,0,1,2,3,
init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.009911,0.010197,0.010274,0.009422,
2D FFT Y-Z-Direction,7.37223,7.36911,7.37663,7.37168,
Transpose (First Send),7.37647,7.37393,7.38103,7.37439,
Transpose (Packing),7.37317,7.36984,7.37741,7.3725,
Transpose (Start Local Transpose),7.38493,7.385,7.39422,7.38536,
Transpose (Start Receive),7.3935,7.39379,7.40384,7.39424,
Transpose (First Receive),1780.15,1933.18,1803.87,1768.4,
Transpose (Finished Receive),1780.15,1933.18,1803.87,1768.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1780.16,1933.18,1803.88,1768.4,
1D FFT X-Direction,1782.82,1935.85,1903.92,1771.06,
Run complete,1782.82,1935.85,1903.93,1771.06,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.039268,0.009808,0.012787,0.010942,
2D FFT Y-Z-Direction,7.39439,7.36864,7.37873,7.37039,
Transpose (First Send),7.40243,7.37296,7.38213,7.37365,
Transpose (Packing),7.39651,7.36929,7.37946,7.37133,
Transpose (Start Local Transpose),7.43268,7.38314,7.39272,7.38481,
Transpose (Start Receive),7.45495,7.39222,7.40289,7.39311,
Transpose (First Receive),1789.9,1886.96,1775.18,1745.89,
Transpose (Finished Receive),1789.9,1886.96,1775.18,1745.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1789.91,1886.97,1775.19,1745.9,
1D FFT X-Direction,1792.57,1889.63,1858.05,1748.56,
Run complete,1792.57,1889.63,1858.05,1748.56,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.014477,0.008866,0.011941,0.010315,
2D FFT Y-Z-Direction,7.37709,7.36852,7.37223,7.37135,
Transpose (First Send),7.38041,7.3722,7.37708,7.37525,
Transpose (Packing),7.3778,7.36977,7.37352,7.37268,
Transpose (Start Local Transpose),7.3904,7.38208,7.39112,7.38712,
Transpose (Start Receive),7.39993,7.38993,7.40121,7.39541,
Transpose (First Receive),1795.24,1919.05,1857.2,1762.96,
Transpose (Finished Receive),1795.24,1919.05,1857.21,1762.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1795.25,1919.05,1857.21,1762.97,
1D FFT X-Direction,1797.91,1921.72,1890.7,1820.92,
Run complete,1797.91,1921.72,1890.7,1820.92,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.033028,0.010658,0.011683,0.01046,
2D FFT Y-Z-Direction,7.38964,7.37626,7.36737,7.37029,
Transpose (First Send),7.39614,7.37958,7.37212,7.37397,
Transpose (Packing),7.39127,7.37701,7.36817,7.37126,
Transpose (Start Local Transpose),7.4189,7.39013,7.38345,7.38623,
Transpose (Start Receive),7.43775,7.39881,7.39337,7.39455,
Transpose (First Receive),1827.87,1791.08,1826.81,1783.62,
Transpose (Finished Receive),1827.87,1791.08,1826.81,1783.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1827.88,1791.09,1826.82,1783.63,
1D FFT X-Direction,1830.54,1793.75,1829.49,1786.29,
Run complete,1830.54,1793.75,1829.49,1786.29,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.029819,0.009129,0.009922,0.010556,
2D FFT Y-Z-Direction,7.38696,7.36857,7.37742,7.36982,
Transpose (First Send),7.39147,7.37266,7.38108,7.37356,
Transpose (Packing),7.38772,7.36921,7.37866,7.37066,
Transpose (Start Local Transpose),7.40141,7.38372,7.39163,7.3861,
Transpose (Start Receive),7.41053,7.39242,7.40155,7.39572,
Transpose (First Receive),1828.74,1860.14,1763.9,1749.73,
Transpose (Finished Receive),1828.74,1860.14,1763.9,1749.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1828.75,1860.15,1763.91,1749.74,
1D FFT X-Direction,1831.41,1862.81,1833.84,1807.9,
Run complete,1831.41,1862.81,1833.84,1807.9,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.037374,0.009043,0.010122,0.010102,
2D FFT Y-Z-Direction,7.39486,7.36743,7.36623,7.36918,
Transpose (First Send),7.40421,7.37124,7.37088,7.37249,
Transpose (Packing),7.39685,7.36808,7.367,7.36988,
Transpose (Start Local Transpose),7.4343,7.38162,7.38167,7.38654,
Transpose (Start Receive),7.45849,7.3906,7.39111,7.41294,
Transpose (First Receive),1846.07,1952.96,1824.45,1754.89,
Transpose (Finished Receive),1846.07,1952.96,1824.45,1754.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1846.08,1952.97,1824.46,1754.9,
1D FFT X-Direction,1848.74,1955.63,1921.11,1809.44,
Run complete,1848.74,1955.63,1921.12,1809.44,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.030166,0.009403,0.01195,0.009655,
2D FFT Y-Z-Direction,7.38433,7.36882,7.37788,7.36887,
Transpose (First Send),7.38881,7.3717,7.38243,7.37225,
Transpose (Packing),7.38502,7.36949,7.3787,7.37029,
Transpose (Start Local Transpose),7.39809,7.38119,7.39418,7.38386,
Transpose (Start Receive),7.4071,7.38967,7.40449,7.39341,
Transpose (First Receive),1788.75,1874.68,1764.2,1759.41,
Transpose (Finished Receive),1788.75,1874.68,1764.2,1759.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1788.76,1874.69,1764.21,1759.42,
1D FFT X-Direction,1791.42,1877.35,1843.79,1762.09,
Run complete,1791.42,1877.35,1843.79,1762.09,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.029837,0.011968,0.011829,0.008885,
2D FFT Y-Z-Direction,7.3851,7.37137,7.37758,7.36806,
Transpose (First Send),7.38884,7.37407,7.38079,7.37212,
Transpose (Packing),7.38633,7.37218,7.37829,7.36943,
Transpose (Start Local Transpose),7.39818,7.38386,7.39188,7.38377,
Transpose (Start Receive),7.40728,7.39272,7.40168,7.39355,
Transpose (First Receive),1802.94,1883.87,1792.87,1750.01,
Transpose (Finished Receive),1802.94,1883.88,1792.88,1750.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1802.95,1883.88,1792.88,1750.02,
1D FFT X-Direction,1805.61,1886.55,1857.34,1770.83,
Run complete,1805.61,1886.55,1857.34,1770.84,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.029663,0.010404,0.012377,0.008872,
2D FFT Y-Z-Direction,7.38657,7.37059,7.39103,7.36872,
Transpose (First Send),7.39359,7.37404,7.39561,7.38798,
Transpose (Packing),7.3888,7.37135,7.39221,7.38577,
Transpose (Start Local Transpose),7.41517,7.40045,7.40896,7.40143,
Transpose (Start Receive),7.43218,7.40913,7.41852,7.41114,
Transpose (First Receive),1809.48,1882.88,1789.7,1755.56,
Transpose (Finished Receive),1809.48,1882.88,1789.7,1755.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1809.49,1882.89,1789.71,1755.57,
1D FFT X-Direction,1812.15,1885.55,1854.18,1779.93,
Run complete,1812.15,1885.55,1854.18,1779.93,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.041123,0.011003,0.011374,0.010075,
2D FFT Y-Z-Direction,7.3991,7.36871,7.36797,7.36984,
Transpose (First Send),7.40577,7.37155,7.37201,7.373,
Transpose (Packing),7.40083,7.36938,7.36875,7.3707,
Transpose (Start Local Transpose),7.42775,7.38131,7.38325,7.38632,
Transpose (Start Receive),7.44556,7.39001,7.39369,7.39523,
Transpose (First Receive),1812.65,1875.59,1785,1762.22,
Transpose (Finished Receive),1812.65,1875.59,1785,1762.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1812.66,1875.6,1785.01,1762.22,
1D FFT X-Direction,1815.32,1878.26,1850,1782.75,
Run complete,1815.32,1878.26,1850,1782.75,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.030121,0.00913,0.011724,0.00965,
2D FFT Y-Z-Direction,7.38458,7.36863,7.37675,7.36931,
Transpose (First Send),7.38781,7.37232,7.38132,7.37271,
Transpose (Packing),7.38532,7.3699,7.37758,7.37032,
Transpose (Start Local Transpose),7.39658,7.38361,7.39234,7.38628,
Transpose (Start Receive),7.40529,7.39246,7.40126,7.39539,
Transpose (First Receive),1811.52,1860.88,1782.86,1752.55,
Transpose (Finished Receive),1811.52,1860.89,1782.86,1752.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1811.53,1860.89,1782.87,1752.56,
1D FFT X-Direction,1814.19,1863.55,1836.4,1780.48,
Run complete,1814.19,1863.55,1836.4,1780.49,

init,144.453,151.53,164.551,148.552,
2D FFT (Sync),0.037504,0.009442,0.010692,0.01071,
2D FFT Y-Z-Direction,7.38513,7.36829,7.37673,7.36959,
