,0,1,2,3,
init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5244,5.50952,5.51844,5.49412,
Transpose (First Send),5.52719,5.51284,5.52291,5.49794,
Transpose (Packing),5.52509,5.5103,5.51933,5.49547,
Transpose (Start Local Transpose),5.53543,5.52641,5.53248,5.50882,
Transpose (Start Receive),5.54024,5.53285,5.53759,5.51549,
Transpose (First Receive),576.999,820.565,584.312,756.573,
Transpose (Finished Receive),943.064,880.135,939.568,891.115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),943.177,880.248,939.683,891.227,
1D FFT X-Direction,944.325,918.622,940.833,917.235,
Run complete,944.326,918.623,940.834,917.236,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54132,5.50907,5.50976,5.51066,
Transpose (First Send),5.54918,5.51231,5.51319,5.5146,
Transpose (Packing),5.54372,5.50987,5.51065,5.51159,
Transpose (Start Local Transpose),5.57273,5.52439,5.52336,5.527,
Transpose (Start Receive),5.58858,5.5313,5.54415,5.53484,
Transpose (First Receive),579.79,827.247,587.09,752.85,
Transpose (Finished Receive),952.303,885.852,938.214,888.873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),952.417,885.964,938.328,888.987,
1D FFT X-Direction,953.566,923.541,939.479,914.982,
Run complete,953.567,923.542,939.48,914.983,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52886,5.47586,5.49912,5.5244,
Transpose (First Send),5.54067,5.47896,5.50248,5.5287,
Transpose (Packing),5.53212,5.47705,5.49994,5.52539,
Transpose (Start Local Transpose),5.58678,5.49183,5.51236,5.54055,
Transpose (Start Receive),5.61584,5.49833,5.51746,5.54769,
Transpose (First Receive),585.534,820.764,585.289,747.91,
Transpose (Finished Receive),949.424,883.291,933.828,886.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),949.538,883.403,933.942,886.575,
1D FFT X-Direction,950.688,923.88,935.093,901.029,
Run complete,950.689,923.881,935.093,901.03,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5442,5.51201,5.45378,5.49328,
Transpose (First Send),5.54727,5.51487,5.45718,5.49798,
Transpose (Packing),5.545,5.51277,5.455,5.49446,
Transpose (Start Local Transpose),5.55603,5.52583,5.46656,5.52469,
Transpose (Start Receive),5.56312,5.53227,5.47221,5.53202,
Transpose (First Receive),625.974,870.087,587.34,758.64,
Transpose (Finished Receive),947.118,881.085,943.168,895.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),947.233,881.196,943.281,895.416,
1D FFT X-Direction,948.384,920.491,944.43,909.864,
Run complete,948.384,920.492,944.431,909.865,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53075,5.50428,5.4854,5.46898,
Transpose (First Send),5.53433,5.50708,5.48886,5.47278,
Transpose (Packing),5.53164,5.50504,5.48617,5.47028,
Transpose (Start Local Transpose),5.54289,5.51981,5.49824,5.48398,
Transpose (Start Receive),5.54865,5.52609,5.50422,5.49096,
Transpose (First Receive),703.62,899.261,616.51,757.116,
Transpose (Finished Receive),976.434,906.285,922.455,888.848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),976.548,906.398,922.569,888.963,
1D FFT X-Direction,977.698,944.644,923.72,894.056,
Run complete,977.698,944.645,923.72,894.057,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51518,5.50383,5.52792,5.51901,
Transpose (First Send),5.52225,5.50695,5.53107,5.52279,
Transpose (Packing),5.51709,5.50456,5.52881,5.52047,
Transpose (Start Local Transpose),5.54409,5.51988,5.54392,5.5347,
Transpose (Start Receive),5.55967,5.5261,5.54975,5.54201,
Transpose (First Receive),714.397,834.967,563.899,765.002,
Transpose (Finished Receive),939.586,894.157,933.5,919.521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),939.7,894.269,933.612,919.633,
1D FFT X-Direction,940.849,915.865,934.762,920.783,
Run complete,940.849,915.866,934.763,920.784,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53222,5.44757,5.51583,5.52157,
Transpose (First Send),5.53596,5.45062,5.51936,5.52473,
Transpose (Packing),5.53303,5.44849,5.51667,5.52248,
Transpose (Start Local Transpose),5.54453,5.46231,5.52895,5.53638,
Transpose (Start Receive),5.55083,5.46979,5.53473,5.54259,
Transpose (First Receive),687.017,846.285,574.781,755.507,
Transpose (Finished Receive),952.661,886.689,923.22,888.159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),952.775,886.802,923.333,888.273,
1D FFT X-Direction,953.924,926.571,924.484,895.198,
Run complete,953.924,926.572,924.485,895.199,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52845,5.4816,5.4748,5.50069,
Transpose (First Send),5.53178,5.48485,5.47827,5.5042,
Transpose (Packing),5.52938,5.48245,5.47556,5.50168,
Transpose (Start Local Transpose),5.53994,5.49791,5.48759,5.51575,
Transpose (Start Receive),5.54673,5.50526,5.49367,5.52437,
Transpose (First Receive),613.797,849.262,575.86,728.614,
Transpose (Finished Receive),959.672,877.937,931.935,893.569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),959.787,878.047,932.048,893.682,
1D FFT X-Direction,960.936,932.663,933.198,907.593,
Run complete,960.937,932.664,933.199,907.594,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50799,5.60057,5.48665,5.52106,
Transpose (First Send),5.51099,5.60348,5.50038,5.52594,
Transpose (Packing),5.50882,5.60142,5.48744,5.52203,
Transpose (Start Local Transpose),5.51942,5.6182,5.51041,5.53908,
Transpose (Start Receive),5.52617,5.62464,5.51549,5.54891,
Transpose (First Receive),641.894,868.221,580.906,763.377,
Transpose (Finished Receive),943.158,881.92,931.774,893.373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),943.271,882.032,931.889,893.491,
1D FFT X-Direction,944.42,920.826,933.041,907.292,
Run complete,944.42,920.827,933.041,907.293,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52775,5.45831,5.54209,5.4899,
Transpose (First Send),5.5334,5.46135,5.54598,5.49374,
Transpose (Packing),5.52951,5.45943,5.54289,5.4909,
Transpose (Start Local Transpose),5.552,5.4735,5.55922,5.50562,
Transpose (Start Receive),5.56475,5.47993,5.56461,5.51216,
Transpose (First Receive),592.367,850.587,585.075,745.711,
Transpose (Finished Receive),947.971,889.428,920.564,886.299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),948.084,889.539,920.677,886.415,
1D FFT X-Direction,949.234,915.64,921.827,887.568,
Run complete,949.235,915.641,921.828,887.568,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52754,5.48933,5.50487,5.50534,
Transpose (First Send),5.53097,5.49311,5.50833,5.5092,
Transpose (Packing),5.52836,5.49009,5.50576,5.50626,
Transpose (Start Local Transpose),5.54019,5.50546,5.517,5.52081,
Transpose (Start Receive),5.54623,5.51155,5.52261,5.52724,
Transpose (First Receive),619.076,863.011,577.456,761.842,
Transpose (Finished Receive),936.061,881.358,935.295,893.935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.173,881.469,935.408,894.048,
1D FFT X-Direction,937.322,909.403,936.558,908.02,
Run complete,937.323,909.404,936.559,908.021,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.56189,5.53387,5.50262,5.48347,
Transpose (First Send),5.56606,5.53657,5.5059,5.48747,
Transpose (Packing),5.56326,5.53463,5.50338,5.48437,
Transpose (Start Local Transpose),5.5743,5.54916,5.51456,5.49798,
Transpose (Start Receive),5.58125,5.55526,5.52035,5.50524,
Transpose (First Receive),606.305,849.615,580.779,757.03,
Transpose (Finished Receive),936.799,887.911,920.94,885.666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.911,888.023,921.052,885.779,
1D FFT X-Direction,938.06,913.874,922.201,898.671,
Run complete,938.061,913.875,922.202,898.671,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49339,5.4967,5.50685,5.53642,
Transpose (First Send),5.49644,5.50013,5.50968,5.54061,
Transpose (Packing),5.49419,5.49803,5.50763,5.53727,
Transpose (Start Local Transpose),5.50639,5.51259,5.52161,5.55225,
Transpose (Start Receive),5.51379,5.51924,5.52747,5.55869,
Transpose (First Receive),612.859,849.768,578.237,771.672,
Transpose (Finished Receive),920.096,884.966,932.692,890.186,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),920.21,885.078,932.804,890.3,
1D FFT X-Direction,921.358,886.806,933.955,903.659,
Run complete,921.359,886.807,933.956,903.66,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53368,5.50276,5.50355,5.48762,
Transpose (First Send),5.53734,5.50618,5.50676,5.49184,
Transpose (Packing),5.53464,5.50375,5.50431,5.48854,
Transpose (Start Local Transpose),5.54584,5.51944,5.51651,5.50289,
Transpose (Start Receive),5.55194,5.5255,5.52615,5.50945,
Transpose (First Receive),633.334,863.587,582.594,770.544,
Transpose (Finished Receive),916.916,888.202,929.152,886.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.031,888.314,929.267,886.844,
1D FFT X-Direction,918.181,889.905,930.418,904.627,
Run complete,918.181,889.907,930.419,904.628,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50905,5.4801,5.52036,5.50177,
Transpose (First Send),5.51321,5.4836,5.52867,5.5066,
Transpose (Packing),5.50988,5.48092,5.52113,5.50268,
Transpose (Start Local Transpose),5.52211,5.51134,5.53801,5.5184,
Transpose (Start Receive),5.52875,5.51761,5.54371,5.52576,
Transpose (First Receive),687.626,866.774,579.318,792.313,
Transpose (Finished Receive),929.376,886.417,941.146,894.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),929.491,886.529,941.259,894.663,
1D FFT X-Direction,930.64,902.214,942.411,908.687,
Run complete,930.641,902.215,942.411,908.687,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51864,5.51812,5.53407,5.50867,
Transpose (First Send),5.52608,5.52122,5.53694,5.51242,
Transpose (Packing),5.52061,5.51896,5.53487,5.50965,
Transpose (Start Local Transpose),5.54503,5.53241,5.54692,5.5239,
Transpose (Start Receive),5.55875,5.53891,5.55238,5.5308,
Transpose (First Receive),568.715,873.012,650.001,901.336,
Transpose (Finished Receive),917.584,886.426,1016.69,927.815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.697,886.538,1016.8,927.927,
1D FFT X-Direction,918.846,887.687,1017.96,990.715,
Run complete,918.846,887.688,1017.96,990.716,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51101,5.53494,5.50985,5.45451,
Transpose (First Send),5.51476,5.53787,5.51375,5.45812,
Transpose (Packing),5.51199,5.53577,5.51122,5.45536,
Transpose (Start Local Transpose),5.52326,5.54827,5.5233,5.46819,
Transpose (Start Receive),5.5302,5.55375,5.52915,5.47505,
Transpose (First Receive),644.057,792.156,622.076,851.596,
Transpose (Finished Receive),878.395,880.447,957.369,884.588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),878.507,880.559,957.484,884.699,
1D FFT X-Direction,879.656,881.707,958.636,929.669,
Run complete,879.657,881.707,958.637,929.67,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49371,5.50303,5.50127,5.56873,
Transpose (First Send),5.49739,5.50649,5.50452,5.57299,
Transpose (Packing),5.49469,5.50378,5.50217,5.56978,
Transpose (Start Local Transpose),5.5063,5.51705,5.51449,5.58544,
Transpose (Start Receive),5.51288,5.52316,5.52037,5.59245,
Transpose (First Receive),622.891,806.91,617.855,839.446,
Transpose (Finished Receive),873.312,879.543,954.148,891.874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),873.425,879.654,954.264,891.988,
1D FFT X-Direction,874.575,880.802,955.414,930.909,
Run complete,874.576,880.802,955.415,930.91,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48298,5.45233,5.51564,5.53483,
Transpose (First Send),5.49043,5.45647,5.51968,5.539,
Transpose (Packing),5.48524,5.45327,5.51651,5.53581,
Transpose (Start Local Transpose),5.51318,5.46873,5.52996,5.55127,
Transpose (Start Receive),5.52835,5.47527,5.53588,5.55839,
Transpose (First Receive),612.446,799.893,631.855,818.521,
Transpose (Finished Receive),876.745,884.126,947.954,889.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.857,884.238,948.067,889.712,
1D FFT X-Direction,878.006,885.386,949.218,921.411,
Run complete,878.006,885.386,949.219,921.412,

init,147.173,145.89,186.059,158.504,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51777,5.51484,5.53025,5.5053,
Transpose (First Send),5.52178,5.51824,5.53314,5.50917,
Transpose (Packing),5.51913,5.51591,5.53101,5.5062,
Transpose (Start Local Transpose),5.53138,5.53084,5.54398,5.51977,
Transpose (Start Receive),5.53847,5.53756,5.55388,5.52564,
Transpose (First Receive),600.224,838.238,651.993,859.313,
Transpose (Finished Receive),887.89,886.296,963.408,890.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.002,886.409,963.522,890.839,
1D FFT X-Direction,889.154,887.556,964.673,941.296,
Run complete,889.155,887.557,964.674,941.297,
