,0,1,2,3,
init,148.492,143.961,158.984,194.404,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.231023,0.230789,0.232663,1.58989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231566,0.231251,0.233239,1.59063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232074,0.231674,0.233771,1.59133,
Transpose (Finished All2All),59.412,75.3673,75.2103,75.298,
Transpose (Unpacking),59.4481,75.4042,75.2535,75.338,
1D FFT X-Direction,59.5379,75.4939,75.3459,75.4229,
Run complete,59.5386,75.4945,75.3465,75.4238,

init,148.492,143.961,158.984,194.404,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.249904,0.23063,0.23214,0.21625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.252242,0.231136,0.232802,0.216939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.254109,0.231661,0.233382,0.217653,
Transpose (Finished All2All),58.4586,59.7739,66.5755,60.0842,
Transpose (Unpacking),58.4949,59.8119,66.6171,62.4331,
1D FFT X-Direction,58.5842,59.9019,66.71,64.8368,
Run complete,58.5848,59.9026,66.7106,64.8375,

init,148.492,143.961,158.984,194.404,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247528,0.230983,0.233536,0.319319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.249717,0.23145,0.234239,0.320081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.251487,0.231919,0.234799,0.320814,
Transpose (Finished All2All),55.262,61.1981,62.7107,56.1883,
Transpose (Unpacking),55.2977,61.2354,62.7539,56.2275,
1D FFT X-Direction,55.3875,61.3246,62.8483,56.3131,
Run complete,55.3881,61.3252,62.8489,56.314,

init,148.492,143.961,158.984,194.404,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.248236,0.231112,0.232388,0.361088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.250403,0.231553,0.23288,0.361931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.252131,0.231971,0.233415,0.362668,
Transpose (Finished All2All),55.0045,70.9268,67.6451,70.1252,
Transpose (Unpacking),55.0409,70.9653,67.6951,70.1653,
1D FFT X-Direction,55.1307,71.0556,67.7963,70.2508,
Run complete,55.1313,71.0562,67.7969,70.2517,

init,148.492,143.961,158.984,194.404,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.265728,0.23042,0.235233,0.318769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.26829,0.230912,0.23605,0.319443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.270204,0.231353,0.236517,0.320157,
Transpose (Finished All2All),56.4979,59.1154,61.0979,57.3462,
Transpose (Unpacking),56.5391,59.1526,61.1493,59.712,
1D FFT X-Direction,56.6319,59.2422,61.249,62.1289,
Run complete,56.633,59.2428,61.2496,62.1297,

init,148.492,143.961,158.984,194.404,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.257598,0.23043,0.234737,0.358678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.260069,0.230908,0.23543,0.359265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
