,0,1,2,3,
init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7884,58.553,58.6299,96.627,
Transpose (First Send),140.3,140.047,140.124,178.169,
Transpose (Packing),140.28,140.043,140.12,178.162,
Transpose (Start Local Transpose),140.313,140.061,140.138,178.188,
Transpose (Start Receive),140.321,140.07,140.147,178.201,
Transpose (First Receive),7190.55,7152.61,7111.59,7178.37,
Transpose (Finished Receive),7190.55,7152.61,7111.59,7178.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7255.76,7217.84,7176.78,7243.45,
1D FFT X-Direction,7266.33,7228.4,7187.36,7263.1,
Run complete,7266.33,7228.4,7187.43,7263.1,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7143,58.1887,58.0959,82.2629,
Transpose (First Send),140.214,139.684,139.592,163.776,
Transpose (Packing),140.21,139.679,139.588,163.771,
Transpose (Start Local Transpose),140.227,139.696,139.605,163.795,
Transpose (Start Receive),140.236,139.706,139.615,163.81,
Transpose (First Receive),7297.44,7118.74,7107.34,7136.9,
Transpose (Finished Receive),7297.44,7118.74,7107.34,7136.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7362.65,7183.97,7172.54,7201.98,
1D FFT X-Direction,7373.22,7194.53,7183.11,7212.34,
Run complete,7373.22,7194.53,7269.22,7212.35,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7894,58.6323,58.7186,98.9824,
Transpose (First Send),140.293,140.129,140.215,180.498,
Transpose (Packing),140.289,140.125,140.211,180.492,
Transpose (Start Local Transpose),140.307,140.143,140.231,180.513,
Transpose (Start Receive),140.315,140.153,140.242,180.527,
Transpose (First Receive),7093.67,7104.39,7116.23,7175.94,
Transpose (Finished Receive),7093.68,7104.39,7116.23,7175.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7160.95,7169.62,7181.43,7241.02,
1D FFT X-Direction,7171.71,7180.18,7192,7260.63,
Run complete,7173.2,7180.19,7192.01,7260.64,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.0532,58.667,58.735,80.136,
Transpose (First Send),141.379,140.163,140.238,161.641,
Transpose (Packing),141.292,140.159,140.234,161.637,
Transpose (Start Local Transpose),141.682,140.176,140.252,161.658,
Transpose (Start Receive),141.853,140.186,140.263,161.674,
Transpose (First Receive),7116.81,7078.79,7098.82,7112.65,
Transpose (Finished Receive),7116.81,7078.79,7098.83,7112.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7182.02,7144.02,7164.02,7177.74,
1D FFT X-Direction,7192.59,7154.58,7174.59,7193.54,
Run complete,7192.59,7154.58,7174.59,7193.54,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.4064,58.659,58.7086,79.9785,
Transpose (First Send),139.91,140.155,140.2,161.485,
Transpose (Packing),139.906,140.151,140.198,161.48,
Transpose (Start Local Transpose),139.924,140.168,140.231,161.505,
Transpose (Start Receive),139.932,140.179,140.241,161.519,
Transpose (First Receive),7129.45,7118.05,7108.1,7108.8,
Transpose (Finished Receive),7129.45,7118.05,7108.11,7108.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7194.7,7183.28,7173.3,7173.89,
1D FFT X-Direction,7205.27,7193.84,7183.87,7183.92,
Run complete,7205.27,7193.85,7183.87,7183.92,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8117,58.7027,58.7779,89.2488,
Transpose (First Send),140.323,140.198,140.272,170.774,
Transpose (Packing),140.318,140.193,140.268,170.769,
Transpose (Start Local Transpose),140.336,140.211,140.284,170.792,
Transpose (Start Receive),140.345,140.222,140.294,170.806,
Transpose (First Receive),7079.38,7124.86,7178.79,7139.27,
Transpose (Finished Receive),7079.38,7124.86,7178.79,7139.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7144.59,7190.09,7243.99,7204.35,
1D FFT X-Direction,7155.16,7200.65,7254.56,7214.92,
Run complete,7155.65,7200.65,7254.56,7214.92,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8869,58.5827,58.7716,58.421,
Transpose (First Send),140.396,140.08,140.265,139.922,
Transpose (Packing),140.391,140.075,140.261,139.917,
Transpose (Start Local Transpose),140.41,140.094,140.279,139.945,
Transpose (Start Receive),140.419,140.104,140.291,139.957,
Transpose (First Receive),7125.46,7151.08,7109.67,7074.03,
Transpose (Finished Receive),7125.46,7151.09,7109.67,7074.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7190.68,7216.31,7174.86,7139.12,
1D FFT X-Direction,7201.23,7226.87,7185.44,7149.68,
Run complete,7201.23,7226.87,7185.44,7149.73,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.2474,58.2465,58.1388,58.7942,
Transpose (First Send),139.747,139.751,139.633,140.295,
Transpose (Packing),139.742,139.747,139.629,140.29,
Transpose (Start Local Transpose),139.759,139.764,139.645,140.313,
Transpose (Start Receive),139.767,139.776,139.655,140.325,
Transpose (First Receive),7106.39,7103.48,7085.81,7075.37,
Transpose (Finished Receive),7106.39,7103.48,7085.81,7075.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7171.61,7168.71,7151.02,7140.45,
1D FFT X-Direction,7182.18,7179.27,7161.59,7151.01,
Run complete,7182.18,7179.28,7161.59,7151.01,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7134,58.5563,58.7387,58.8335,
Transpose (First Send),140.219,140.052,140.231,140.331,
Transpose (Packing),140.215,140.047,140.228,140.327,
Transpose (Start Local Transpose),140.231,140.065,140.246,140.35,
Transpose (Start Receive),140.239,140.075,140.257,140.363,
Transpose (First Receive),7149.25,7147.64,7164.27,7145.35,
Transpose (Finished Receive),7149.25,7147.64,7164.27,7145.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7214.5,7212.87,7229.49,7210.43,
1D FFT X-Direction,7225.05,7223.43,7240.06,7220.99,
Run complete,7225.06,7223.43,7240.06,7221,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6793,58.5807,58.4351,57.9231,
Transpose (First Send),140.287,140.077,139.932,139.419,
Transpose (Packing),140.283,140.072,139.928,139.415,
Transpose (Start Local Transpose),140.315,140.09,139.948,139.441,
Transpose (Start Receive),140.325,140.101,139.958,139.451,
Transpose (First Receive),7216.32,7184.58,7162.67,7151.25,
Transpose (Finished Receive),7216.32,7184.58,7162.67,7151.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7281.57,7249.82,7227.88,7216.33,
1D FFT X-Direction,7292.14,7260.38,7238.45,7226.89,
Run complete,7292.14,7260.38,7238.45,7226.89,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8682,58.47,58.5373,58.7219,
Transpose (First Send),140.368,139.966,140.031,140.228,
Transpose (Packing),140.363,139.961,140.027,140.223,
Transpose (Start Local Transpose),140.382,139.979,140.046,140.247,
Transpose (Start Receive),140.391,139.989,140.057,140.259,
Transpose (First Receive),7068.06,7646.82,7126.69,7100.56,
Transpose (Finished Receive),7068.06,7646.82,7126.69,7100.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7133.26,7712.05,7191.88,7165.64,
1D FFT X-Direction,7143.83,7722.61,7202.45,7176.2,
Run complete,7619.76,7722.61,7202.46,7176.21,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7389,58.6565,58.8732,58.9003,
Transpose (First Send),140.261,140.152,140.369,140.402,
Transpose (Packing),140.241,140.147,140.365,140.397,
Transpose (Start Local Transpose),140.273,140.165,140.384,140.426,
Transpose (Start Receive),140.281,140.175,140.394,140.438,
Transpose (First Receive),7106.6,7116.26,7115.97,7124.77,
Transpose (Finished Receive),7106.6,7116.27,7115.97,7124.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7171.8,7181.5,7181.16,7189.85,
1D FFT X-Direction,7182.37,7192.05,7191.73,7200.41,
Run complete,7182.38,7192.06,7191.74,7200.41,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.1337,58.6042,58.6239,58.5996,
Transpose (First Send),139.636,140.099,140.117,140.099,
Transpose (Packing),139.632,140.095,140.114,140.096,
Transpose (Start Local Transpose),139.648,140.112,140.131,140.12,
Transpose (Start Receive),139.658,140.124,140.141,140.131,
Transpose (First Receive),7308.48,7220.67,7241.41,7240.45,
Transpose (Finished Receive),7308.49,7220.67,7241.41,7240.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7373.69,7285.93,7306.61,7305.53,
1D FFT X-Direction,7384.26,7296.49,7317.19,7316.09,
Run complete,7384.26,7296.75,7317.19,7316.1,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7496,58.7637,58.4842,58.687,
Transpose (First Send),140.255,140.261,139.977,140.184,
Transpose (Packing),140.25,140.256,139.973,140.179,
Transpose (Start Local Transpose),140.269,140.275,139.99,140.205,
Transpose (Start Receive),140.279,140.288,140,140.216,
Transpose (First Receive),7150.43,7131.07,7097.22,7121.51,
Transpose (Finished Receive),7150.44,7131.07,7097.22,7121.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7217.75,7196.3,7162.42,7186.6,
1D FFT X-Direction,7228.53,7206.86,7172.99,7197.16,
Run complete,7228.57,7206.86,7172.99,7197.16,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.04,58.524,58.5473,58.8003,
Transpose (First Send),141.333,140.018,140.041,140.306,
Transpose (Packing),141.252,140.014,140.038,140.302,
Transpose (Start Local Transpose),141.6,140.03,140.054,140.326,
Transpose (Start Receive),141.782,140.04,140.066,140.338,
Transpose (First Receive),7303.75,7647.47,7482.56,7468.86,
Transpose (Finished Receive),7303.76,7647.47,7482.56,7468.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7368.96,7712.7,7547.76,7533.95,
1D FFT X-Direction,7379.53,7723.25,7558.33,7544.51,
Run complete,7616.71,7723.26,7558.34,7544.51,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7521,58.8312,58.6241,58.6692,
Transpose (First Send),140.25,140.327,140.118,140.188,
Transpose (Packing),140.246,140.323,140.114,140.166,
Transpose (Start Local Transpose),140.264,140.341,140.131,140.215,
Transpose (Start Receive),140.273,140.351,140.141,140.229,
Transpose (First Receive),7216.97,7439.85,7377.47,7384.14,
Transpose (Finished Receive),7216.97,7439.85,7377.47,7384.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7282.18,7505.09,7442.67,7449.24,
1D FFT X-Direction,7292.75,7515.65,7453.23,7459.79,
Run complete,7413.33,7515.65,7453.24,7459.8,

init,556.501,540.208,547.566,597.884,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7507,58.2163,58.7734,58.8279,
Transpose (First Send),140.248,139.711,140.266,140.325,
