,0,1,2,3,
init,148.147,143.993,148.089,150.626,
2D FFT (Sync),0.008842,0.008812,0.009908,0.010403,
2D FFT Y-Z-Direction,7.37337,7.3666,7.37701,7.37215,
Transpose (First Send),7.58372,7.57674,7.59062,7.58292,
Transpose (Packing),8.00106,7.99548,8.01078,8.00651,
Transpose (Start Local Transpose),8.00187,7.99605,8.01137,8.00703,
Transpose (Start Receive),8.00552,7.99986,8.01598,8.01112,
Transpose (First Receive),1760.14,1752.89,1744.47,1763.06,
Transpose (Finished Receive),1760.14,1752.89,1744.47,1763.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1760.15,1752.9,1744.48,1763.07,
1D FFT X-Direction,1762.81,1755.55,1747.14,1765.73,
Run complete,1762.81,1755.56,1747.15,1765.74,

init,148.147,143.993,148.089,150.626,
2D FFT (Sync),0.032204,0.008432,0.009906,0.009899,
2D FFT Y-Z-Direction,7.38983,7.36788,7.37701,7.37278,
Transpose (First Send),7.60136,7.57915,7.58956,7.58225,
Transpose (Packing),8.02123,7.99744,8.00874,8.00116,
Transpose (Start Local Transpose),8.02183,7.99799,8.00942,8.00166,
Transpose (Start Receive),8.0261,8.00246,8.01318,8.00568,
Transpose (First Receive),1764.43,1781.77,1751.2,1762.68,
Transpose (Finished Receive),1764.43,1781.77,1751.2,1762.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1764.44,1781.78,1751.21,1762.69,
1D FFT X-Direction,1767.09,1784.43,1753.87,1765.35,
Run complete,1767.1,1784.44,1753.87,1765.36,

init,148.147,143.993,148.089,150.626,
2D FFT (Sync),0.030831,0.008765,0.009799,0.009894,
2D FFT Y-Z-Direction,7.3891,7.36601,7.37764,7.37324,
Transpose (First Send),7.60041,7.57607,7.59144,7.58435,
Transpose (Packing),8.01923,7.9954,8.0131,8.0069,
Transpose (Start Local Transpose),8.01988,7.99643,8.01365,8.00741,
Transpose (Start Receive),8.02407,8.00088,8.01768,8.01188,
Transpose (First Receive),1768.46,1894.15,1796.43,1757.13,
Transpose (Finished Receive),1768.46,1894.15,1796.43,1757.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1768.47,1894.16,1796.44,1757.14,
1D FFT X-Direction,1771.12,1896.82,1799.11,1759.8,
Run complete,1771.12,1896.82,1799.11,1865.7,

init,148.147,143.993,148.089,150.626,
2D FFT (Sync),0.031999,0.009128,0.010469,0.017081,
2D FFT Y-Z-Direction,7.38977,7.36751,7.37683,7.37953,
Transpose (First Send),7.60198,7.57985,7.59175,7.59149,
Transpose (Packing),8.02206,7.99775,8.01345,8.01476,
Transpose (Start Local Transpose),8.02265,7.99826,8.01403,8.0154,
Transpose (Start Receive),8.02706,8.00301,8.01879,8.01982,
Transpose (First Receive),1764.25,1792.72,1757.95,1758.57,
Transpose (Finished Receive),1764.25,1792.72,1757.95,1758.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1764.26,1792.73,1757.96,1758.58,
1D FFT X-Direction,1766.92,1795.39,1760.62,1761.24,
Run complete,1769.38,1795.39,1760.62,1761.24,

init,148.147,143.993,148.089,150.626,
2D FFT (Sync),0.015188,0.010204,0.010324,0.009214,
2D FFT Y-Z-Direction,7.3802,7.36769,7.37601,7.37296,
Transpose (First Send),7.59419,7.58084,7.59012,7.58536,
Transpose (Packing),8.01273,8.00195,8.01252,8.00844,
Transpose (Start Local Transpose),8.01342,8.00253,8.01308,8.009,
Transpose (Start Receive),8.01764,8.00732,8.01761,8.01298,
Transpose (First Receive),1782.66,1824.85,1750.35,1771.81,
Transpose (Finished Receive),1782.66,1824.85,1750.35,1771.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1782.67,1824.86,1750.36,1771.82,
1D FFT X-Direction,1785.33,1827.52,1753.02,1774.48,
Run complete,1785.33,1827.52,1753.02,1774.49,

init,148.147,143.993,148.089,150.626,
2D FFT (Sync),0.031861,0.009013,0.010684,0.010153,
2D FFT Y-Z-Direction,7.38977,7.36796,7.37796,7.37287,
Transpose (First Send),7.60204,7.57784,7.59064,7.58396,
Transpose (Packing),8.0212,7.99683,8.01248,8.00703,
Transpose (Start Local Transpose),8.02187,7.9975,8.01321,8.00757,
Transpose (Start Receive),8.02577,8.00199,8.01758,8.01163,
Transpose (First Receive),1770.68,1799.99,1745.25,1769.8,
Transpose (Finished Receive),1770.68,1799.99,1745.25,1769.8,
Transpose (Start All2All),0,0,0,0,
