,0,1,2,3,
init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7118,27.6704,27.6214,27.5863,
Transpose (First Send),68.4666,68.4258,68.3812,68.3411,
Transpose (Packing),68.4631,68.422,68.3777,68.3377,
Transpose (Start Local Transpose),68.4793,68.4398,68.3931,68.3534,
Transpose (Start Receive),68.4878,68.4663,68.4029,68.3643,
Transpose (First Receive),3453.7,3464.78,3498.9,3494.55,
Transpose (Finished Receive),3559.56,3550.26,3531.35,3546.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3570.46,3561.13,3542.27,3556.94,
1D FFT X-Direction,3575.82,3566.38,3547.52,3562.29,
Run complete,3575.82,3566.38,3547.53,3562.29,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7404,27.6578,27.6117,27.6568,
Transpose (First Send),68.5114,68.4123,68.366,68.4224,
Transpose (Packing),68.5075,68.4082,68.3623,68.4165,
Transpose (Start Local Transpose),68.5264,68.4245,68.377,68.4376,
Transpose (Start Receive),68.5357,68.4354,68.3873,68.4513,
Transpose (First Receive),3522.69,3497.25,3465.9,3476.27,
Transpose (Finished Receive),3563.19,3531.78,3540.58,3543.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3574.12,3542.67,3551.48,3554.11,
1D FFT X-Direction,3579.37,3548.02,3556.85,3559.36,
Run complete,3579.37,3548.03,3556.85,3559.36,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7318,27.707,27.5903,27.589,
Transpose (First Send),68.487,68.465,68.3441,68.3429,
Transpose (Packing),68.4831,68.4619,68.3415,68.3404,
Transpose (Start Local Transpose),68.5006,68.4774,68.3564,68.3563,
Transpose (Start Receive),68.5094,68.4874,68.3662,68.3666,
Transpose (First Receive),3515.09,3494.09,3464.66,3471.5,
Transpose (Finished Receive),3563.93,3531.68,3543.49,3542.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3574.83,3542.54,3554.4,3553.68,
1D FFT X-Direction,3580.19,3547.79,3559.66,3559.03,
Run complete,3580.2,3547.79,3559.66,3559.04,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6911,27.632,27.6375,27.684,
Transpose (First Send),68.4462,68.3866,68.3951,68.4373,
Transpose (Packing),68.4426,68.3835,68.3919,68.4349,
Transpose (Start Local Transpose),68.4598,68.3987,68.4058,68.4505,
Transpose (Start Receive),68.4682,68.4083,68.4156,68.46,
Transpose (First Receive),3483.43,3497.5,3465.63,3459.98,
Transpose (Finished Receive),3559.21,3531.65,3556.66,3541.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3570.11,3542.52,3567.56,3552.73,
1D FFT X-Direction,3575.36,3547.88,3572.93,3557.98,
Run complete,3575.36,3547.88,3572.93,3557.98,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7139,27.6238,27.601,27.5732,
Transpose (First Send),68.4696,68.3788,68.3551,68.3262,
Transpose (Packing),68.4665,68.3755,68.3524,68.3235,
Transpose (Start Local Transpose),68.4835,68.3913,68.3659,68.3392,
Transpose (Start Receive),68.4919,68.4017,68.3763,68.3503,
Transpose (First Receive),3491.48,3484.11,3474.29,3459.37,
Transpose (Finished Receive),3562.58,3531.95,3556.39,3545.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3573.48,3542.81,3567.29,3565.31,
1D FFT X-Direction,3578.84,3548.06,3572.55,3570.67,
Run complete,3578.85,3548.06,3572.55,3570.67,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7491,27.6692,27.6132,27.617,
Transpose (First Send),68.5048,68.4242,68.3663,68.3706,
Transpose (Packing),68.5015,68.4207,68.3637,68.3678,
Transpose (Start Local Transpose),68.5168,68.4357,68.3771,68.3823,
Transpose (Start Receive),68.5252,68.4447,68.3864,68.3934,
Transpose (First Receive),3445.13,3467.16,3485.52,3378.46,
Transpose (Finished Receive),3572.04,3555.65,3533.49,3550.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3586.07,3566.52,3544.39,3561.68,
1D FFT X-Direction,3591.32,3571.88,3549.75,3566.93,
Run complete,3591.33,3571.88,3549.76,3566.93,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7124,27.6786,27.6076,27.6108,
Transpose (First Send),68.4683,68.4326,68.3614,68.3652,
Transpose (Packing),68.464,68.4291,68.358,68.3617,
Transpose (Start Local Transpose),68.4828,68.4441,68.373,68.3786,
Transpose (Start Receive),68.4926,68.4532,68.3836,68.3887,
Transpose (First Receive),3440.7,3496.59,3477.02,3493.47,
Transpose (Finished Receive),3564.67,3524.1,3546.88,3544.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3575.57,3534.98,3557.79,3555.3,
1D FFT X-Direction,3580.94,3540.23,3563.16,3560.66,
Run complete,3580.94,3540.23,3563.16,3560.66,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7278,27.7167,27.6483,27.6287,
Transpose (First Send),68.5042,68.4701,68.4018,68.382,
Transpose (Packing),68.4953,68.4668,68.3992,68.3797,
Transpose (Start Local Transpose),68.5276,68.4815,68.4127,68.3955,
Transpose (Start Receive),68.5501,68.4909,68.4232,68.4061,
Transpose (First Receive),3552.43,3467.17,3511.01,3449.24,
Transpose (Finished Receive),3575.74,3552.83,3534.1,3544.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3586.64,3563.7,3545,3563.44,
1D FFT X-Direction,3591.9,3569.06,3550.36,3568.68,
Run complete,3591.9,3569.06,3550.36,3568.69,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.712,27.6585,27.6472,27.618,
Transpose (First Send),68.4678,68.4177,68.4014,68.3722,
Transpose (Packing),68.4641,68.415,68.398,68.3696,
Transpose (Start Local Transpose),68.4808,68.4291,68.4127,68.386,
Transpose (Start Receive),68.4901,68.4382,68.423,68.3962,
Transpose (First Receive),3531.58,3466.8,3487.93,3467.32,
Transpose (Finished Receive),3573.55,3537.92,3533.09,3544.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3584.45,3548.8,3544,3555.04,
1D FFT X-Direction,3589.81,3554.05,3549.25,3560.4,
Run complete,3589.81,3554.05,3549.26,3560.59,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7062,27.6656,27.6297,27.6007,
Transpose (First Send),68.4613,68.4196,68.3836,68.3578,
Transpose (Packing),68.4577,68.4165,68.3806,68.3533,
Transpose (Start Local Transpose),68.4747,68.432,68.3946,68.3712,
Transpose (Start Receive),68.4839,68.4419,68.4038,68.3815,
Transpose (First Receive),3513.4,3496.72,3478.68,3512.31,
Transpose (Finished Receive),3564.77,3531.19,3532.79,3545.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3575.67,3542.06,3543.69,3555.99,
1D FFT X-Direction,3580.92,3547.42,3549.06,3561.24,
Run complete,3580.92,3547.42,3549.06,3561.24,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7657,27.6891,27.6,27.5581,
Transpose (First Send),68.5208,68.4438,68.3535,68.3115,
Transpose (Packing),68.5174,68.4406,68.3499,68.3083,
Transpose (Start Local Transpose),68.5361,68.4569,68.3646,68.3236,
Transpose (Start Receive),68.5451,68.4674,68.3748,68.3333,
Transpose (First Receive),3539.52,3480.84,3474.48,3508.03,
Transpose (Finished Receive),3571.81,3531.76,3533.23,3547.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3582.71,3542.64,3544.14,3558.5,
1D FFT X-Direction,3588.07,3547.89,3549.39,3563.85,
Run complete,3588.08,3547.89,3549.4,3564.01,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7398,27.6815,27.6315,27.6259,
Transpose (First Send),68.4934,68.4346,68.3852,68.3815,
Transpose (Packing),68.4901,68.4321,68.3824,68.3782,
Transpose (Start Local Transpose),68.5069,68.446,68.3978,68.395,
Transpose (Start Receive),68.5154,68.4547,68.4078,68.4074,
Transpose (First Receive),3366.51,3478.45,3525.78,3279.54,
Transpose (Finished Receive),3608.98,3550.66,3526.5,3575.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3619.9,3561.53,3558.46,3597.25,
1D FFT X-Direction,3625.15,3566.89,3563.83,3602.5,
Run complete,3625.15,3566.89,3576.43,3602.5,

init,368.697,341.843,359.147,365.169,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7351,27.6645,27.6471,27.6735,
Transpose (First Send),68.5064,68.418,68.4023,68.4371,
