,0,1,2,3,
init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6793,27.6705,27.6289,27.5795,
Transpose (First Send),68.4398,68.4241,68.3858,68.3351,
Transpose (Packing),68.4336,68.4208,68.3802,68.3305,
Transpose (Start Local Transpose),68.4527,68.4385,68.4086,68.3468,
Transpose (Start Receive),68.4611,68.4478,68.4192,68.359,
Transpose (First Receive),3578.2,3668.13,3676.77,3683.87,
Transpose (Finished Receive),3578.21,3668.13,3676.78,3683.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3610.88,3700.76,3709.39,3716.42,
1D FFT X-Direction,3616.13,3706.11,3714.76,3721.67,
Run complete,3653.67,3706.12,3714.76,3721.67,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6964,27.6544,27.6088,27.6065,
Transpose (First Send),68.4815,68.4089,68.3638,68.3621,
Transpose (Packing),68.4715,68.4049,68.3601,68.3586,
Transpose (Start Local Transpose),68.5024,68.4201,68.3751,68.3762,
Transpose (Start Receive),68.5287,68.4302,68.3842,68.3866,
Transpose (First Receive),3798.32,3837.23,3772.01,3872.31,
Transpose (Finished Receive),3798.32,3837.23,3772.01,3872.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3831,3869.85,3804.64,3904.86,
1D FFT X-Direction,3836.37,3875.1,3809.89,3910.22,
Run complete,3837.15,3875.1,3810.36,3910.22,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7004,27.6742,27.6433,27.5985,
Transpose (First Send),68.519,68.4278,68.4006,68.3525,
Transpose (Packing),68.5083,68.4247,68.3958,68.3489,
Transpose (Start Local Transpose),68.543,68.4397,68.4124,68.3655,
Transpose (Start Receive),68.5678,68.4501,68.4231,68.3776,
Transpose (First Receive),3576.24,3696.79,3994.91,4057.59,
Transpose (Finished Receive),3576.24,3696.8,3994.91,4057.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3608.91,3729.41,4027.52,4090.15,
1D FFT X-Direction,3614.16,3734.77,4032.89,4095.4,
Run complete,4022.81,3734.89,4032.89,4095.4,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7492,27.6857,27.6243,27.5981,
Transpose (First Send),68.5132,68.4423,68.3824,68.353,
Transpose (Packing),68.5076,68.4378,68.3791,68.3498,
Transpose (Start Local Transpose),68.5303,68.4648,68.3952,68.3662,
Transpose (Start Receive),68.5405,68.4757,68.4056,68.3781,
Transpose (First Receive),3636.99,3633.19,3573.44,3583.67,
Transpose (Finished Receive),3636.99,3633.2,3573.44,3583.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3669.66,3665.84,3606.06,3616.23,
1D FFT X-Direction,3675.03,3671.09,3611.31,3621.59,
Run complete,3675.03,3671.09,3611.82,3621.84,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6778,27.7237,27.6039,27.5765,
Transpose (First Send),68.4359,68.4774,68.3684,68.3327,
Transpose (Packing),68.4303,68.474,68.3634,68.3288,
Transpose (Start Local Transpose),68.4494,68.4897,68.382,68.3455,
Transpose (Start Receive),68.4579,68.5,68.3932,68.3565,
Transpose (First Receive),3638.32,3653.24,3736.99,3660.32,
Transpose (Finished Receive),3638.32,3653.24,3737,3660.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3670.99,3685.85,3769.62,3692.88,
1D FFT X-Direction,3676.24,3691.21,3774.98,3698.13,
Run complete,3676.62,3691.21,3774.99,3698.37,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7907,27.6685,27.6782,27.598,
Transpose (First Send),68.5706,68.4242,68.4326,68.3631,
Transpose (Packing),68.5612,68.4203,68.4292,68.3587,
Transpose (Start Local Transpose),68.5962,68.436,68.4447,68.377,
Transpose (Start Receive),68.6222,68.4458,68.4543,68.3889,
Transpose (First Receive),3712.12,3690.18,3682.83,3754.59,
Transpose (Finished Receive),3712.13,3690.18,3682.83,3754.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3744.8,3722.82,3715.46,3787.16,
1D FFT X-Direction,3750.16,3728.07,3720.71,3792.52,
Run complete,3750.28,3728.07,3720.71,3792.52,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.767,27.6631,27.6002,27.6051,
Transpose (First Send),68.5601,68.4193,68.3552,68.3697,
Transpose (Packing),68.5474,68.4157,68.3515,68.3655,
Transpose (Start Local Transpose),68.5866,68.4303,68.3686,68.3823,
Transpose (Start Receive),68.6143,68.4393,68.3788,68.3937,
Transpose (First Receive),3670.2,3561.15,3631.94,3645.45,
Transpose (Finished Receive),3670.2,3561.16,3631.94,3645.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3702.89,3593.78,3664.56,3678.01,
1D FFT X-Direction,3708.14,3599.14,3669.92,3683.25,
Run complete,3708.15,3638.01,3669.92,3683.26,

init,364.312,346.364,347.061,371.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.698,27.7101,27.6274,27.5788,
Transpose (First Send),68.4629,68.4659,68.3829,68.334,
Transpose (Packing),68.4584,68.462,68.379,68.3303,
Transpose (Start Local Transpose),68.4777,68.4954,68.3945,68.3472,
Transpose (Start Receive),68.4859,68.5075,68.4059,68.3587,
Transpose (First Receive),3731.4,3651.93,3607.53,3677.44,
Transpose (Finished Receive),3731.4,3651.93,3607.54,3677.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
