,0,1,2,3,
init,153.585,146.245,150.58,174.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7075,58.5642,58.5885,58.7955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.7082,58.5648,58.5892,58.7964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.7088,58.5653,58.5902,58.7972,
Transpose (Finished All2All),7034.52,7007.99,7037.54,7012.49,
Transpose (Unpacking),7037.8,7011.26,7040.81,7015.77,
1D FFT X-Direction,7048.25,7021.7,7051.27,7026.21,
Run complete,7048.25,7021.71,7051.27,7026.21,

init,153.585,146.245,150.58,174.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7995,58.698,58.6755,58.6439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8004,58.6988,58.6762,58.6451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.801,58.6994,58.6767,58.6459,
Transpose (Finished All2All),7037.95,7007.29,7038.22,7009.63,
Transpose (Unpacking),7041.23,7010.56,7041.5,7012.91,
1D FFT X-Direction,7051.68,7021,7051.95,7023.35,
Run complete,7051.68,7021,7051.95,7023.35,

init,153.585,146.245,150.58,174.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8038,58.5475,58.7183,58.6099,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8046,58.5482,58.719,58.611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.8053,58.5492,58.7195,58.6116,
Transpose (Finished All2All),7045.73,7001.69,7006.17,7005.37,
Transpose (Unpacking),7049.07,7004.96,7009.44,7008.65,
1D FFT X-Direction,7059.6,7015.4,7019.9,7019.09,
Run complete,7059.61,7015.4,7019.9,7019.09,

init,153.585,146.245,150.58,174.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.731,58.6537,58.684,58.7505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.7349,58.6544,58.6846,58.7514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.7367,58.6549,58.6855,58.7521,
Transpose (Finished All2All),7048.7,7005.84,7030.39,7011.86,
Transpose (Unpacking),7051.98,7009.12,7033.67,7015.45,
1D FFT X-Direction,7062.43,7019.56,7044.12,7025.44,
Run complete,7062.44,7019.56,7044.13,7025.44,

init,153.585,146.245,150.58,174.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6346,58.7172,58.7042,123.781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.6354,58.7182,58.7051,123.783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.636,58.7193,58.7056,123.783,
Transpose (Finished All2All),7126.35,7092.86,7034.99,7115.94,
Transpose (Unpacking),7129.63,7096.13,7038.27,7121.71,
1D FFT X-Direction,7140.07,7106.57,7048.72,7143.64,
Run complete,7140.07,7106.57,7048.72,7143.65,

init,153.585,146.245,150.58,174.223,
2D FFT (Sync),0,0,0,0,
