,0,1,2,3,
init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6911,27.6819,27.6405,27.6187,
Transpose (First Send),27.6981,27.6874,27.6449,27.623,
Transpose (Packing),27.692,27.6829,27.6413,27.6195,
Transpose (Start Local Transpose),27.7088,27.6984,27.6575,27.6331,
Transpose (Start Receive),27.719,27.7079,27.6668,27.6431,
Transpose (First Receive),3536.22,3525.82,3491.18,3498.49,
Transpose (Finished Receive),3536.22,3525.82,3491.18,3498.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3536.23,3525.83,3491.19,3498.5,
1D FFT X-Direction,3541.49,3531.07,3516.55,3503.74,
Run complete,3541.49,3531.07,3516.55,3503.74,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7245,27.6641,27.6356,27.5998,
Transpose (First Send),27.7296,27.6686,27.6399,27.6043,
Transpose (Packing),27.7255,27.6649,27.6365,27.6007,
Transpose (Start Local Transpose),27.7427,27.6791,27.6551,27.6161,
Transpose (Start Receive),27.7551,27.6882,27.664,27.6263,
Transpose (First Receive),3558.53,3685.78,3622.72,3589.79,
Transpose (Finished Receive),3558.53,3685.78,3622.72,3589.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3558.54,3685.79,3622.73,3589.79,
1D FFT X-Direction,3661.06,3691.04,3627.99,3595.04,
Run complete,3661.06,3691.04,3627.99,3595.04,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6622,27.7007,27.6215,27.5974,
Transpose (First Send),27.669,27.7059,27.6253,27.6017,
Transpose (Packing),27.6636,27.7015,27.6223,27.5984,
Transpose (Start Local Transpose),27.6846,27.7179,27.6351,27.6143,
Transpose (Start Receive),27.6982,27.7272,27.6445,27.6241,
Transpose (First Receive),3564.06,3545.48,3548.3,3536.2,
Transpose (Finished Receive),3564.06,3545.48,3548.3,3536.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3564.07,3545.49,3548.31,3536.22,
1D FFT X-Direction,3569.32,3550.73,3553.56,3541.47,
Run complete,3569.32,3550.73,3553.56,3541.47,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6965,27.658,27.6587,27.6153,
Transpose (First Send),27.7003,27.6619,27.6623,27.6204,
Transpose (Packing),27.6974,27.6587,27.6595,27.6163,
Transpose (Start Local Transpose),27.711,27.672,27.6742,27.6366,
Transpose (Start Receive),27.7386,27.681,27.6835,27.6491,
Transpose (First Receive),3586.63,3596.92,3587.69,3523.94,
Transpose (Finished Receive),3586.63,3596.92,3587.69,3523.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3586.64,3596.93,3587.7,3523.95,
1D FFT X-Direction,3591.89,3602.17,3592.95,3568.28,
Run complete,3591.89,3602.17,3592.95,3568.28,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7254,27.7133,27.5984,27.6862,
Transpose (First Send),27.7301,27.7167,27.6029,27.6912,
Transpose (Packing),27.7267,27.7141,27.5995,27.6874,
Transpose (Start Local Transpose),27.7395,27.7274,27.6129,27.7131,
Transpose (Start Receive),27.7662,27.7513,27.6218,27.7265,
Transpose (First Receive),3724.47,3703.81,3592.43,3758.2,
Transpose (Finished Receive),3724.47,3703.81,3592.43,3758.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3724.48,3703.82,3592.44,3758.21,
1D FFT X-Direction,3729.74,3732.79,3703.12,3763.06,
Run complete,3729.74,3732.79,3703.12,3763.07,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7143,27.652,27.6254,27.2131,
Transpose (First Send),27.7185,27.657,27.6297,27.2175,
Transpose (Packing),27.7153,27.6533,27.6263,27.2146,
Transpose (Start Local Transpose),27.7304,27.6691,27.6436,27.2322,
Transpose (Start Receive),27.7411,27.6957,27.6535,27.2434,
Transpose (First Receive),3574.34,3494.27,3499.27,3675.37,
Transpose (Finished Receive),3574.35,3494.27,3499.27,3675.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3574.35,3494.28,3499.27,3675.38,
1D FFT X-Direction,3579.61,3646.88,3555.03,3680.63,
Run complete,3579.61,3646.88,3555.03,3680.63,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7297,27.6943,27.6444,27.6026,
Transpose (First Send),27.7348,27.6983,27.6486,27.6067,
Transpose (Packing),27.7308,27.6952,27.6453,27.6032,
Transpose (Start Local Transpose),27.7474,27.7265,27.6782,27.6174,
Transpose (Start Receive),27.7595,27.735,27.6874,27.6289,
Transpose (First Receive),3583.03,3524.16,3493.72,3500.42,
Transpose (Finished Receive),3583.03,3524.16,3493.72,3500.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3583.04,3524.17,3493.73,3500.43,
1D FFT X-Direction,3588.29,3529.43,3560.81,3505.68,
Run complete,3588.29,3529.43,3560.81,3505.68,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6752,27.6664,27.5913,27.6411,
Transpose (First Send),27.6789,27.6704,27.5984,27.645,
Transpose (Packing),27.6761,27.6672,27.5922,27.6419,
Transpose (Start Local Transpose),27.6885,27.682,27.6144,27.6566,
Transpose (Start Receive),27.6983,27.6911,27.6243,27.6667,
Transpose (First Receive),3653.8,3516.37,3498.29,3508.36,
Transpose (Finished Receive),3653.8,3516.37,3498.29,3508.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3653.81,3516.38,3498.3,3508.37,
1D FFT X-Direction,3659.07,3521.63,3629.48,3513.62,
Run complete,3659.07,3521.63,3629.48,3513.62,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6689,27.6849,27.6224,27.5816,
Transpose (First Send),27.6728,27.6892,27.6268,27.5857,
Transpose (Packing),27.6698,27.6858,27.6234,27.5826,
Transpose (Start Local Transpose),27.6839,27.6999,27.6391,27.5979,
Transpose (Start Receive),27.6938,27.7247,27.6494,27.6083,
Transpose (First Receive),3572.16,3558.4,3510.4,3558.67,
Transpose (Finished Receive),3572.16,3558.4,3510.41,3558.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3572.17,3558.41,3510.41,3558.68,
1D FFT X-Direction,3577.42,3563.65,3549.78,3563.93,
Run complete,3577.42,3563.66,3549.78,3563.93,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7304,27.7259,27.6044,27.624,
Transpose (First Send),27.7347,27.7302,27.6092,27.6281,
Transpose (Packing),27.7316,27.7268,27.6053,27.6249,
Transpose (Start Local Transpose),27.7448,27.7421,27.6221,27.6395,
Transpose (Start Receive),27.7557,27.7523,27.6312,27.6509,
Transpose (First Receive),3630.05,3548.82,3511.28,3511.17,
Transpose (Finished Receive),3630.05,3548.82,3511.28,3511.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3630.05,3548.83,3511.29,3511.18,
1D FFT X-Direction,3635.31,3554.07,3604.12,3516.43,
Run complete,3635.31,3554.07,3604.12,3516.43,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7421,27.7032,27.6204,27.6008,
Transpose (First Send),27.7461,27.7077,27.6256,27.6057,
Transpose (Packing),27.7431,27.7041,27.6213,27.6016,
Transpose (Start Local Transpose),27.7587,27.7203,27.6392,27.6176,
Transpose (Start Receive),27.7693,27.7292,27.6489,27.6286,
Transpose (First Receive),3618.37,3547.22,3488.84,3551.83,
Transpose (Finished Receive),3618.37,3547.22,3488.85,3551.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3618.38,3547.23,3488.85,3551.84,
1D FFT X-Direction,3623.64,3552.48,3598.35,3557.09,
Run complete,3623.64,3552.48,3598.35,3557.09,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6868,27.6668,27.6154,27.6565,
Transpose (First Send),27.6908,27.6707,27.6194,27.6616,
Transpose (Packing),27.6878,27.6681,27.6162,27.6582,
Transpose (Start Local Transpose),27.7008,27.6807,27.6312,27.6856,
Transpose (Start Receive),27.7106,27.6888,27.6396,27.6986,
Transpose (First Receive),3561.82,3578.64,3565.43,3543.62,
Transpose (Finished Receive),3561.82,3578.64,3565.43,3543.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3561.83,3578.65,3565.44,3543.63,
1D FFT X-Direction,3567.08,3583.9,3570.7,3548.87,
Run complete,3567.08,3583.9,3570.7,3548.87,

init,152.754,159.742,154.133,151.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6961,27.6829,27.5703,27.5961,
Transpose (First Send),27.7002,27.6866,27.5743,27.6003,
Transpose (Packing),27.6972,27.6837,27.571,27.597,
Transpose (Start Local Transpose),27.7121,27.7148,27.5843,27.6115,
Transpose (Start Receive),27.7228,27.7242,27.5938,27.6223,
Transpose (First Receive),3590.91,3526.43,3496.41,3513.52,
Transpose (Finished Receive),3590.92,3526.43,3496.41,3513.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3590.92,3526.44,3496.42,3513.53,
