Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.020948788799165556,0.017720513974709338,0.012721010921830655,0.010137975501693307,0.012333048047948917,0.013714707091292185,0.014022781714001143,0.01358370965094137,0.013945711871277824,0.01420365104671361,0.015352330758866117,0.015300015609440859,0.016954398013386673
Second_FFT_Duration,0.018513928451006866,0.013832934999915746,0.010245229083075366,0.007544282971946104,0.009747257173313926,0.007312299754391651,0.006243047323514966,0.008520697011222874,0.008499267257128369,0.011457899774884121,0.011466850115159709,0.01304742928434551,0.013681903990087414
FFT_Duration,0.03946271725017242,0.03155344897462508,0.02296624000490602,0.01768225847363941,0.022080305221262846,0.021027006845683836,0.020265829037516107,0.022104406662164244,0.022444979128406192,0.025661550821597733,0.026819180874025825,0.02834744489378637,0.030636302003474086
Comm_Duration,0.9300922957880869,0.9245869451569475,0.9434829204147673,0.9505542420186982,0.9373228781754186,0.9400711050005881,0.9295937435318276,0.9274042200208927,0.9223455526437021,0.9118238123442497,0.8801521126857171,0.8943934634873686,0.8754752875225004
Packing_Duration,0.38187849226752624,0.3536530771038137,0.297510380864017,0.26246685232375894,0.2459168246688081,0.23573156007829793,0.23295118035091336,0.22379251799375652,0.2215234834559852,0.22221903499853488,0.2192145116431287,0.21719323239686364,0.21619223098669418
Unpacking_Duration,0.4275394157028317,0.4681128794544433,0.5756989646286779,0.6324274275952007,0.6609067884970512,0.6810727095068391,0.6829637585349762,0.6861807479323889,0.686443391884686,0.6807546865538043,0.6842094996882429,0.6854501216603531,0.6849985796806425
Packing_Comm_Overlap,0.3687689573947132,0.34220594343511535,0.28777132067474176,0.2537888909383654,0.23780064469988468,0.22810353920261253,0.2254463667373824,0.2166806275487254,0.21450522213664477,0.21517741182232636,0.21234768868253545,0.21046430239757813,0.2094691112117858
Unpacking_Comm_Overlap,0.41020396361390415,0.43570040725471426,0.5518871852376266,0.6093418894729318,0.6284261518626562,0.6497988422287964,0.6403281447178508,0.642801265060477,0.6382521849761347,0.6252816728958602,0.5980476162085792,0.6149199600407935,0.5978332889815253
Run,0.8552396296875001,1.1081044984375001,1.8375382187500005,3.238632,5.8409348125000005,11.281994843749999,22.050579687499997,44.85333984375,90.04800156249999,178.70448906250004,360.82789375000004,727.6045375000001,1462.14915625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01323344902981234,0.011347671162730402,0.015474870061231303,0.01186408267363709,0.014034601480941824,0.015914914346065196,0.01634047113239675,0.016162158902723642,0.01645099130638073,0.01660740542538773,0.01824786092707814,0.01839897669514623,0.020460684035077784
Second_FFT_Duration,0.012144583206999527,0.009410860816271478,0.013509685913088397,0.009583324502777001,0.01113563817385397,0.008355233683284793,0.007410611306169976,0.010098939972786344,0.01000461930812182,0.013385654836854412,0.013622883209797775,0.01568375580813887,0.01651086993649678
FFT_Duration,0.025378032236811867,0.02075853197900188,0.0289845559743197,0.021447407176414093,0.025170239654795794,0.02427014802934999,0.023751082438566724,0.026261098875509984,0.02645561061450255,0.029993060262242143,0.03187074413687592,0.0340827325032851,0.03697155397157456
