Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.02285778014310557,0.01716271490866557,0.016300407739636813,0.017615230315304712,0.017575168857083545,0.021496460872358396,0.022662858129924576,0.03728853162383401,0.038082620430986765,0.03814384299225842,0.03991013286098459,0.04042995632105856
Second_FFT_Duration,0.023738733379189875,0.0120379102129714,0.00900560173201746,0.007818686568778889,0.00917393707036395,0.00823403464144726,0.007606938779427353,0.01634474326713812,0.018599204205943094,0.01975319423115709,0.01989415555491469,0.01986643558639495
FFT_Duration,0.04659651352229545,0.02920062512163697,0.025306009471654276,0.0254339168840836,0.026749105927447496,0.029730495513805653,0.03026979690935193,0.05363327489097213,0.05668182463692986,0.057897037223415514,0.05980428841589928,0.06029639190745351
Comm_Duration,0.758728434456581,0.7600725147998787,0.7594123940213962,0.7404447222680849,0.7516117471551387,0.7174334531541224,0.7427638152248348,0.7031078621890725,0.6889597634847153,0.700281726941365,0.7095773195751288,0.6951505533600681
Packing_Duration,0.30449151584646345,0.2972138598242294,0.3060258316784273,0.29615875804489833,0.2941707613155419,0.2943411506372978,0.29233545385274395,0.2856588784802027,0.28323379988372877,0.2852823029321784,0.2844002228428467,0.2841141467268215
Unpacking_Duration,0.3503255351321691,0.36752313879717363,0.3263946497976641,0.31017267542147564,0.30907206141141097,0.30892826997189415,0.3110360790919261,0.3047961769668939,0.30357234278056616,0.3042816497104827,0.3069236143309006,0.30497148768116233
Packing_Comm_Overlap,0.2604924857541286,0.25486905239438257,0.2625806455911165,0.25402663823661553,0.2523121794460395,0.2527539241492181,0.25121264027185375,0.24498203913551855,0.24286782399972848,0.24466667407896997,0.24399682990847224,0.24380198246351784
Unpacking_Comm_Overlap,0.19964951320338042,0.19914108614853593,0.1545582393780253,0.11818343438192697,0.12929149636349951,0.0976794451279019,0.12519250480700309,0.10221415339162274,0.08957990678621176,0.10307604272847172,0.11670861525630315,0.10073059721198759
Run,1.0636064,2.028965125,3.8462657499999997,7.741221875000001,15.357569375000002,30.6102975,61.545946875000006,125.31934375,252.7067125,501.4185875000001,1005.1365937500002,2012.5401875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.020184211826100116,0.015338615492195107,0.014494005341844316,0.016779996570901755,0.017159130447340402,0.020335586336534685,0.02264398786115405,0.03781014175205669,0.039475514400043314,0.03919432154934401,0.04119204748335841,0.04182720191485931
Second_FFT_Duration,0.020607322198708703,0.011582345585477638,0.008595223117116092,0.007762519599183044,0.008985981445959664,0.007879639092425238,0.007619453283759795,0.016587568881160124,0.019288873801124373,0.020321637750867476,0.020538462130242116,0.020554387317989767
FFT_Duration,0.04079153402480882,0.026920961077672743,0.023089228458960408,0.0245425161700848,0.026145111893300068,0.028215225428959923,0.030263441144913847,0.054397710633216814,0.05876438820116769,0.059515959300211495,0.06173050961360053,0.062381589232849075
Comm_Duration,0.7536556700811078,0.7486050923369068,0.7898685668886675,0.800876333006724,0.8202721473401395,0.8191512179333842,0.8241982101895641,0.8081605028306372,0.8102950779551216,0.8112900261791616,0.8106760477371103,0.808373155816773
Packing_Duration,0.34569478705127626,0.3440027970728006,0.3426942748714747,0.347281329236297,0.37050298579157626,0.3686576111012765,0.38437715506354414,0.37596109965532176,0.3835080202052556,0.3833250602948938,0.38083691399902,0.3825533825412196
Unpacking_Duration,0.5738725101426527,0.6636396828759268,0.67413379902878,0.6719284399373745,0.6962311498503492,0.6728900335124443,0.6931822400066519,0.6862084976804113,0.7203915462903648,0.7199554755843453,0.7259387552513185,0.7258485828525233
Packing_Comm_Overlap,0.1959941429831052,0.21172283688893745,0.2459581374124465,0.2784412342354349,0.3120141811980241,0.31602653090655464,0.33688213011200024,0.3313428848677077,0.33976644991276805,0.34065463313059147,0.3386739330264942,0.34052260344498464
Unpacking_Comm_Overlap,0.5180203583167405,0.5714456964743695,0.583827731835436,0.5661873841150455,0.6011372136773411,0.5728875570695102,0.5951389162926737,0.5933849259318794,0.6331925827391416,0.6334318882280207,0.6405082935745551,0.6386341069983803
Run,1.3071500624999999,2.3131325000000005,4.384768375,8.262740812499999,15.83981125,32.00154500000001,61.5157325,123.60623125,243.83259999999996,487.94295624999995,974.0812687499999,1945.2081875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.016232373104343684,0.011704685931665201,0.011520682309597808,0.013503923446060719,0.012974025974025975,0.015201943543166532,0.01480493452172247,0.023675007499210584,0.02282993401823831,0.023470750075384513,0.026886946048050458,0.026805487551211184
Second_FFT_Duration,0.01738675675001323,0.008654821503863088,0.006896623616249392,0.006549403001795073,0.006959943351892325,0.005878848676441944,0.004965843886544112,0.010375830039547222,0.011135741078716555,0.012149577028063924,0.01341370254010974,0.013171686663649413
FFT_Duration,0.03361912985435691,0.02035950743552829,0.0184173059258472,0.02005332644785579,0.0199339693259183,0.021080792219608475,0.019770778408266583,0.0340508375387578,0.03396567509695486,0.03562032710344844,0.040300648588160196,0.0399771742148606
Comm_Duration,0.7033222214106655,0.7422229788875655,0.7144169796866108,0.6772535998322449,0.6850940650638373,0.6927739004634215,0.7207047196407169,0.7034558580382845,0.7205344694908482,0.7126447307410138,0.6815369720718305,0.684604600096576
Packing_Duration,0.21595155983446335,0.2042931972769369,0.22809471886196722,0.24908399792321648,0.24328307102455798,0.2383667589909901,0.215612986932471,0.20658573374949343,0.1935795577708493,0.2003537468200371,0.2188460545763024,0.21506614324868797
Unpacking_Duration,0.43499448658363593,0.4794133062596408,0.42384805502627426,0.3961253243851741,0.39749847807279826,0.4227505204919181,0.3773525171904642,0.3259145798366241,0.32342087411941095,0.36196678991274656,0.37313230895223903,0.4041907447336229
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
