Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.017012403211041572,0.01727145764045395,0.013856113029066388,0.01456661638711506,0.013940933315002655,0.015218165264395114,0.015728703769072934,0.017439661998415193,0.01832340878681369,0.017518189162271075,0.029072103002539512,0.035021292348235096,0.03829367276327504
Second_FFT_Duration,0.01524702411767408,0.012948831492124032,0.009538132179857897,0.007251024796879987,0.008373128434955466,0.0071585297591639915,0.006327568311747109,0.00969926641883382,0.013008279281588856,0.014729250580089672,0.014562156140244717,0.015398518476893946,0.015364999401275375
FFT_Duration,0.03225942732871565,0.03022028913257798,0.023394245208924285,0.021817641183995047,0.022314061749958123,0.022376695023559105,0.02205627208082004,0.027138928417249013,0.031331688068402544,0.032247439742360745,0.04363425914278423,0.05041981082512905,0.05365867216455042
Comm_Duration,0.9175519912819089,0.9005801417168624,0.9049068050073957,0.9014881234819898,0.8774804294946518,0.882720940048399,0.8693630023613852,0.8487120995608763,0.8351652438380102,0.8254174222061083,0.811398090741381,0.8100662445450313,0.8254032046881358
Packing_Duration,0.22456386154056113,0.26440833468936825,0.2660202664202448,0.2601646691167109,0.2568372408370371,0.2465638585865158,0.24799193242262585,0.24456108297639959,0.24326897793100122,0.24009193670135964,0.2348583092775687,0.23592359718990552,0.23546315680550478
Unpacking_Duration,0.4700357099184897,0.5403322098641588,0.545605517532264,0.5648746976610954,0.5718134944329444,0.5772595023269477,0.5634451305554573,0.5650636150132377,0.563453487425886,0.5702440412686419,0.5665196556756235,0.5623085192100932,0.5629113967206377
Packing_Comm_Overlap,0.20976395132282438,0.2465045590004357,0.2480097167862706,0.24264342704003,0.23973136622786445,0.2302076468091497,0.23173103120755087,0.2284520640478577,0.2273247301124782,0.22438429622883133,0.21927711810459594,0.22057640887197288,0.22029795542873062
Unpacking_Comm_Overlap,0.43464703874685107,0.4890364164025317,0.49191711738255817,0.5057017044037612,0.48871386028672686,0.4987133491762718,0.47112530621273757,0.45702366191990496,0.4458946671508216,0.44361654368963926,0.4371331967327615,0.4381417628981862,0.4571384749500981
Run,1.18572974375,1.501716584375,2.62990759375,4.99739275,9.68663109375,19.825867500000005,39.049904375,78.843269375,157.99000625000002,318.944646875,652.1111062500001,1299.1022500000001,2608.670375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01804064129444529,0.015156810172974159,0.013861802596752315,0.014979903143157627,0.014856880303286609,0.01699290705724423,0.017306436229782448,0.019329291890518362,0.02040221841879886,0.019597661564773092,0.032863364886558784,0.038635244240226234,0.04256196627544329
Second_FFT_Duration,0.017836159762253664,0.01293640396525411,0.01050280528830516,0.007741299679088878,0.008962775800285731,0.007934406663630806,0.006999746062605362,0.010742232362647703,0.014483822222190893,0.016484831280434677,0.016457027534833413,0.016989747432584645,0.017031083270363914
FFT_Duration,0.03587680105669896,0.028093214138228267,0.024364607885057475,0.022721202822246506,0.02381965610357234,0.024927313720875036,0.02430618229238781,0.030071524253166063,0.034886040640989754,0.036082492845207766,0.049320392421392203,0.05562499167281088,0.0595930495458072
Comm_Duration,0.8216219287131085,0.8623083184520162,0.8850880570978349,0.9094408439488941,0.9044279558830264,0.9167776645340843,0.9263552847281403,0.9223289859244062,0.9205708578477921,0.9206024769919899,0.9084457770611023,0.9035259702919882,0.8976489625161223
