Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.014459427795208285,0.011738718500699645,0.012451529213680099,0.011891022016273,0.014261281983320337,0.01738891322815923,0.020262924941922278,0.02103622390606202,0.02222627543029879,0.022562170630964246,0.02493828433722026,0.02511395561101854,0.02778361476347664
Second_FFT_Duration,0.012874781436417765,0.009851229057852837,0.009994553010270244,0.008673780835963433,0.010944315416718751,0.008904771101025664,0.009011637886817695,0.013069564149395137,0.013404344794641771,0.018210461903068055,0.018557495131042514,0.021384838469663513,0.02238766043516033
FFT_Duration,0.02733420923162605,0.021589947558552484,0.022446082223950347,0.02056480285223643,0.02520559740003909,0.026293684329184896,0.029274562828739973,0.03410578805545716,0.03563062022494056,0.0407726325340323,0.04349577946826277,0.046498794080682054,0.050171275198636976
Comm_Duration,0.9617287933941562,0.9694860832709695,0.9701530540590859,0.9742070397482556,0.9716510906820413,0.9717185611406502,0.9693120673056248,0.9649770223083591,0.9637476630008259,0.9587767306545972,0.9561445120307575,0.953215325405377,0.94959737724414
Packing_Duration,0.22498163748862138,0.17237041191630859,0.15709143992261151,0.11222640475943468,0.065930784784909,0.03887571301616818,0.026064214437921278,0.017161361647562826,0.012273067726187647,0.00953319032043386,0.008569837518459234,0.007661781808704159,0.006639114847132249
Unpacking_Duration,0.0030169876694512137,0.0027260253021971137,0.0017767461442121338,0.0012989200218771256,0.0007906975876434745,0.0005691765963148579,0.0004621528032300934,0.0002996527556842867,0.00018562421660680095,0.00010623934378972734,6.0806171169792336e-05,2.960549145491393e-05,1.4128985531868044e-05
Packing_Comm_Overlap,0.2168024515355513,0.16595397767173517,0.15130221252722714,0.10817174434420603,0.0635083705203142,0.037406072368465576,0.025075738671407857,0.016521553133034814,0.011824611164804289,0.00918172688839636,0.008267089989154559,0.007403612203798415,0.006420911957866979
Unpacking_Comm_Overlap,0.0002591762483035496,0.00021849037629255254,0.00016510982263281124,0.00012542303759784614,6.979993431878293e-05,5.1062713852629406e-05,3.725870410830732e-05,2.2271634028635136e-05,1.2364003756741777e-05,7.065964456848594e-06,3.845199494698238e-06,1.8945824197901683e-06,9.843175740421548e-07
Run,1.2419155000000002,1.7050236093750004,1.8546367812499998,2.7180512968749997,4.99149825,8.913671359375,15.31521328125,29.037777343750008,57.10882687500001,112.55540625,222.273903125,443.69935625,892.1155359375

Peer2Peer,Streams
