Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.02125965452370457,0.016010265001580554,0.01907555521665309,0.02013543324910006,0.04288914611578123,0.05653216967540659,0.0765184160622337,0.09402098291424277,0.09931854183745531,0.0977375755944598,0.0988206439381306,0.09941608907042296,0.09738886546850004
Second_FFT_Duration,0.011027321343829026,0.009533686258320538,0.009746466122106832,0.00813090150191387,0.007042647585382154,0.006188578803799557,0.006282106271231561,0.005952603771576543,0.0056685356212966475,0.0056642864158372155,0.005561073431579351,0.005609176441450347,0.0054923849084177676
FFT_Duration,0.032286975867533596,0.025543951259901096,0.02882202133875992,0.02826633475101393,0.04993179370116338,0.06272074847920615,0.08280052233346526,0.09997358668581931,0.10498707745875197,0.10340186201029701,0.10438171736970996,0.1050252655118733,0.10288125037691781
Comm_Duration,0.9579080307197964,0.967236843775701,0.9634897853165767,0.9655602578036306,0.9469001502637289,0.9352413637816561,0.9155283619711013,0.8991955499485024,0.8944065191819096,0.8960958238543383,0.8947865777407564,0.894660755241324,0.8968089872277136
Packing_Duration,0.0002507839496207843,0.0001908904097810807,0.00017637196079496264,0.00012263160975722548,6.514699090210091e-05,3.921913680015482e-05,2.3922175798234716e-05,1.3153711019993467e-05,7.703236862307966e-06,4.224340614705175e-06,0.0003892119960890086,1.0673402004067986e-06,5.638029151017526e-07
Unpacking_Duration,0.6210030148462748,0.456025779316139,0.4156307636157252,0.43569939960240806,0.3862708537202467,0.48894666978825524,0.3460601546797708,0.19917390127882395,0.15882949121948972,0.1332502289702968,0.10497941926345138,0.06816427837176676,0.0678180443566552
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6121151580946598,0.44949579569652776,0.40859197038763645,0.42997547629764016,0.38334349821049235,0.4870546562354685,0.3444856076399052,0.19839553883534813,0.1582556119104332,0.13276543070655736,0.10454410581290902,0.06785501236271187,0.0675106845818994
Run,1.1807349531249998,1.6455367656250002,1.6999318437499995,2.564808234375,4.840759843749999,9.123894078125,15.963221874999999,31.134274531249993,62.03966703125,121.764565625,250.17174375,475.92018906249984,967.7583874999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.02119084266145176,0.016166956672283624,0.018760359499965764,0.020284269393868664,0.04109617023009444,0.057295058954393595,0.07667464001832387,0.09465865283778534,0.09958590379570793,0.09816854922593354,0.10312142540022673,0.09941893955729826,0.0981704863719421
Second_FFT_Duration,0.011027375477913482,0.00960856037587273,0.009626770903412196,0.00809648570865214,0.006824769314567659,0.0063430460152120675,0.006296933208593328,0.0059781023183657295,0.005688182377392293,0.005658235264688214,0.00563306666475636,0.0056077593411972574,0.0055357481275331
FFT_Duration,0.03221821813936524,0.025775517048156355,0.02838713040337796,0.028380755102520805,0.047920939544662096,0.06363810496960566,0.0829715732269172,0.10063675515615106,0.10527408617310022,0.10382678449062176,0.1087544920649831,0.10502669889849552,0.1037062344994752
Comm_Duration,0.9580025107508228,0.9669768343493895,0.9640476761249077,0.9654455838343301,0.9490864215047462,0.9342586261087064,0.9153449704655662,0.898500671307137,0.8941216785116889,0.8956688308975321,0.8907970280338194,0.8946596343754422,0.8959855798127023
Packing_Duration,0.00024012501765363539,0.00017865637703410732,0.00016959590239578711,0.00011990116705967567,6.56117515759146e-05,3.853070106494143e-05,2.2174994263992486e-05,1.289010077752243e-05,7.444019496959436e-06,4.258969670916889e-06,2.1099481613773265e-06,1.1308196657292057e-06,5.584238720717729e-07
Unpacking_Duration,0.6003877828229537,0.4517652758060897,0.4160572997431119,0.4362617479224883,0.4040675836817429,0.4856224506872906,0.3759366919167962,0.20213883057272866,0.17406057647526807,0.12546016181745756,0.08194526149763008,0.06723913145749383,0.0738710392511258
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5915344044650427,0.44518951773082893,0.4091111685868457,0.4305357413603907,0.40130779030439,0.48367384658609797,0.37434401623941377,0.20132822206564344,0.17348879652982252,0.12497532811255291,0.08150658113344886,0.06693044887244895,0.07356519842273934
Run,1.18535259375,1.6209276562500001,1.6999323593750002,2.56009028125,4.865315546874999,8.971133484374999,15.927991718749999,31.008533749999998,61.91001718750001,121.58163593750001,239.9348046875,476.00980625,960.0122359374997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0002762000190319325,0.0002628619954800883,0.00016468238837763017,0.00012482791425270316,0.00047134920455891595,0.0006184844940636992,0.00075885019632329,0.0018287892101095386,0.0019788990484418297,0.0019621961094944194,0.0038288647292214926,0.003584035915074118,0.0035574995472981872
Second_FFT_Duration,0.0001635910896499887,0.00017421707214554288,0.00010538103446779831,6.381137931479839e-05,9.314982057815017e-05,7.601575960515388e-05,6.404366073730539e-05,0.00011842615226684417,0.00011021766866499065,0.00010597216979682141,0.00020545469217105055,0.00030351517182770703,0.00020347605424611142
