Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.039601898390242536,0.027391828694066474,0.01988730473358942,0.01661005892438597,0.03512027376194872,0.045078878349821376,0.05229714807064944,0.06275472447077743,0.06645642453812162,0.063453420394382,0.06448347267388474,0.062022891191236176,0.061400133777673734
Second_FFT_Duration,0.020182422432381934,0.016026104678117575,0.011102931206660394,0.0072996735274850275,0.005959897451140228,0.005018484714345757,0.004309733169722913,0.004002236963247393,0.0038562832865337627,0.003689838194488642,0.003542657021983538,0.003522126381718466,0.00348059320872996
FFT_Duration,0.059784320822624464,0.04341793337218405,0.030990235940249813,0.023909732451871,0.04108017121308895,0.050097363064167136,0.05660688124037235,0.06675696143402482,0.07031270782465539,0.06714325858887064,0.06802612969586827,0.06554501757295464,0.0648807269864037
Comm_Duration,0.6716183519166222,0.7286646225995612,0.7297899185543899,0.7345330455646656,0.7207062254164432,0.7098983395901216,0.6999606615124337,0.6869420339333902,0.671179119753967,0.6582306076386927,0.6564287937523683,0.6270566880376273,0.6627522691096879
Packing_Duration,0.1374545683272086,0.17699674820029263,0.2020511426814444,0.20742980059138227,0.21343551282112852,0.2173270385248567,0.21542969192153785,0.21565355747449014,0.21726219927896992,0.21481131522290636,0.21133003592212574,0.21276089340337365,0.21134725481043556
Unpacking_Duration,0.5595422681979763,0.5725293016674511,0.6363245293045359,0.6598765216050186,0.6618458007628473,0.6586070092131565,0.6608917987142919,0.6488130675399021,0.6446062429208814,0.6487562803289473,0.6543312698759564,0.6535757826631888,0.6583516576825698
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4295010482983263,0.5223951719847872,0.5996634317768051,0.6260313058812164,0.6372271304800394,0.6360110573130837,0.6329345804527635,0.6181966564963066,0.6033804646151222,0.5889597582155895,0.5901229203246362,0.5589431015796301,0.5973356309690532
Run,0.6252998453125,0.9293262453125001,1.6090627031250004,3.1098329999999996,5.990455421875,11.67835703125,23.5083071875,46.81542046874999,92.69077203125,187.64754062500003,383.43969062499997,763.0586671874999,1535.05621875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.022984387290728006,0.02628162936925591,0.01993948563012501,0.01686127100694914,0.038442140391239894,0.05133845643625199,0.060799967633122995,0.0722762838100538,0.07508659581642936,0.07313097642266042,0.07612456801979908,0.0721626680442026,0.07181911611412738
Second_FFT_Duration,0.013229270307476308,0.01701950674116405,0.012296812350431029,0.008025932093997499,0.007115620097237004,0.005954932419287337,0.005194958364638573,0.004690489382184999,0.004358470181092541,0.0042395570404856996,0.004183526404864923,0.004099909628747652,0.004070089353141061
FFT_Duration,0.036213657598204316,0.04330113611041996,0.032236297980556036,0.02488720310094664,0.045557760488476894,0.05729338885553933,0.06599492599776156,0.0769667731922388,0.0794450659975219,0.07737053346314611,0.08030809442466401,0.07626257767295025,0.07588920546726845
Comm_Duration,0.830864463504187,0.7961670215088933,0.8431709139933508,0.8943408817149415,0.9060393679938429,0.9131123098433968,0.9097809503520643,0.9006011760140896,0.9023093651547548,0.9029497127811209,0.897704609115982,0.9040572075776752,0.9034990723420343
Packing_Duration,0.37869115469823095,0.4173109609651681,0.3738260914105663,0.3215759326337857,0.3392135917109711,0.34180387062966733,0.3497114492294045,0.3422975122055495,0.33430605214698245,0.33629100869584233,0.3360027196455948,0.3328260307365183,0.33219807850731625
Unpacking_Duration,0.3925496796107634,0.5104820498688817,0.6812396708481748,0.7298318201677982,0.7947772772438668,0.8377761255539983,0.883233147145039,0.8763348726714351,0.8777000299060865,0.8818910321887161,0.8839849068757725,0.8874603728740011,0.8878407539025582
Packing_Comm_Overlap,0.27316135464117464,0.28928100500991816,0.2696045094141888,0.25883138255081234,0.30115759411965787,0.32116750047340475,0.33493711229574824,0.32940756152929035,0.32372674535132184,0.32716953435086643,0.3272797134192327,0.32451710858195615,0.32416445158766477
Unpacking_Comm_Overlap,0.365157600770211,0.4779801634434448,0.6608684648184592,0.7118044550666597,0.7844304033174999,0.828818194409197,0.8737833604285213,0.8667927725540225,0.8700337678540239,0.871332752777959,0.8707206166427806,0.8760890802791885,0.8752626586315124
Run,1.11065685,1.0183964171875002,1.6527479375000005,3.1189874218750004,5.2852451875,10.245514046874998,20.105430624999997,40.4751209375,82.02082328125002,163.0281609375,324.93893750000007,655.8086625000001,1312.3944062499997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.04171507140524224,0.022941041432212754,0.015104573467206698,0.01133455580299042,0.02249220985665387,0.026981781271284987,0.03166952712894922,0.0400285892157663,0.042276977370121586,0.0431068624434368,0.048542561073646455,0.0469743898891209,0.04646442951903709
Second_FFT_Duration,0.023238932777876614,0.014400195822369361,0.00907877493230037,0.005701521618972014,0.004984781239338828,0.003521051775556088,0.00282516193401531,0.0026635227513033175,0.002506906756491465,0.002510640473019233,0.00267635234728071,0.002670792092592062,0.0026401885641039796
FFT_Duration,0.06495400418311885,0.03734123725458211,0.02418334839950707,0.017036077421962434,0.0274769910959927,0.030502833046841076,0.03449468906296453,0.04269211196706961,0.04478388412661305,0.045617502916456026,0.051218913420927166,0.049645181981712964,0.04910461808314107
Comm_Duration,0.6421373105217304,0.6680767322099957,0.6741596158112083,0.6962468273556769,0.6781303619366192,0.7000217162469737,0.7026269294447454,0.6766858134323503,0.6698661113606709,0.6579115808362364,0.6283758318352524,0.6249266024077038,0.6252825111506716
Packing_Duration,0.14681989276849838,0.14724340449490678,0.15120782686092504,0.14087513384987538,0.14397661645267662,0.1333941313656133,0.1299677455029053,0.13657465693546364,0.1384765199740424,0.14571569645120003,0.15919624427637907,0.16125955432096264,0.15999934200332266
Unpacking_Duration,0.1452872643059454,0.14689104507769477,0.1501699948938693,0.14568635477975397,0.15032167545860273,0.1360237905079974,0.1328793631299161,0.14402578030986674,0.14686102591572092,0.1507480859065656,0.16120355057144226,0.16416619033752386,0.16561129462386515
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
