Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.021683264302526324,0.03353252928463195,0.04610135711254825,0.05880938583665189,0.08753778862986049,0.10131615782381395,0.10700094973109077,0.10890234798030217,0.11830195343619662,0.12358906641649485,0.1202072237611601
Second_FFT_Duration,0.007550858900984015,0.006530667044471867,0.005402147924693542,0.004675866254004421,0.004127771836343762,0.003807742882061324,0.0036976055676537197,0.003623552266736759,0.0034858803104219497,0.0035007976973435904,0.0035723832360814146
FFT_Duration,0.029234123203510338,0.040063196329103816,0.05150350503724179,0.06348525209065631,0.09166556046620425,0.10512390070587527,0.11069855529874449,0.11252590024703893,0.12178783374661857,0.12708986411383844,0.12377960699724151
Comm_Duration,0.6502947224566042,0.6127836895073089,0.6604142412266822,0.6418923523152753,0.603479915438391,0.5814583323665772,0.5810315301041148,0.567318251453356,0.5631357497124746,0.5678870332949758,0.5619314879305812
Packing_Duration,0.23454323440266905,0.23046793426014575,0.21381327101096798,0.2128946203830339,0.21704454581696458,0.21532363600047863,0.21598576523970942,0.21551558492991962,0.2053355360155824,0.20449077401287144,0.21185857941665984
Unpacking_Duration,0.2663467356489014,0.1762552081325008,0.1701260613122341,0.17109293171383508,0.1674191242366413,0.1662372154698255,0.1654769996719735,0.1668066872133797,0.1687019430767853,0.17342456107373114,0.16950467668477143
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.18081459937383104,0.05976634118783429,0.09595868030643652,0.08945993824065511,0.07964391353494013,0.06817365055833677,0.07321469883750589,0.06217635311860221,0.05896459564229235,0.07289599688220211,0.06708031162885347
Run,2.882288,5.442839875000001,11.53892875,22.85646,46.63108999999999,94.54945124999998,188.5138875,375.15327499999995,771.27935,1524.1526250000002,2986.2767500000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.035311196334969076,0.03610872384110162,0.05554816913458492,0.07075515505139333,0.1060505455117218,0.1265547673586053,0.13314897170658874,0.13325276710059278,0.14706444723573517,0.15365946034527891,0.15195871405004335
Second_FFT_Duration,0.009103609172012224,0.012416112201760103,0.0068232800199520775,0.005709659979850966,0.005528346367645785,0.004755543017941177,0.004550253882256529,0.00444678950101266,0.00433703879062732,0.0043533864788446236,0.004512189555228661
FFT_Duration,0.0444148055069813,0.04852483604286172,0.062371449154537004,0.0764648150312443,0.11157889187936758,0.13131031037654647,0.13769922558884526,0.13769955660160543,0.1514014860263625,0.15801284682412353,0.15647090360527202
Comm_Duration,0.7149743995410428,0.7684305965012455,0.7682211262092205,0.7648335854225897,0.7420507031361683,0.7290206857223301,0.7212781019454375,0.7266344983559139,0.7018880439939533,0.6959831367205043,0.7014924548152933
Packing_Duration,0.22920599541296077,0.19739823965727438,0.21073235183301886,0.20586548040820782,0.20534252090828553,0.2063659330293035,0.20401040736316656,0.1986701677755841,0.19017588236090954,0.18800218311777322,0.19896041970815556
Unpacking_Duration,0.2505001814366922,0.2653233395723892,0.24666546472600998,0.25461406009353654,0.2637270573009008,0.2580721045065285,0.26406021525443324,0.26647899326493124,0.32661264637478205,0.3201286150877218,0.30717581851040243
Packing_Comm_Overlap,0.07958874739675147,0.09025380881571941,0.11514298695152284,0.12579406115625125,0.1308194874193229,0.1340773612884017,0.13425603171799222,0.13218169677004807,0.12794954841402262,0.12735544059605802,0.13409805056083282
Unpacking_Comm_Overlap,0.15950663450092556,0.18942320295805135,0.17284740497126352,0.1759838797993271,0.19187968580539932,0.19069167234630702,0.19279191843389035,0.19730151922798655,0.24212851034198488,0.2347713411540649,0.23000154607829051
Run,2.56494425,5.204980750000001,9.2641845,18.749146250000003,38.509254999999996,75.789715,151.64263750000003,306.50764999999996,620.1034,1225.769875,2363.2373749999997

Peer2Peer,MPI_Type
