Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.022206622245357275,0.02135823212144389,0.023478891119526238,0.04201360470829479,0.05446489165184876,0.0672671856107009,0.073120489555455,0.07725604360858296,0.07887188611785143,0.07527832925370992,0.1156219781880767,0.13763730188454124,0.1435042010091933
Second_FFT_Duration,0.012245120051954338,0.010073491962949722,0.008443727696634061,0.007206296627478929,0.005821342747121642,0.005029056737792891,0.004640025629664458,0.004357646632251053,0.004216591279781068,0.004106456576082943,0.0038782364067333278,0.003696470456384368,0.0036610723491979904
FFT_Duration,0.03445174229731161,0.03143172408439361,0.0319226188161603,0.04921990133577372,0.06028623439897039,0.0722962423484938,0.07776051518511945,0.08161369024083401,0.08308847739763249,0.07938478582979286,0.11950021459481001,0.1413337723409256,0.1471652733583913
Comm_Duration,0.762664516571806,0.7398096321099695,0.6796621850199785,0.6476194089641748,0.596219464264255,0.5847228280319621,0.5689644602986064,0.5404703028543418,0.5387875253355088,0.5245769428246851,0.492794610626533,0.48928209347102886,0.5063910075399306
Packing_Duration,0.15536701939580164,0.18391762305765338,0.23456826340620307,0.25083350969924406,0.25378438381305674,0.2499653969749374,0.2471847893500546,0.2444730339351755,0.24290985864237344,0.24378310982957407,0.23549506017086966,0.22275966577086645,0.22021715911039252
Unpacking_Duration,0.6534567121044548,0.5387314472295055,0.526272656887531,0.541573772866821,0.5314925985268804,0.5214027217571808,0.5203919625084011,0.5147503053843416,0.5213843077632908,0.5224127786195207,0.49768331848440067,0.5089589470876973,0.5094973914989613
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6067162341350884,0.4944162858762616,0.4727691152220704,0.48943246765507137,0.44186995093568915,0.4284423339997895,0.41433834005161313,0.38133866998336075,0.38618944793942583,0.37016984235869205,0.3454788223917038,0.3623383413259952,0.38327720617563577
Run,1.170452234375,1.8420976874999997,2.742053875,5.071576031249999,9.961549468749997,20.14636,40.7047859375,82.62845875000002,166.19615312500002,330.51457500000004,693.0211874999999,1444.92565625,2912.40659375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.02732449334262339,0.024696004102681125,0.024162131773287028,0.04145675733675865,0.05539225969644757,0.07221757266872723,0.0797160298750982,0.08484718328430395,0.0880050982507838,0.08310246215732052,0.12987481951052168,0.15415885101253737,0.16133284653207594
Second_FFT_Duration,0.016739500500921437,0.012717001508119493,0.009427565915715714,0.007572842450565831,0.006353181425582803,0.005603651625750023,0.005069444192781086,0.004732933995785447,0.004642637779459965,0.004560330748992506,0.004356443526236386,0.004138550722320441,0.00411123033203989
FFT_Duration,0.04406399384354483,0.03741300561080062,0.03358969768900274,0.049029599787324483,0.06174544112203038,0.07782122429447726,0.08478547406787927,0.0895801172800894,0.09264773603024377,0.08766279290631303,0.13423126303675806,0.1582974017348578,0.16544407686411583
Comm_Duration,0.7767573772858463,0.8446932531173184,0.8743121306699438,0.8855872233752613,0.8716132322627801,0.8681426957897364,0.8710174460833613,0.8666047108621029,0.864211971894551,0.8733790506037958,0.8270793880553531,0.8003348681801459,0.7941768456139742
Packing_Duration,0.3403058128278255,0.32600446622357376,0.3387228920046112,0.33805892044053754,0.3466270152961278,0.35687075568774157,0.3537473016750235,0.3514117879730891,0.35355175403979483,0.3482324123921908,0.3443833050242332,0.3287145164336172,0.3252926153970892
Unpacking_Duration,0.5639399032431145,0.6519238100302368,0.739530499325469,0.7666130515761994,0.8169438795732794,0.8249987470988224,0.819340886384925,0.8220283182864794,0.8259181582695951,0.8285851831206905,0.8022684456689317,0.7670489090547241,0.7593676797601672
Packing_Comm_Overlap,0.19922696958747615,0.2337097657732463,0.27133098884345586,0.296585834816952,0.3035237684947394,0.32623451402879655,0.3302040774513706,0.3301882524121549,0.3344764919527143,0.3304951455008074,0.3273644260333905,0.3108324984401396,0.30757793669997113
