Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.03374742347615973,0.024796121391971127,0.018575604626899226,0.017870872525438977,0.049426756260803194,0.06215844339111036,0.06792370009889238,0.08921723878158935,0.09206147037035234,0.08868182104906733,0.0966387292110315,0.0946204191175978,0.09488903516854458
Second_FFT_Duration,0.017450287608283724,0.013076937446648187,0.009362817069793692,0.006396532380687013,0.005576143486264138,0.00463335249572109,0.003999665070499601,0.00404445012652286,0.003746469229446265,0.0036071168035894333,0.00353171755400833,0.003479868247276484,0.003454114972863664
FFT_Duration,0.05119771108444345,0.037873058838619314,0.027938421696692917,0.02426740490612599,0.05500289974706733,0.06679179588683144,0.07192336516939199,0.0932616889081122,0.0958079395997986,0.09228893785265677,0.10017044676503983,0.09810028736487429,0.09834315014140825
Comm_Duration,0.688287926736946,0.709866396896872,0.6965674203067069,0.7031603238655194,0.6707171896851777,0.6306935734120432,0.6481626950826672,0.5869240029410374,0.5940446209416949,0.5832080769844219,0.5879884482567667,0.6055710568815813,0.5906093925217901
Packing_Duration,0.15071058571164056,0.183350326255815,0.20603455877691465,0.20607368006430377,0.21775586400752084,0.21676438224822808,0.2090418165238539,0.2188209262933189,0.21540621475255353,0.2126224232195245,0.2128837472833253,0.2118267319399997,0.21104294105664842
Unpacking_Duration,0.6010304910327761,0.6065627308525527,0.6274830327296665,0.6581768174692372,0.6250310180670252,0.6300725782082462,0.6324563906516837,0.5940401107002824,0.5950612714779672,0.6051697883928524,0.5986052083079962,0.6043458411661322,0.6046969707986284
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4921892934302963,0.5382602738973523,0.558437196441572,0.5919101320445148,0.5686436864408067,0.5443862111808645,0.5616211466842589,0.4930797044031455,0.5003421939675539,0.4933021275107595,0.4996552722815937,0.5198480070365794,0.5046963650548283
Run,0.7471660520833334,1.1927453437500002,2.0929909791666663,4.162952166666667,7.800141520833334,15.658568333333333,32.42224604166666,61.90190479166666,125.75896249999998,254.96933333333334,510.04928125,1025.9553895833335,2060.1393958333333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.02959884512093149,0.021886375050592648,0.016651468658120932,0.019383837948716814,0.05021077902976892,0.06681146548707124,0.0750383292746607,0.09420615720130404,0.096828057750445,0.09495740410257643,0.11006552611715774,0.11005980967203766,0.11058652601139916
Second_FFT_Duration,0.017197689868917315,0.012836551826534018,0.009319668298347428,0.007427513645901483,0.006191503771127959,0.0051711115224500745,0.004544115387815737,0.004195887094484477,0.003954152085126542,0.003864523723615491,0.004033982182894026,0.0040512319557406366,0.004024510050101848
FFT_Duration,0.04679653498984881,0.03472292687712667,0.02597113695646836,0.026811351594618296,0.05640228280089688,0.07198257700952132,0.07958244466247642,0.09840204429578851,0.10078220983557154,0.09882192782619192,0.11409950830005178,0.11411104162777828,0.11461103606150101
Comm_Duration,0.7814771290432082,0.8492313763450379,0.8729871170061714,0.8998532097761948,0.8989819195530266,0.8941529259823106,0.8874074437128748,0.8768706546897833,0.8752020897041481,0.8784590798519024,0.8627017330781495,0.8589009672109502,0.8618937224368394
Packing_Duration,0.3737936549843608,0.3205978569367738,0.3022766139290949,0.33323604077435653,0.3328297674960208,0.32312816112172177,0.3229567998346734,0.314889010245729,0.30724301358188966,0.3071848885978163,0.32314290892464953,0.3286219201460881,0.3278079935992727
Unpacking_Duration,0.5038662964343904,0.5847034803612601,0.7119082645169751,0.8234899971733148,0.8294372822387681,0.8481714348432787,0.8614418063052603,0.8476101685235318,0.8455459055449923,0.8495132516194275,0.8446697461694502,0.8464925297520874,0.8456188440430786
Packing_Comm_Overlap,0.24812795937413148,0.22853375967034023,0.2249380187469353,0.2786656132521618,0.30382373523249256,0.30267154779698835,0.3044240553192427,0.30104343902861874,0.29527250411753747,0.296247859274172,0.3121825126521047,0.31790005073851046,0.31728517643493026
Unpacking_Comm_Overlap,0.45780565607767665,0.5607218808498582,0.6882051136617742,0.8047249860663226,0.8138275168562199,0.8347635511598441,0.8469644391960423,0.8367284387262138,0.8335007145490642,0.8377312886211661,0.8324313838201962,0.8302264079983936,0.8326464197057616
Run,0.8826133354166664,1.3998758708333336,2.3617860416666665,3.8772592291666665,7.293879645833333,14.632653541666665,29.299569583333334,58.616925208333335,119.67483541666667,238.33305625,447.7120666666667,881.7595583333335,1767.6116458333333

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.03011514963915088,0.021197321829697427,0.01361831810558045,0.012496327630314878,0.03180108091698089,0.0402506699713735,0.04467155323350773,0.05881321825547851,0.06189308746832605,0.0617044467978973,0.07449441557909685,0.07306035479887255,0.07386236649165999
Second_FFT_Duration,0.017230552109691783,0.01211945632859964,0.007320438862049587,0.005011980622571562,0.004547612917709457,0.0033702048693628377,0.0027804027405646512,0.0026813947882312968,0.00254493336179293,0.0025022277258908484,0.002728531170504133,0.0026920472342556205,0.002695021147112222
FFT_Duration,0.04734570174884266,0.03331677815829707,0.020938756967630038,0.01750830825288644,0.036348693834690346,0.04362087484073633,0.04745195597407238,0.0614946130437098,0.06443802083011899,0.06420667452378816,0.07722294674960099,0.07575240203312816,0.0765573876387722
Comm_Duration,0.6922325890599882,0.6601589930681612,0.6741849097349922,0.6905945191668247,0.6576608330787884,0.6737929631261452,0.672732321380221,0.6474262377024569,0.6424135584049212,0.6384700162753139,0.5929306276795551,0.5946646060725889,0.5928802297365761
Packing_Duration,0.1331234706611358,0.1556277240802465,0.14908117129942922,0.1435176498066291,0.14869250577879703,0.14079917538855327,0.13779806586122478,0.14395257370650003,0.14481642387243226,0.14809485645562498,0.16443156665702227,0.1638355646678453,0.1644860017506937
