Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.014759406436459774,0.011933791786059134,0.012372294343927542,0.014005082828017072,0.0201166087045487,0.027246139106278586,0.02951958781865774,0.029714584958419377,0.030149880018699088,0.030543198461186548,0.027165747706911613
Second_FFT_Duration,0.013653049433339063,0.006984508082187164,0.0063973776493381025,0.005491909500481159,0.0062544141960482885,0.005781954994822695,0.005643246401863252,0.014584477821533699,0.01506428089436333,0.01498006420054573,0.014943184858309753
FFT_Duration,0.028412455869798837,0.018918299868246297,0.018769671993265645,0.01949699232849823,0.02637102290059699,0.03302809410110128,0.035162834220520994,0.044299062779953075,0.04521416091306242,0.04552326266173228,0.042108932565221364
Comm_Duration,0.7957328140549014,0.7527570860169343,0.807629215028038,0.8097120827029957,0.7950743226407743,0.7890030452391882,0.7968568478535276,0.7761467277604706,0.7563659434047261,0.7626450212007229,0.7607246511331699
Packing_Duration,0.19778478638022196,0.19785600740777526,0.19296433216762288,0.19284401945214466,0.19298973416116136,0.18954936261940858,0.18931856951979611,0.18999270925326803,0.18631298771316857,0.18548891090091324,0.18262247865796236
Unpacking_Duration,0.2567813914141329,0.23575427261098073,0.20208943372726498,0.19616260480594808,0.1951032520121969,0.19571610309950663,0.19340385675255312,0.1963220467514727,0.19769081829667598,0.19276477044290496,0.1948917590941252
Packing_Comm_Overlap,0.13116231628717123,0.13376816991345072,0.12841117036410676,0.12849474081129433,0.12852255898913417,0.12634515057359805,0.12619646477639257,0.12664461549421077,0.12426112223220666,0.12381204184397049,0.12180731324940852
Unpacking_Comm_Overlap,0.14754913143188383,0.07151749599048596,0.09304148255208476,0.08972095847829226,0.08101577272559542,0.08095145448560666,0.08854564357000531,0.0801159310509535,0.06132278809542628,0.06260992336230292,0.05854050820107035
Run,2.4953857500000005,5.1140859999999995,10.033974625000003,19.91657,39.9032175,80.79209374999998,161.46291249999996,322.51497499999994,657.946275,1320.238,2677.25725

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.016992316546184345,0.013404979316070074,0.01463689251446165,0.015609918949444475,0.0238963165875821,0.03346238880202909,0.035863784021686766,0.03604655798031617,0.03761780907221309,0.03848684223073681,0.03491470026726844
Second_FFT_Duration,0.015849270837431245,0.00820506311593172,0.0079832151107332,0.006187575423640073,0.0076755538871499315,0.0071152539326829025,0.00687608282962467,0.017682831758276753,0.018798994412150154,0.018863347249531943,0.019159874434043923
FFT_Duration,0.03284158738361559,0.02161004243200179,0.02262010762519485,0.021797494373084546,0.031571870474732026,0.04057764273471199,0.04273986685131143,0.05372938973859292,0.05641680348436324,0.05735018948026876,0.05407457470131237
