Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.028215548341686342,0.028633378385114233,0.04713993297211625,0.06647953494089774,0.07563284706094162,0.09006079131039846,0.09544997483899219,0.13932003683708705,0.14070973438545653,0.14000281791454586,0.16173573811011868,0.15783567715255364
Second_FFT_Duration,0.013350973928990997,0.01056698210552459,0.008653334142263764,0.007051835423529251,0.006223219461222504,0.005649859406226032,0.005417319685194761,0.00481541864221279,0.004689746930148377,0.004670269027497948,0.004501046091906156,0.004503638648849978
FFT_Duration,0.041566522270677336,0.039200360490638825,0.05579326711438002,0.073531370364427,0.08185606652216411,0.09571065071662449,0.10086729452418695,0.14413545547929985,0.1453994813156049,0.14467308694204378,0.16623678420202484,0.16233931580140362
Comm_Duration,0.5161594153512655,0.45805123642215917,0.46644077389325306,0.4625589772523049,0.459820419971334,0.431905478474579,0.41636378169467786,0.4039655579744806,0.3863350020140443,0.3984322542338061,0.3866130666642663,0.3854395599323515
Packing_Duration,0.2711080536305234,0.3060172917481905,0.3044508971677336,0.29914422852847833,0.29897433681309465,0.2944686166943776,0.29301885706824593,0.2828006989934884,0.2818443724807712,0.28442058541373955,0.26878858613935985,0.2699570838882384
Unpacking_Duration,0.3330192811588576,0.3464322083374632,0.3092654127390878,0.29282942326515565,0.2849175684072652,0.28211637557483227,0.2809759335908433,0.2628668061616426,0.26231864640338703,0.2643651707853837,0.25723467095896285,0.2644669121884488
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.16250349142707746,0.15019578904307865,0.13619074386669372,0.12817839647269114,0.12564953472300971,0.10425968610015468,0.09126758328508382,0.09379668227578536,0.0759138072034106,0.09189567297270476,0.07887759884961762,0.08220918858861229
Run,1.2026332375,2.18174875,4.155695875,8.36450675,16.71893875,33.96887625,68.378371875,144.04640624999996,289.40527499999996,573.6955375,1187.1268125000001,2369.681124999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.03435878918304233,0.02759614488377879,0.042518237930378046,0.06155972978773865,0.07512917488565775,0.08792366159703133,0.09636444536656567,0.14551020699335482,0.14830622933036933,0.14699391123167957,0.1700130190450933,0.16630039909179117
Second_FFT_Duration,0.012797461517845703,0.01097795911823793,0.008315920969918298,0.006921388487394954,0.006336246190135706,0.0055294056759704075,0.00532231113663092,0.005135960761374171,0.0049582882237016,0.004919515748445333,0.004736415955806126,0.0047435076734315285
FFT_Duration,0.04715625070088803,0.03857410400201672,0.05083415890029635,0.0684811182751336,0.08146542107579345,0.09345306727300173,0.1016867565031966,0.150646167754729,0.15326451755407094,0.15191342698012492,0.17474943500089943,0.1710439067652227
Comm_Duration,0.7913975771286944,0.7472746529504813,0.7760700779178236,0.7613948178246823,0.7657272889123254,0.7657615079604814,0.7663828213981613,0.7234158104505136,0.7301930249685463,0.7331197032341569,0.7111918949898516,0.7147444912329834
Packing_Duration,0.28988988934901466,0.35218105355972884,0.32277135947280505,0.3281258420166084,0.33683308362721187,0.3344006871010278,0.3407719235080973,0.33924325959785295,0.33902800095114455,0.34271788752526977,0.32139974745742805,0.32070247267982754
Unpacking_Duration,0.6081457601440179,0.6389038482088395,0.591689774189272,0.6498332681695781,0.6468313722689422,0.6248398730427404,0.6367613291301887,0.6324100488965495,0.6410491103815305,0.6458539685981446,0.6171284278784811,0.6171671734498938
Packing_Comm_Overlap,0.19289091295148197,0.23028045717147586,0.2303239245358455,0.2656617136658197,0.2806741922144906,0.2876683861258149,0.2992540567615814,0.2998645635103696,0.3006937731041458,0.3048306321507232,0.2846104745881736,0.2839740529210607
Unpacking_Comm_Overlap,0.5436985643711332,0.5466532015495906,0.5110414459443514,0.5421733326201826,0.5501829736697823,0.5307867492514363,0.5463487737780627,0.5458507231892754,0.5628408807511467,0.5687743541869731,0.5398590307384866,0.5396839912068667
Run,1.5106389437499999,2.289217625,4.5521115625,8.814172562500001,17.029601875,34.79182687499999,67.69415875000001,137.98903124999998,274.69535625,546.5083125,1129.0670624999998,2249.482499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.01919183329949938,0.016788578072675423,0.0258842284512483,0.0367629294055291,0.04427485807258636,0.05251489423019168,0.05199208033687501,0.07780060202988986,0.06987641584516227,0.07292737214019959,0.09045874847653725,0.08389577950239867
Second_FFT_Duration,0.009397954351214908,0.006622096692387849,0.005911100042980029,0.004389097779712261,0.0037999370183433912,0.003328673863162255,0.0028602539687181076,0.0027104378091322334,0.002338562624709756,0.002445084500871745,0.002528876760061636,0.002401180978627747
FFT_Duration,0.028589787650714283,0.023410674765063273,0.03179532849422833,0.041152027185241365,0.04807479509092975,0.05584356809335393,0.054852334305593116,0.0805110398390221,0.07221497846987203,0.07537245664107134,0.09298762523659888,0.0862969604810264
Comm_Duration,0.5944424465960606,0.6300765068976062,0.6547380743063806,0.6411821960840366,0.6164941960653961,0.6149462437055543,0.648933489773824,0.6361635960435544,0.6632377972543382,0.6568131157335666,0.6328458439034552,0.6463950612815659
Packing_Duration,0.18624404535327538,0.17250013083750554,0.16776453809109804,0.16877270887719478,0.17724511017416178,0.1735822711604731,0.1612887468986448,0.15836854396005712,0.14019050770975564,0.14850811623712767,0.15188547100377517,0.14470607782263167
Unpacking_Duration,0.19037179293391104,0.17381302012080554,0.1455795415168158,0.1488297482173349,0.15813978866155223,0.15560471502336964,0.1349100176351006,0.12494809189160837,0.12435023255624529,0.11930414382552527,0.12227906583158772,0.1225982881091688
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00018370209986337218,0.00011551750171893888,9.083547975687261e-05,4.7740831518092514e-05,2.578311566760351e-05,1.3446867536199379e-05,6.676610491039999e-06,4.360499130089774e-06,1.6397578472279142e-06,1.0554101146729051e-06,7.363458575900406e-07,4.345420015669247e-07
Run,1.7647457500000001,3.7451035000000004,7.4791810624999995,15.120704374999999,28.57975,58.238470625000005,125.71873125000002,257.9979875,583.165375,1101.4675562500001,2121.9648125,4458.7174375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.028706796920527945,0.027214563713978863,0.04143261426129148,0.05732502850603772,0.0637733478940017,0.07600488822432071,0.08347280305599651,0.12069385132663707,0.1235345396847637,0.12212618194568566,0.14320726307209353
Second_FFT_Duration,0.012729598698986745,0.009807230822044415,0.007480504509378425,0.006072099785986905,0.005424793442921211,0.004807873950816014,0.0046109308862006095,0.0041705760100202065,0.004154061482757299,0.00408789068077786,0.003991854481154491
FFT_Duration,0.04143639561951469,0.03702179453602328,0.04891311877066991,0.06339712829202462,0.06919814133692291,0.08081276217513672,0.08808373394219712,0.12486442733665727,0.127688601167521,0.12621407262646353,0.147199117553248
Comm_Duration,0.4518217927573846,0.36898586245598197,0.3886070981438273,0.3974849696601506,0.4065253249321103,0.4049246788328112,0.37496997674061633,0.36945695269346546,0.36066938350786504,0.3603677287374275,0.3555546068719305
Packing_Duration,0.23786299364275165,0.28269355013950925,0.269295760493757,0.2560101305284553,0.2525413181132346,0.24788232403917854,0.25561954676145054,0.24465821472929694,0.24717227376842688,0.24790156335747776,0.23769622362778686
Unpacking_Duration,0.2685789728179745,0.3111098416032486,0.2930807567016433,0.28305548483827125,0.27170149818788525,0.26636203567180283,0.2813161800017949,0.261014706849147,0.2644668209421003,0.2655150956944245,0.2595493711331169
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.365704875,2.2854438124999996,4.6656863125,9.761090000000001,19.830248125,40.214500625,78.10611,166.27499374999996,329.55398125,657.64509375,1340.3075000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.020034447036786918,0.01607951987130095,0.024252804561648873,0.03449707975719846,0.04162832388421492,0.05010266384158289,0.03965278991205909,0.06971573080143427,0.06740390171179739,0.06504001389094276,0.08033763116361907,0.07190389564733879
Second_FFT_Duration,0.009199992571797124,0.006562384511032976,0.005513918250781985,0.0042243195565506006,0.0035981812385674767,0.003184069940803704,0.002214356738334203,0.002415468945397718,0.002260525779758041,0.0021836432428570325,0.0022489471264190066,0.0020608035817158386
FFT_Duration,0.02923443960858404,0.022641904382333922,0.02976672281243086,0.03872139931374906,0.045226505122782396,0.053286733782386596,0.041867146650393296,0.07213119974683199,0.06966442749155542,0.06722365713379978,0.08258657829003807,0.07396469922905463
Comm_Duration,0.6371753203977201,0.641350449587309,0.6420336048211476,0.6317901529958602,0.6188209668603285,0.6081259329734785,0.7310804166510415,0.6657437815401006,0.6820905333472272,0.6887052738516768,0.6711752168700464,0.6875614120644791
Packing_Duration,0.16346174211939177,0.16323613844291582,0.15779516291125656,0.1592329071271452,0.1640069081201492,0.16302328050540343,0.1214043148611483,0.14113535348916242,0.13485595778638582,0.13198003273136888,0.1333710229045379,0.12291069222378381
