init,25.372174945315496,14.164966893311382,4.455982779549927,16.218158263759626,7.5515138686796295,23.999836022646576,41.89906143400627,39.47355469412239,43.78639134581208,174.23840912723546
1D FFT Z-Direction,0.0711144558644413,0.0695770914025441,0.6800428096676681,0.21038614809316186,0.7340344913245656,1.1154695375892418,1.4641695687554848,3.5858767520446695,7.9318624857120925,14.570133062903981
Transpose (First Send),0.011575909110592952,0.011482409114301591,0.008988577701930336,0.020200228541131023,0.04496924157501747,0.08515122220509905,0.12956786405152096,0.2818149847529919,0.5909349816328401,2.3502874644957417
Transpose (Packing),0.02274407644518246,0.02164848067422685,0.13986655451921234,0.018842248266268277,0.033904496273785195,0.11685993631347688,0.2673614574835081,0.5684970945006633,1.0576727705763584,3.185718720101636
Transpose (Start Local Transpose),0.023119114346508398,0.021524840083794152,0.1398515407169235,0.019192810506125743,0.034132449625954984,0.11679024370443421,0.2672195842667232,0.5682826332594024,1.0571805217389807,3.1856462484083847
Transpose (Start Receive),0.024089454612529402,0.020930713522521564,0.14116866564557357,0.01846905229178812,0.033580572549749464,0.1155428241333851,0.26607404666770224,0.5670630663026441,1.0557735771885735,3.1844427377583204
Transpose (First Receive),0.1049509627589848,0.08514828063220217,0.43076068287545594,0.11220120794881873,0.7240454430881018,1.1299332206967705,1.2772318144711057,2.7097070408936013,2.095815894266056,3.0081725378646915
Transpose (Finished Receive),0.0710374330666096,0.0701103778586381,0.6840963150436591,0.24708215381663595,0.7784910008016239,1.1891316203458426,1.6270834350125039,3.8304695531316204,8.062729035074787,18.05160922661061
Transpose (Unpacking),0.07066055064285799,0.0686415698844551,0.6802128675996223,0.2125106218611142,0.7356578693268576,1.1174011478940198,1.4684120984836317,3.5399737537243077,7.62756482647773,14.58165677811607
2D FFT Y-X-Direction,0.0034950504292734544,0.004157311176873913,0.008047967940080092,0.02025715453151715,0.030945579946314885,0.034275228157565424,0.04838898653315337,0.13662251283658075,0.26955628866619624,1.7656179383723465
Run complete,0.0710339641490007,0.07009188277537447,0.6796871747616158,0.20067578039293454,0.7307814463054193,1.1131082905333667,1.4594078467742537,3.5775460613891146,7.906397607728019,14.474968442194667

init,7.07724084028462,14.422296756556392,5.033385069033031,22.270220911126575,37.3078160406304,12.32727163701109,32.54961111105648,98.59873141274451,105.35107602918126,164.46768273275157
1D FFT Z-Direction,0.6376940160983001,0.4049298756567986,0.7775294329149544,0.8310822996095536,0.606935195876521,1.3431068560696136,1.504994143240528,3.8800112273098697,6.671215544912124,14.442259673727857
Transpose (First Send),0.921503545651945,0.5172130689586446,0.9107558312708895,0.785801081480981,0.5143103982701933,0.4639758574704539,0.9506571417202184,1.1270841766970023,1.4358487522111325,4.81865691368676
Transpose (Packing),0.904294955102566,0.4919693998525734,0.8866656969512162,0.7212716898778893,0.6259714681684883,1.1277150361432309,1.0974356796414013,1.065846712537306,2.75799899360616,5.91909997330234
