init,12.525974862892818,3.0551363992007876,10.390672944545335,12.07966011708541,7.809322666296286,19.90685092141884,40.628418740668295,42.229025721862456,59.02357959410176,143.77182115148707
1D FFT Z-Direction,0.02061969321701766,0.03565827641664934,0.082562380895764,0.19978977842129397,0.240826885000875,0.42879171709805547,0.725085855578802,1.5209628511013606,5.373990818654916,5.882336649515044
Transpose (First Send),0.004875335544700254,0.015284432695711897,0.07749577044367047,0.21289571778216718,0.12815190641463622,0.18227084505541516,0.3353174626899263,0.345625640237922,5.8606318654457805,4.858776628269478
Transpose (Packing),0.004395337598531345,0.01497393667472277,0.07693291649590352,0.21273777598607904,0.12806519423690696,0.1821180857415792,0.33461106971094273,0.34504697949947133,5.860642505655817,4.858711895621298
Transpose (Start Local Transpose),0.006430922304022943,0.016231613706871966,0.0790501519117028,0.21349410988373305,0.12856082376678735,0.4115218663484306,0.3734559173632245,1.2600612635673862,5.875523606356665,4.859081891827646
Transpose (Start Receive),0.007648752702776306,0.017151536130852626,0.08011882801274664,0.21406064321098064,0.1288301800526766,0.41281608059839076,0.3739341297845403,1.2613140397737512,5.875562960330571,4.859075991496658
Transpose (First Receive),0.01568625157035552,0.053656471197535846,0.13712565558496861,0.2992656192638146,0.40404808636238,0.9247274956581889,1.8256022855896947,3.5787341035304863,9.531042834777024,15.839697874448158
Transpose (Finished Receive),0.019956191429326493,0.035442689490619655,0.08150566036565567,0.20030040498009455,0.23935607095051978,0.4430056615633882,0.7287603683599214,1.5249668927092077,5.368886387592844,5.894221828315622
Transpose (Unpacking),0.020122223958548287,0.035463670683728216,0.0821544301669735,0.20036273918674238,0.2407379135600646,0.42900493142654084,0.7271642323332539,1.5234975210702766,5.370303206912734,5.8901582173415745
2D FFT Y-X-Direction,0.004171345057561231,0.014795573592583164,0.07672421541752829,0.21263047894008041,0.12800091342014872,0.1820223209528526,0.33446492389318394,0.3448744990017516,5.860696749219745,4.85876779444951
Run complete,0.021039386918736424,0.03568636578490694,0.07713565553569171,0.1821328579938195,0.24064805899426175,0.3834839419818142,0.697817350517701,1.4775002560153139,5.188253935147125,5.813254901026085

init,14.606547422130133,3.8127351141448296,4.7006719153431815,11.687376907901182,39.77694368346401,11.066159762931951,20.215039576100057,42.04177102687219,71.66795620486381,154.48165785923163
1D FFT Z-Direction,0.017284701407218724,0.03835436487552499,0.08241837032910622,0.1968937614937915,0.3225776482040724,0.38745826630103014,0.7836937655557087,0.8637617640628474,3.7208946014961284,7.384180927802715
Transpose (First Send),0.005290502848952874,0.015038317888171409,0.07463322381138562,0.21691238090787582,0.07325321034136627,0.1099998215573208,0.31544423077280737,1.552856843465446,5.167387039991718,5.311083514271792
Transpose (Packing),0.004782360834291688,0.014636352365235522,0.07395318371628556,0.21654772009473536,0.07307030479466203,0.1094424512717251,0.31447730822878595,1.5527082411452102,5.167665889445322,5.3114811813982845
Transpose (Start Local Transpose),0.006931836576508257,0.016254067716388897,0.07601200842602482,0.21847064226549695,0.26431145108717286,0.11111132354585083,0.5153056624424508,1.5527843789851359,5.166402612341449,5.46430308387127
Transpose (Start Receive),0.008068663134566589,0.017356561389082984,0.07704366218718227,0.22003795946680035,0.2656116682239187,0.11179193188991951,0.516324245770591,1.5525818549916677,5.165907693103369,5.463990149496747
Transpose (First Receive),0.02610621128046149,0.05564514412947345,0.13557526909385792,0.3511041956658696,0.60727384375427,0.9555352217176707,2.1030574710602368,5.54967324207448,8.819695653699872,16.954102180425355
