Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.015621729808501073,0.011870401742889622,0.010220328433751232,0.009268828614434139,0.009078469722240613,0.008929948572177195,0.008906313052480894,0.008735179032146701,0.010967818951719143,0.020510190148451537
Comm_Duration,0.9807740718403922,0.9860140170633256,0.98831778418031,0.9897297665350105,0.9901395621660437,0.9904191235458887,0.9905006460266942,0.9907025337345522,0.9884860811093302,0.9789581525765001
Packing_Duration,0.01041102045995522,0.006021000683785521,0.003660196533018892,0.0025993093698160556,0.002108741019228013,0.00179044029773629,0.0016943885748505955,0.0016389686745416658,0.0016141589280272738,0.001581926439839077
Unpacking_Duration,0.0008737366507035545,0.0004946763294369202,0.0003234413649350464,0.00019122198935155036,0.00010896805270310083,6.497993608853647e-05,3.364063675599516e-05,1.795682223109449e-05,9.815219075561127e-06,5.208190627378067e-06
Packing_Comm_Overlap,0.007502527775579121,0.004313330794395891,0.0024656041623160583,0.0017498359475426031,0.001418337732232152,0.0011940896458859712,0.0011301066043955736,0.0010924449658991603,0.0010763141733323473,0.0010546039321451058
Unpacking_Comm_Overlap,0.00017803098397298792,8.676502504168338e-05,5.614634969909722e-05,3.9290561069719844e-05,1.7403227983330344e-05,1.0402706004762832e-05,4.881686386155521e-06,2.193297572496424e-06,1.5600348198220549e-06,8.734232729150652e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014394472470540112,0.012533077494089596,0.010204136318636092,0.009239137219886158,0.009080433825346722,0.0091476813293493,0.009234688953611543,0.008937557565070964,0.010974892901954404,0.020472465611175987
Comm_Duration,0.9538199019062238,0.9724409091312961,0.980257204214735,0.9860141626914559,0.9878745973544377,0.9887422403772201,0.9894044284064701,0.9901108418408135,0.9882498497534293,0.9788837629274854
Packing_Duration,0.053080536787471995,0.025871334561641725,0.014150468587641837,0.007307807924344329,0.004257224923190383,0.002779037532937455,0.00222127411964661,0.0019533680334691468,0.0017711675285530305,0.0016980470282270436
Unpacking_Duration,0.0008540043989720345,0.0005151706317440107,0.0002839792283559847,0.00018068239914868913,0.00011521442301000589,6.717349370282292e-05,3.6079681321386825e-05,1.88571562813154e-05,1.040781528040544e-05,4.859019257127873e-06
Packing_Comm_Overlap,0.021981168005406962,0.011272714348833661,0.004843869598905934,0.0027099260481873483,0.0013087230606422008,0.0007260970535950685,0.00089144409369595,0.0010177698316980461,0.0010051471199981424,0.0010585875442420175
Unpacking_Comm_Overlap,0.00016774755780105317,8.777746993773441e-05,5.191875046287847e-05,3.186418664777118e-05,1.8747465342640203e-05,1.0035679614599412e-05,5.027067353767227e-06,2.854763936901294e-06,1.1708792190618815e-06,5.47041903433567e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014410905895754328,0.013114306808057913,0.011156654255779915,0.010172154304289409,0.009877905299882521,0.009819029273267303,0.009672791604336445,0.009466728656182059,0.011347302249444047,0.02134417265618102
Comm_Duration,0.9845228339156232,0.9861711862502902,0.9883673660057147,0.9895567594408828,0.9899803563705948,0.990098178272985,0.9902820464104953,0.9905095456109503,0.988640212850751,0.9786497836536527
Packing_Duration,0.00010864639216604476,5.67182377954152e-05,3.596804918174604e-05,2.0598975805161282e-05,1.0006449411887284e-05,5.590403477143553e-06,2.6406217593723985e-06,1.4898982596468332e-06,6.784023058093793e-07,3.7800291142475086e-07
Unpacking_Duration,0.0008292891214225585,0.000561128636853645,0.0003764395185727976,0.00022531791563501212,0.00012160067015487718,6.91338966206358e-05,3.844148384337825e-05,1.9793105457699026e-05,1.1081471927513283e-05,4.859079978338509e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0001612540456401812,9.440749223333006e-05,6.299246688018715e-05,4.0978732754136244e-05,2.074620752476262e-05,1.0418923195334248e-05,5.244478104890043e-06,2.7347519168352208e-06,1.8243886711316877e-06,4.3564165320680745e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014053237371367934,0.01197350198230809,0.010223272987155408,0.009307332217904127,0.008879877109164493,0.009140370237401059,0.008668331517497326,0.008326963300375455,0.01026168862734074,0.019424292876456018
Comm_Duration,0.9811714769986124,0.9846755435602726,0.9869726344605246,0.9882505817986471,0.9889367659321615,0.9887056440302866,0.989266964825101,0.9896650010254188,0.9877608686213596,0.9785978880419139
Packing_Duration,0.004375066169885801,0.0031287787946019377,0.0026740570466972542,0.0023720832344847286,0.0021479296916126437,0.002133678471031005,0.002054741320522116,0.002002185726268843,0.0019747489237155478,0.001976687952342569
Unpacking_Duration,0.00017447570322312074,0.00010982511539060918,6.607619187063289e-05,3.791742892142994e-05,2.0119140471532042e-05,1.1880007095437691e-05,5.863254216587634e-06,3.508526232279227e-06,1.5810274760256578e-06,5.208341789337893e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.012327829797915822,0.011899565027519841,0.009841326835849163,0.009003121645248519,0.008907363158338052,0.008856916673828421,0.008718138545181756,0.008543150017875561,0.010285774398591858,0.019127787598646195
Comm_Duration,0.9872076316075648,0.987843292170303,0.9900066446144892,0.9909116578259759,0.9910498800571492,0.9911206223420084,0.991270500739096,0.9914507704541657,0.989711333434145,0.9808707964236808
Packing_Duration,9.068544897372071e-05,5.429749347349034e-05,3.073263492541833e-05,1.6936690253014006e-05,8.52544767885322e-06,4.578374548405516e-06,2.1895977223881196e-06,1.1384536194709243e-06,5.709674262780757e-07,2.981481622718374e-07
Unpacking_Duration,0.0001709449649723914,9.611333524463924e-05,6.52394262040266e-05,3.718968510399306e-05,1.9108542400713672e-05,1.0417623958696489e-05,5.189543950889191e-06,2.6745477651932865e-06,1.0403479366236776e-06,5.124892579116759e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

