Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.016398048234217755,0.014046194121920973,0.014790650893911152,0.016740935657448427,0.02136222729240029,0.031151090305817097,0.030205199630015438,0.033404956784282624,0.04225047221995585,0.05801285857066899
Comm_Duration,0.9804979019876059,0.9842186180930607,0.9839563940953179,0.9823634123536641,0.9778863464296789,0.9682132537402924,0.9692228188433797,0.9660275981478744,0.9572018733944194,0.9414539241259706
Packing_Duration,0.00017516984099228948,7.845852829646228e-05,4.700266438852272e-05,2.1619712274145532e-05,1.441598501440251e-05,6.064940088334476e-06,2.8266666439762243e-06,1.525655661285728e-06,7.214362355219296e-07,4.652390453440263e-07
Unpacking_Duration,0.6569497257080669,0.6415579139993132,0.6299281937456659,0.7098999116212231,0.7323161578265152,0.7439747081691622,0.8149771510278676,0.852984695671611,0.8676785559400214,0.8653740863599121
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.6545469258049286,0.6401071590407831,0.6288699946699743,0.7090816050551245,0.7316263026153419,0.7433632109099677,0.8144190007460606,0.8524240805738795,0.8671341137382281,0.8648425718127358
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.016272083049649323,0.014351824845783697,0.014786402012209005,0.01619189094586929,0.02482459256326543,0.030108092222098357,0.037086341387055556,0.036456420999886545,0.04225432685446815,0.05007265241376012
Comm_Duration,0.9807300355172045,0.9838673734999475,0.9839843626524346,0.9828769873261051,0.9744091562637774,0.9692530521013094,0.962324335557542,0.9629821016401464,0.9571881904936551,0.9493881264955087
Packing_Duration,0.00016348365849075074,7.947769718983342e-05,4.381961432762244e-05,2.9025598581298827e-05,1.5499712761489548e-05,6.257297084574005e-06,3.151486942026716e-06,1.9788612360135583e-06,8.853705569026647e-07,3.9710340891331376e-07
Unpacking_Duration,0.6717536470025466,0.6439864622581233,0.6431287218861435,0.7053035729586934,0.7468688908723998,0.7508180514939511,0.809413143053794,0.8423374168111378,0.8703396323076257,0.8740632408753608
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.669384057433874,0.6425200026331991,0.6420730995259405,0.7044874350734706,0.746164992156103,0.750202561546485,0.808838001064286,0.8417832476597892,0.8697857081643335,0.8735257754819848
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.005469979886834013,0.0036005161956197363,0.003857118551828623,0.006211188650357745,0.007024018794346626,0.007350285850296279,0.011991703338195447,0.012144966324117315,0.01323757838457618,0.024624326435936046
Comm_Duration,0.9942776622829251,0.9962460675838376,0.9960268375346929,0.9936659590919571,0.9929135203502225,0.9926205938985846,0.9879817710668016,0.9878419661543644,0.9867556135141315,0.9753702450475836
Packing_Duration,2.9942701133801278e-05,1.5343174483394796e-05,1.1528933178676746e-05,1.0242734948940393e-05,5.009849243418499e-06,1.8066009068818211e-06,1.7925701857945963e-06,1.0914885211653942e-06,4.6034112862130054e-07,3.4269328330989304e-07
Unpacking_Duration,0.0001678979553608399,0.00011124124923200916,6.947201108700686e-05,8.026249630495004e-05,4.6838721388698554e-05,2.159152954396552e-05,2.0494063231956086e-05,1.0035781841007068e-05,5.372579082840308e-06,4.29405488375151e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,2.9416254889028528e-05,1.825721331344923e-05,1.058776253368738e-05,1.1090817671298837e-05,5.8275236563302615e-06,3.178448511383773e-06,2.889989204854467e-06,1.2447481350159375e-06,6.957296655676617e-07,4.709608584181771e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.015308290652761696,0.014127907871528912,0.015275510885229611,0.016920665576579487,0.018644286662097335,0.02003536634555094,0.0189476357834552,0.019326171947590436,0.021353886016096314,0.027873711417775532
Comm_Duration,0.9796895721042568,0.9823680498889533,0.9816420194586725,0.9803773254481508,0.9789873461923261,0.9777571155494807,0.9789710956867337,0.9785410634289914,0.9765383570958848,0.9700120481278032
Packing_Duration,0.0001237691004622542,7.095537955756622e-05,5.002906782229875e-05,3.0335708962054404e-05,1.2009626378910172e-05,4.825707110215598e-06,2.47546591645176e-06,1.2805217832700536e-06,6.154651853770477e-07,3.2197312656487804e-07
Unpacking_Duration,0.0046446967425602444,0.0033130288034806206,0.0029544797742353805,0.002632298245624257,0.002338887679794481,0.0021949509074002923,0.002074814627655453,0.0021295014791276614,0.002105823456982129,0.0021133287719949973
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0024931887129582345,0.002469287547986072,0.0023920387267837816,0.004594213456222322,0.005187614114372841,0.005545949438605069,0.009320790922732965,0.009445031468621705,0.010476140687880456,0.019999947574409774
Comm_Duration,0.9974262064762333,0.997475596299074,0.9975812454383621,0.9953762186510391,0.9947984892582952,0.9944478274791315,0.9906720183639086,0.9905522989239646,0.9895223810932658,0.9799990522893287
Packing_Duration,1.9876051163632885e-05,1.6571938017842095e-05,6.91983414419522e-06,7.665588236431252e-06,3.537760476842977e-06,1.4419234488626241e-06,1.363480224812555e-06,6.810968300572197e-07,3.127177951695349e-07,2.376026754073619e-07
Unpacking_Duration,2.598350722875007e-05,1.7559124083971365e-05,9.914596527401204e-06,1.1939565897302556e-05,5.507656187226801e-06,2.632627060150163e-06,3.392646076162164e-06,1.3390643661196783e-06,6.425708121228592e-07,3.825043069945677e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

