Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014279496500901434,0.013604049659295745,0.01097271206269262,0.009767507341462598,0.009569729682174342,0.009444597548057048,0.009283602180033981,0.009110337768178814,0.010860892380647325,0.020295525948610376
Comm_Duration,0.958570870958388,0.9591205836747199,0.9650061228864588,0.9673062507499611,0.9660683813373486,0.9668615649299678,0.9677564492621802,0.9683474669423093,0.9669220563431516,0.9578176121028089
Packing_Duration,0.04020708983545495,0.038036639881975726,0.034832849624534125,0.033276135206623376,0.032871272329920424,0.0324068052925327,0.032032683103609454,0.03201025847068554,0.03173408208809837,0.031337295121433566
Unpacking_Duration,0.733449922529743,0.7411043922891456,0.7687625377408832,0.812230039847343,0.8211856218764443,0.8193059890571256,0.8297633231654054,0.8289892392086221,0.8307318114941645,0.8270076219066694
Packing_Comm_Overlap,0.027149209025169135,0.025532609861008516,0.023277862111263176,0.02227238410093415,0.021956115082581353,0.021601836249492364,0.02135223658879332,0.021340214041551096,0.02115537602930726,0.020891613443314156
Unpacking_Comm_Overlap,0.7193581707993183,0.7263330556441284,0.7562963602033056,0.800307549044456,0.8077388901433064,0.8064171205781907,0.8174838211224357,0.8171170883482446,0.8190934662767546,0.8155664416362081
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013668029032527102,0.01484944941852518,0.011351077958812503,0.010432923092985375,0.00995754286137394,0.009728640212719795,0.009765613800243081,0.009514695824268447,0.011297142739605238,0.021414016085465264
Comm_Duration,0.9379612985747069,0.9326648761805189,0.9509098754165021,0.9586336618298525,0.9617361822166178,0.965289876800197,0.9653005481652888,0.9667447310543125,0.9654826624689409,0.9554646684193862
Packing_Duration,0.05630380691999099,0.05265945665339191,0.04112000034121961,0.038393280692321494,0.037039533690355834,0.034831170503202946,0.03463518964043105,0.03391936405935433,0.03327263745520826,0.03322099589844207
Unpacking_Duration,0.7869412799608627,0.7462706481599352,0.6996776767288104,0.7281734708517846,0.7481926194480766,0.7570570187290787,0.7936459106624577,0.8003062318166545,0.7910963694191989,0.7847708644377328
Packing_Comm_Overlap,0.02239221114205487,0.017268286677572187,0.01905512587879666,0.02098592293790997,0.021813185567724717,0.02182662647960442,0.022367527175299308,0.02225946885418005,0.02200898281519172,0.022045354526182625
Unpacking_Comm_Overlap,0.7724822033460328,0.7291761437347988,0.6840035045665479,0.7146474135290338,0.7351126926486994,0.745080079765594,0.7809797350931215,0.7882255539004096,0.7791398292677615,0.7728251903148436
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014106061753279461,0.01281343153507936,0.010826666222808331,0.009750844721330552,0.009436016918272741,0.009312311611832888,0.009218827574948536,0.008875751834631044,0.010754760826381457,0.020134905907911463
Comm_Duration,0.926312938885279,0.9309544065500589,0.9329361446759515,0.9345469999963723,0.9355756343141234,0.936354739510707,0.9362259684922268,0.9368858557284137,0.9352666643243089,0.9268590455120339
Packing_Duration,0.04440249907168995,0.042902884594000955,0.04291982011048201,0.04274433577885195,0.0424200701481828,0.04213584256896295,0.04216515162306002,0.04206192204623373,0.041832045772488835,0.04144967530274455
Unpacking_Duration,0.698906581903835,0.69993228739273,0.7292825657736037,0.7580726518882417,0.7760061343325227,0.7987652275517657,0.8006573346595768,0.7934170633519132,0.7981847558453509,0.7901166853905611
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.6840488702660519,0.6868225036114329,0.7160952766621008,0.745189466406219,0.7634836931295821,0.7866004266197946,0.788281891501381,0.7812463113987324,0.7860410382379686,0.7785633247649293
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.012966021314180074,0.012752615986701145,0.009989852306738396,0.009066261174216668,0.00884853734447771,0.008800576274371863,0.00860812250513558,0.008255315846478846,0.010117105139505773,0.01894480053117266
Comm_Duration,0.8973030635420033,0.8961310136427353,0.9054907042269932,0.9076376572125125,0.9084210513072171,0.9089183988992703,0.9096834322000742,0.9100392002981762,0.9083817442608568,0.90048683882843
Packing_Duration,0.04397391874295947,0.04402065300656081,0.040979833620296224,0.040197956796077045,0.03993031178071052,0.03974022891650595,0.03946582609006103,0.03948258332154752,0.039384429796554696,0.03893078678260546
Unpacking_Duration,0.04554037995046058,0.04697148730829548,0.04347265354379374,0.043063780224483136,0.04278299945251379,0.042532380146183664,0.04223819014536494,0.04222138676640906,0.042115561167322645,0.041636981190651186
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.011621337476684816,0.012447272963900944,0.010590757387793377,0.008993457735305209,0.008891392505110977,0.008682140132009906,0.008549273333344438,0.008179930005026129,0.01007067048179627,0.018804289764933153
Comm_Duration,0.9103927357489657,0.9005282527544833,0.9024835761625754,0.908489853816265,0.909243424168503,0.9096753488460075,0.91026559058621,0.9108407362090293,0.9088107632991295,0.901092221743667
