Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0164918921372102,0.017241321554536455,0.015568913124352088,0.016872065855137657,0.018947686265198438,0.020252278022891188,0.01976055660717015,0.01967047683917535,0.021597815797133678,0.027807980977200372
Comm_Duration,0.9248341598713707,0.925195660777268,0.9296675638142192,0.9276332057160319,0.9266954943319702,0.9262534970501339,0.9261906370183143,0.9269990769095074,0.9258360271969935,0.9197492528159344
Packing_Duration,0.04404193923598905,0.04367849182825255,0.0418964637304911,0.04276444291465937,0.04204935025720529,0.0416876475713654,0.04154872086309025,0.04140390512494074,0.0412412870790813,0.04085417793625804
Unpacking_Duration,0.7039472826227997,0.6950235465549499,0.7245520644113383,0.7813776188852101,0.7984374038217235,0.808824458604831,0.8137980146653996,0.817557519751076,0.8188023461311884,0.8121787283537896
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.689702167874055,0.681449918034144,0.7119063774005335,0.7687576796421205,0.7862050837559351,0.7970427623608127,0.8013108382121299,0.8056370373438302,0.8074819994476217,0.8005931716996291
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.016877898907787618,0.01675825932175936,0.017427628078712707,0.01791337703386497,0.020067733946885987,0.021305824339734044,0.020742732291036053,0.02090929479194598,0.022761679849016996,0.0293289210612848
Comm_Duration,0.9327523382283163,0.9347768626537022,0.9437437123462774,0.9515960836716696,0.9523174725581637,0.9533420599990085,0.9549896642861948,0.9558545494780657,0.9544487446734573,0.9481067500997429
Packing_Duration,0.05774086466335393,0.0486115551751977,0.043636216383183365,0.03814043231344375,0.03720394268980832,0.03506673180645706,0.0338733498011774,0.033201986548889034,0.032929357324619435,0.03252907545432242
