Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06571346613706223,0.10427654205068973,0.12449097579159767,0.14710093334651914,0.20829507931975233,0.25077148391639675,0.2590961383991897,0.26882886311534254,0.29710814505363636,0.3003943119211148
Comm_Duration,0.7400477397075994,0.7733649960271466,0.7918514882359554,0.7756986458461721,0.7174396599684306,0.6774620267381051,0.6702291109944902,0.65670913869921,0.6457048347053674,0.6390402457331693
Packing_Duration,0.15835798555320735,0.09134731284374428,0.061465136329829285,0.055012139983953046,0.05757048257238858,0.05499834832506648,0.052943171886456766,0.0512333992897509,0.045473049730078596,0.047511248122233465
Unpacking_Duration,0.15864781047934373,0.08434972249561941,0.15234909848914885,0.16529177613518803,0.11461267508012365,0.062152975919791756,0.05240453468170667,0.042921509302277734,0.05604725809987371,0.0428518732958997
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.12445706170887937,0.0544033182732748,0.13072980743732843,0.14340989350233166,0.09809142333810175,0.04547551100452082,0.0347254457292012,0.01971852127415794,0.04434597719791279,0.029804290606976577
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.04423024521600912,0.0807105479249544,0.12834099169846933,0.15012435403396068,0.21825721559640973,0.2498103464821422,0.25534018657772906,0.26635793740995295,0.3087625481654353,0.308165398906774
Comm_Duration,0.607186347222572,0.5997738343152194,0.7474255676325475,0.7272023971739224,0.7215989142524089,0.6902488990265329,0.6890923830553508,0.6856371151752161,0.6564191353824622,0.6575039082274684
Packing_Duration,0.36172441191893145,0.3482037681719947,0.15394691497817178,0.13845636720670146,0.07977276229198715,0.07237810175226714,0.06065080366545851,0.056847271503524505,0.04441721950212225,0.04547901716840306
Unpacking_Duration,0.53582206028779,0.4588807289378369,0.2208856391776916,0.19031362940587682,0.10639020653043756,0.10396072517242086,0.08126758330670049,0.07125152757001506,0.0651969606576528,0.08387164290637292
Packing_Comm_Overlap,0.09140527581440121,0.04894740634333936,0.05149399860352993,0.033468656161414485,0.03502061815664336,0.027190952267296647,0.019644040325078247,0.0243267885721602,0.022846928784519462,0.024710169061822555
Unpacking_Comm_Overlap,0.4575577888309014,0.4386214730066659,0.1991051148833503,0.17262809165904686,0.09099848051460008,0.08920712016606643,0.06670691628016064,0.05576706308654839,0.0519489349231532,0.07030979814719575
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05982774282686109,0.10042251823808414,0.11544498076021352,0.13915443587876353,0.2043760710903456,0.23129276889331893,0.2354490043662246,0.2588102624755752,0.2841269422491394,0.28519017210579456
Comm_Duration,0.7189635730291598,0.7579049191818329,0.7746670590281991,0.7582130661423335,0.6920853197262361,0.6711303270839185,0.6690696744260922,0.6456991089150529,0.6280358882393658,0.6259133275239569
Packing_Duration,0.16058596021457477,0.08126287521821926,0.05662697871082167,0.05294843479980325,0.056466942383444275,0.05314719589608233,0.05198434031691268,0.04949292573891763,0.046949894710651315,0.04806167608034848
Unpacking_Duration,0.05973752795681125,0.05983052676784957,0.05292813044777868,0.049536781758115,0.046976939936589926,0.04438036156417719,0.04347043531794774,0.04598141020820017,0.04087966298315549,0.04083051807087583
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
