Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.054458221172638654,0.050191021793059336,0.04517290225603669,0.04734910618020594,0.06634806762815554,0.07997540092123928,0.09027001290265174,0.10874111967683889,0.11021913405356187,0.1090744291795064
Comm_Duration,0.8509450988852053,0.8895907750185212,0.9106541025074721,0.9106163145153786,0.8898030519297668,0.883897070864289,0.8739908537199574,0.8581879723332358,0.8554426127891019,0.8527361144025474
Packing_Duration,0.18565769970918802,0.09674698370594476,0.06634317113840499,0.05755937330434972,0.059418734147217156,0.052283428413447186,0.0500110295069926,0.047288720512122046,0.04695552628034956,0.045732572654459534
Unpacking_Duration,0.19985521954065252,0.10681719017967024,0.14016529840194353,0.08834666982168102,0.09124266602383983,0.07693701540190814,0.06477261618419823,0.06703742884340945,0.061114888089604476,0.060857301194916426
Packing_Comm_Overlap,0.12276714501441732,0.06460855974800739,0.0448314184062413,0.038237144583358196,0.039445148143206925,0.03438633925134303,0.032973696351681354,0.031116670783141464,0.03098922155535175,0.030073411286343724
Unpacking_Comm_Overlap,0.16814909429326724,0.07873741094918825,0.11750405589761606,0.06563431923825704,0.0673673715857724,0.058706576349540684,0.04607081596211858,0.0501385705824647,0.04274293965726602,0.03832700614508604
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.026063312903268493,0.04272999112999167,0.04032968343080645,0.042479452525435266,0.06929031827681939,0.08136258101373531,0.08979663801549483,0.10972935731161618,0.1125718686484181,0.1121779802969884
Comm_Duration,0.48110960374579737,0.6806621831567649,0.676622466164343,0.7511141239409085,0.8469045520883038,0.8643224992614057,0.8347420044188296,0.8316528380218514,0.8424060244951026,0.8465577466499167
Packing_Duration,0.49776521291683395,0.2839954303673304,0.2955487813208493,0.20164361810736472,0.09757726883182395,0.0858319727781495,0.08384461013996683,0.06762762489663998,0.0601430852818045,0.058997120683236155
Unpacking_Duration,0.6096125091678645,0.3668894571930283,0.2497716917138175,0.23442753353649048,0.10689639401769732,0.147464358024102,0.08078394998119588,0.08199830515690926,0.08889604833185774,0.09676728530821897
Packing_Comm_Overlap,0.028407943001346577,0.03239307169873233,0.031669804744358,0.012515674706437633,0.03421373206061172,0.04860566131569367,0.025799687794057995,0.02875597471404661,0.03259450516296397,0.0340700686398633
Unpacking_Comm_Overlap,0.5861426957324177,0.34188399014838294,0.23060281788545825,0.21714905340376137,0.08645480115403283,0.13037574976169883,0.06336751476142917,0.062252150672970324,0.07142252159421893,0.08043006429849688
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.057930348948964386,0.050928161595778836,0.04433950938315686,0.04597928075547184,0.06658182959052308,0.07853286077659366,0.0872423135835716,0.10802023163056587,0.10809556116775397,0.10864099578561053
Comm_Duration,0.7521873401559789,0.8197733321479282,0.8675924431536639,0.8691348030452125,0.8401860675695496,0.8374000607735583,0.8304107917316917,0.8079754855767604,0.8159308675476877,0.8126364278193073
Packing_Duration,0.15664403622918935,0.09023471203269921,0.06584890176899039,0.06352789836119982,0.0711055788668564,0.0662600537621226,0.06346503211795392,0.0628111842536411,0.06167270618388971,0.06076073119417439
Unpacking_Duration,0.21482317217470406,0.0779143192934505,0.1331087452877381,0.12546422822349226,0.06850944175824905,0.07462442700050688,0.059639518940023825,0.050720540546648124,0.05542714234504578,0.060826698726735365
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
