Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.75425,260.1329999999999,332.77975,251.0590000000001,246.84049999999996,250.45075000000003,627.6447499999997,305.259,274.98574999999994
1D FFT Z-Direction,0.005017225000000001,0.005940362499999999,0.0166488,0.0213477875,0.0176662125,0.0122129625,0.010620275,0.03753105,0.022700000000000005
First Transpose (First Send),0.07903856249999999,0.1449105,0.28446561249999996,0.5355030375,1.240216125,2.4061858750000003,4.746923624999999,8.545940374999997,17.02817375
First Transpose (Packing),0.08331022500000002,0.14947892499999998,0.29552348749999996,0.5527115750000002,1.2538791249999999,2.417861,4.75519825,8.561409874999999,17.03412875
First Transpose (Start Local Transpose),0.0837604625,0.14996008749999995,0.29619094999999995,0.5535978750000001,1.2546424999999999,2.418577875,4.756025749999999,8.562278625000001,17.03492375
First Transpose (Start Receive),0.088621725,0.1553278625,0.3070724249999999,0.5691067249999999,1.2680479999999998,2.430718625,4.765090374999999,8.576377625000003,17.0427
First Transpose (First Receive),18.643745000000003,36.616975,72.96066749999999,145.82485,289.87552500000004,579.993775,1161.5301249999998,2314.5886249999994,4792.650749999999
First Transpose (Finished Receive),18.64456124999999,36.617838750000004,72.96248375,145.82716250000004,289.87744999999995,579.995375,1161.5326250000003,2314.5904999999993,4792.652249999998
First Transpose (Unpacking),18.66207125,36.64427625000001,73.01023625,145.90578750000003,289.9969625,580.2335750000001,1161.99775,2315.507125,4794.419875
First Transpose (Send Complete),18.713885,36.7353725,73.18679999999999,146.23354999999998,290.59691250000003,581.6032125000002,1168.0032499999998,2326.0322499999997,4979.806125
1D FFT Y-Direction,18.668755,36.65181625,73.02719375,145.9279125,290.0141375,580.2565125,1165.3610000000003,2320.8035000000004,4966.10475
Second Transpose (First Send),18.71630625,36.73774125,73.19684875,146.24806250000003,290.6081250000001,581.6076,1168.01675,2326.0447499999996,4979.812125000001
Second Transpose (Packing),18.721883750000007,36.74400874999999,73.206405,146.26160000000002,290.61823749999996,581.6165875,1168.0314999999998,2326.054875,4979.82
Second Transpose (Start Local Transpose),18.722518750000006,36.74470375,73.20757624999997,146.26281249999997,290.61925,581.6174374999998,1168.0327499999999,2326.05625,4979.821125
Second Transpose (Start Receive),18.726699999999997,36.74905125000001,73.215295,146.27188750000005,290.62770000000006,581.6232124999999,1168.0482499999998,2326.0656249999997,4979.82725
Second Transpose (First Receive),38.844077500000004,73.35750125000001,148.2504375,297.1753375,586.4508374999999,1160.61525,2341.16875,4646.364624999999,10153.82675
Second Transpose (Finished Receive),38.845055,73.35849375,148.25211249999998,297.17798750000003,586.4532624999999,1160.617375,2341.1706249999997,4646.367125,10153.82825
Second Transpose (Unpacking),38.862615,73.3834975,148.29865,297.2552,586.5764750000001,1160.83275,2341.6305,4647.283874999999,10155.591625000001
1D FFT X-Direction,38.8694725,73.39081374999999,148.888275,297.91459999999995,589.2646374999999,1160.84875,2345.9392500000004,4649.683125,10355.641
Run complete,38.91452375000001,73.47410374999998,149.04118749999998,298.2197750000001,589.8457124999999,1161.9828749999997,2348.5791249999997,4654.912125,10366.068624999998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,265.0947500000001,278.1482500000001,253.61124999999998,260.27149999999995,275.1372499999999,279.95825,262.68950000000007,330.5079999999999,277.36250000000007
1D FFT Z-Direction,0.0060259375,0.007423837500000001,0.00619455,0.011182725000000001,0.0141531625,0.010065087499999998,0.013471062499999997,0.028400787500000003,0.0252093375
First Transpose (First Send),0.08012005000000001,0.14656306249999998,0.27360063749999997,0.5232621625,1.2389416250000003,2.40204375,4.752289499999999,8.5419845,17.021441250000002
First Transpose (Packing),0.08453527499999998,0.15125218749999997,0.27796216250000005,0.5309794,1.2497946250000003,2.4103388750000003,4.762563374999998,8.553081500000001,17.02761125
First Transpose (Start Local Transpose),0.08500782500000001,0.151768225,0.27844934999999993,0.531571825,1.2505123750000002,2.411027,4.7632657499999995,8.55385375,17.02845875
First Transpose (Start Receive),0.091369725,0.15924537499999997,0.2854586375000001,0.5433718625000001,1.2644120000000003,2.4224825,4.778505374999999,8.569218125,17.038115
First Transpose (First Receive),18.647525,36.6455025,73.06261500000001,145.455975,289.8711875,579.43695,1162.2137500000003,2317.421125,4614.036875
First Transpose (Finished Receive),18.648379999999996,36.646525,73.0637725,145.45773750000004,289.8734375,579.4388999999999,1162.2153750000002,2317.422625,4614.037875000001
First Transpose (Unpacking),18.666865,36.6727075,73.1017975,145.52893749999998,289.9962375,579.6818624999999,1162.6751249999998,2318.3385000000003,4615.80475
First Transpose (Send Complete),18.719447499999998,36.76480625,73.27049374999997,145.849925,290.59700000000004,581.0474999999999,1169.6865,2332.8507499999996,4629.518625000001
1D FFT Y-Direction,18.674316249999997,36.681365,73.11044749999999,145.544125,290.01525000000004,579.7005250000001,1166.9967499999998,2327.621875,4615.818499999999
Second Transpose (First Send),18.722594999999995,36.76839124999999,73.27418,145.86012499999998,290.60747499999997,581.0581,1169.696375,2332.860875,4629.523499999999
Second Transpose (Packing),18.72038375,36.76584249999999,73.271525,145.851475,290.59888749999993,581.0494999999999,1169.6881250000001,2332.8528749999996,4629.5195
Second Transpose (Start Local Transpose),18.7287975,36.77533125000001,73.28053625000001,145.86911250000003,290.62045,581.0709625,1169.709875,2332.8707499999996,4629.5325
Second Transpose (Start Receive),18.733215,36.780067499999994,73.28508249999999,145.87645,290.6279375,581.0797249999999,1169.7206250000002,2332.8778749999997,4629.537875
Second Transpose (First Receive),38.565843750000006,74.64260875,149.1667875,297.0143375,587.4598875000001,1169.7365,2343.16725,4677.8798750000005,9227.047999999999
Second Transpose (Finished Receive),38.56682125,74.64372875,149.16787499999995,297.01587499999994,587.4617000000001,1169.738375,2343.169,4677.881625,9227.049499999997
Second Transpose (Unpacking),38.570222499999986,74.64769125000001,149.1718375,297.02265,587.469225,1169.7466250000002,2343.177125,4677.8895,9227.05575
1D FFT X-Direction,38.5795125,74.79583125,149.6277625,297.798175,591.4083125000001,1176.2825,2348.4468750000005,4695.081125,9227.075125
Run complete,38.6239425,74.87756375000001,149.7831875,298.1038874999999,591.9900749999999,1177.4175000000002,2351.086875,4700.34775,9237.501

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,275.4247500000001,335.50325,414.2079999999998,255.22600000000003,266.7605,269.38349999999997,298.45924999999994,257.5792499999999,294.73424999999986
1D FFT Z-Direction,0.017190037499999998,0.01114715,0.031233799999999996,0.017537375,0.014003237500000001,0.014192087499999997,0.0133025625,0.0316926875,0.0274231375
First Transpose (First Send),0.09280899999999999,0.15255573749999998,0.30029564999999997,0.5296019750000001,1.23650875,2.40701975,4.7494695,8.536544375,17.030103750000002
First Transpose (Packing),0.10743518749999999,0.16132649999999998,0.31961992499999997,0.5462258375,1.24983025,2.4147859999999994,4.760491249999999,8.549908750000004,17.037077500000002
First Transpose (Start Local Transpose),0.10813409999999998,0.16194222499999997,0.320477625,0.5470636125,1.2506245,2.4154028749999994,4.761207500000001,8.550753499999999,17.037746249999998
First Transpose (Start Receive),0.11944523750000002,0.16973825,0.34142233749999995,0.56016215,1.2621217500000002,2.4232131249999993,4.771971625000001,8.562309000000003,17.04504
First Transpose (First Receive),18.7243975,36.684708750000006,73.06411999999999,145.56526249999996,289.57801250000006,628.766025,1159.78375,2338.1785000000004,4802.342625
First Transpose (Finished Receive),18.7263475,36.68631875,73.06604,145.56721249999995,289.58031249999993,628.7681,1159.7851249999999,2338.181125,4802.344500000001
First Transpose (Unpacking),18.756848750000003,36.7219,73.11733625,145.64258750000002,289.7045999999999,629.0129750000001,1160.24425,2339.092875,4804.112375000001
First Transpose (Send Complete),18.817895,36.81980375,73.29637,145.96856250000002,290.307075,672.68095,1163.5310000000002,2372.9512500000005,4987.164624999999
1D FFT Y-Direction,18.77311375,36.73665999999999,73.1370075,145.66293750000003,289.725025,671.3346999999999,1160.889875,2367.72375,4973.464750000001
Second Transpose (Packing),18.81947875,36.8211475,73.2981025,145.970525,290.30908750000003,672.6831000000002,1163.532625,2372.9535,4987.166124999999
Second Transpose (Start All2All),18.820418749999998,36.82201624999999,73.29913375,145.97164999999998,290.31011249999995,672.684225,1163.5331250000002,2372.95475,4987.16775
Second Transpose (Finished All2All),40.73734875000001,75.14593750000002,154.6674625,294.0701375,582.1396,1462.0797499999999,2334.309125,4812.25875,10364.90075
Second Transpose (Unpacking),40.77407375,75.19088749999999,154.7498,294.1980625,582.361025,1462.492375,2335.2108749999993,4814.054875000002,10368.412624999997
1D FFT X-Direction,40.787623749999995,75.2024775,154.7686375,294.2178,582.3784625000001,1462.505875,2335.22825,4814.073625,10368.432625
Run complete,40.83234999999999,75.28594249999999,154.92364999999995,294.52323749999994,582.9600875,1463.6409999999996,2337.8692500000006,4819.301625000001,10378.854499999998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,251.902,267.64224999999993,251.96349999999993,267.00725,262.7119999999999,282.1545,252.21300000000002,265.6905,259.49425
1D FFT Z-Direction,0.005414349999999999,0.005777625,0.0120169625,0.015239912500000003,0.013589724999999997,0.013635187500000003,0.0154311,0.0400832625,1.449520175
First Transpose (First Send),0.07958787499999999,0.14489257500000002,0.2820934749999999,0.526227125,1.2371237500000003,2.40587925,4.750254750000001,8.551158749999999,18.898402500000003
First Transpose (Packing),0.08358263749999999,0.14903985000000003,0.290793875,0.5380708874999999,1.249742,2.4134004999999994,4.7586267499999995,8.572254375000002,18.90630375
First Transpose (Start Local Transpose),0.08402461249999998,0.1494882375,0.29142547499999993,0.5387956,1.250537375,2.4140492499999997,4.759320375,8.573262750000001,18.906976250000003
First Transpose (Start Receive),0.0899519375,0.15585256249999999,0.3038349000000001,0.5540315124999999,1.2664541249999999,2.42562275,4.771734375,8.598990749999999,18.918820000000004
First Transpose (First Receive),18.612725,36.62174750000001,72.95854125000001,145.8113125,290.152275,582.089725,1157.6913749999999,2314.0706250000003,4734.32725
First Transpose (Finished Receive),18.613536250000003,36.622661249999986,72.9601475,145.81336249999998,290.15420000000006,582.0913625000001,1157.6928750000002,2314.0732500000004,4734.3285
First Transpose (Unpacking),18.631231250000003,36.648015,73.00667250000001,145.8897625,290.2754375,582.3331125,1158.14925,2314.9952500000004,4736.101499999999
First Transpose (Send Complete),18.683401250000003,36.739248750000016,73.18209,146.21553749999998,290.8753625,586.5670125,1161.0264999999997,2325.91175,4862.913624999999
1D FFT Y-Direction,18.638306250000003,36.65577624999999,73.02242,145.909875,290.29344999999995,585.2200125000002,1158.3849999999998,2320.681875,4849.0533749999995
Second Transpose (Packing),18.684371249999998,36.740151250000004,73.18363124999999,146.21744999999996,290.8771375,586.5687625,1161.027625,2325.9139999999998,4862.914750000001
Second Transpose (Start All2All),18.685088750000002,36.74088624999999,73.18454125000001,146.21842499999997,290.87808750000005,586.5697624999999,1161.028875,2325.915749999999,4862.91575
Second Transpose (Finished All2All),46.9326725,91.88239125,197.687725,341.86291250000005,674.0361375,1351.194125,2537.8734999999997,5132.7145,12421.46325
Second Transpose (Unpacking),46.9338025,91.88362874999999,197.6897125,341.8653374999999,674.0384000000001,1351.1957500000003,2537.8765,5132.717625,12421.46575
1D FFT X-Direction,46.942693750000004,91.89325874999999,197.710025,341.8903625,674.0605249999999,1351.2157499999998,2537.902,5132.746750000001,12421.48425
Run complete,46.98705625,91.97514125000001,197.86545,342.19588749999997,674.6424375,1352.3522500000004,2540.5434999999998,5137.97925,12431.955875000001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,260.61475,260.4679999999999,244.35975,326.9802499999999,248.683,270.66075,312.38075000000015,266.411,259.25825
1D FFT Z-Direction,0.0053635750000000015,0.0056033125,0.005876775000000001,0.00587295,0.015474349999999998,0.0141613125,0.010239062500000003,0.031293774999999996,0.020852087499999998
First Transpose (First Send),0.07999609999999999,0.14488303750000003,0.2737726749999999,0.5160081,1.2380113749999997,2.407852375,4.747780499999999,8.536599874999999,17.01667625
First Transpose (Packing),0.07860322499999998,0.14335587500000002,0.27208156250000004,0.5142512625,1.2332323749999998,2.403969875,4.7440947499999995,8.532808374999998,17.01400875
First Transpose (Start Local Transpose),0.08426858749999999,0.1492434625,0.2781122749999999,0.5204724374999999,1.25140275,2.41799825,4.756863375,8.545717749999998,17.022268750000002
First Transpose (Start Receive),0.08923348750000001,0.1543670875,0.2833500875,0.5258223375,1.264536,2.428960375,4.7663645,8.555856375000001,17.028931250000003
First Transpose (First Receive),19.026049999999998,36.947042499999995,73.11125999999999,146.06092499999997,295.93375000000003,581.8067624999999,1168.9225000000001,2322.036125,4613.813375
First Transpose (Finished Receive),19.026887499999997,36.947856249999994,73.11212875,146.06188750000004,295.93533750000006,581.8088000000001,1168.9240000000002,2322.038125,4613.814499999999
First Transpose (Unpacking),19.029886249999997,36.95106,73.11579749999999,146.06567499999997,295.94197500000007,581.8172375,1168.93175,2322.0473749999996,4613.821
First Transpose (Send Complete),19.083925,37.04267125,73.28705625,146.38365000000002,301.509375,585.36115,1181.1978749999998,2340.0611249999997,4627.539
1D FFT Y-Direction,19.039142499999997,36.960955,73.12689624999999,146.07784999999998,300.9259625000001,584.0144375,1178.5565,2334.8308749999997,4613.841125000001
Second Transpose (First Send),19.086644999999997,37.0454725,73.290185,146.38655,301.517725,585.3716874999998,1181.2077499999998,2340.0737500000005,4627.543874999999
Second Transpose (Packing),19.0922225,37.05156,73.2965825,146.39326250000002,301.52854999999994,585.3828375,1181.21875,2340.0854999999997,4627.552500000001
Second Transpose (Start Local Transpose),19.09286375,37.05222249999999,73.29728374999999,146.3938625,301.5296,585.3839125,1181.2195,2340.086375,4627.55375
Second Transpose (Start Receive),19.098822500000004,37.05847875,73.30422625,146.40069999999997,301.5419875,585.3983125000001,1181.2333750000003,2340.10475,4627.564
Second Transpose (First Receive),39.58540125000001,76.3471825,146.12365000000003,291.8613875,604.8285749999999,1174.725875,2364.1391250000006,4688.7455,9226.402750000001
Second Transpose (Finished Receive),39.5864425,76.34818625,146.1247625,291.8626125,604.8308250000001,1174.727875,2364.140875,4688.747375000001,9226.404625
Second Transpose (Unpacking),39.604516249999996,76.37325000000001,146.164075,291.92525000000006,604.9511125,1174.9430000000004,2364.602125,4689.664375,9228.168875
1D FFT X-Direction,39.61155625,76.38075124999999,146.1726875,291.93476250000003,605.7059125000001,1177.19125,2367.6724999999997,4704.035750000001,9228.183374999997
Run complete,39.656639999999996,76.46404,146.32846249999997,292.240425,606.2875250000001,1178.3272499999998,2370.312375,4709.271374999999,9238.602875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,247.0895,289.727,260.7224999999999,253.17825,267.4715,259.0587500000001,250.51349999999996,262.35524999999996,267.66075
1D FFT Z-Direction,0.005017675000000001,0.025606325000000003,0.0065301625000000005,0.006198575,0.014741487499999997,0.013064300000000001,0.0196257875,0.032500887500000006,0.025964200000000003
First Transpose (Packing),0.07799915,0.161640175,0.2739961375,0.5146094,1.232281,2.4027248749999996,4.756823750000001,8.532001000000003,17.017803750000002
First Transpose (Start All2All),0.07847055,0.1624622625,0.27453261249999994,0.5151913,1.23323625,2.4036963749999996,4.757931624999999,8.533007125,17.018625
First Transpose (Finished All2All),18.71950375,37.015185,73.26322624999997,146.13543750000002,292.06516250000004,582.9314125000001,1527.60275,2324.801125,4638.7350000000015
First Transpose (Unpacking),18.7430125,37.07767375,73.32699875,146.24786249999997,292.2863625,583.3902125000001,1528.510625,2326.5894999999996,4642.251249999999
First Transpose (Send Complete),18.79459875,37.18158375,73.49572749999999,146.562625,292.88537500000007,584.74985,1531.173375,2331.83375,4655.960624999999
1D FFT Y-Direction,18.749501249999998,37.09800625000001,73.33552624999999,146.2563625,292.30346249999997,583.4031625000001,1528.5323750000002,2326.6065000000003,4642.265375
Second Transpose (First Send),18.79699625,37.197481249999996,73.49861499999997,146.565575,292.89808750000003,584.7556625000002,1531.185,2331.8430000000003,4655.965625
Second Transpose (Packing),18.80283625,37.208059999999996,73.5055025,146.572,292.9102875,584.76465,1531.2030000000002,2331.8517500000007,4655.974125
Second Transpose (Start Local Transpose),18.803493749999998,37.2092875,73.506455,146.57283750000002,292.91141250000004,584.7656000000001,1531.2039999999997,2331.853125,4655.974875
Second Transpose (Start Receive),18.807447500000002,37.21836249999999,73.51069875,146.57698749999997,292.9198,584.7713375,1531.2151249999997,2331.858875,4655.980249999999
Second Transpose (First Receive),38.47152750000001,81.11941875,146.4671625,292.177875,589.1353125000003,1170.1846249999999,3263.642625,4644.570875,9259.695874999998
Second Transpose (Finished Receive),38.472480000000004,81.121355,146.46829999999997,292.17905,589.1370624999998,1170.187,3263.644874999999,4644.57325,9259.697375
Second Transpose (Unpacking),38.49012624999999,81.15802375,146.50823749999998,292.2416875,589.2547999999998,1170.4005,3264.1085000000007,4645.4905,9261.462125000002
1D FFT X-Direction,38.49735375,81.17364124999999,146.51741250000003,292.25102499999997,590.7303874999999,1174.27675,3407.5980000000004,4648.720625,9266.532124999998
Run complete,38.5425475,81.2565325,146.67317500000001,292.55679999999995,591.3117374999999,1175.4119999999998,3410.241874999999,4653.948875,9276.954

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,444.1492500000002,253.88824999999997,270.78974999999997,279.841,265.67125,265.94124999999997,430.1005000000002,301.05199999999996,265.6845
