Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,246.43024999999997,252.86275000000015,244.89524999999995,245.54525000000007,243.02149999999992,250.5745,246.72625,263.9502499999999,268.2425
1D FFT Z-Direction,0.07652408749999999,0.15068855,0.28323685,0.550649325,1.1965208749999998,2.3749448749999997,4.73167575,11.389457499999999,22.49242875
First Transpose (First Send),0.09239506250000001,0.1771291125,0.32156221250000006,0.6140565,1.3124989999999999,2.5934315000000003,5.1519266250000015,12.464416249999998,24.651487499999998
First Transpose (Packing),0.09777937499999999,0.18324777499999997,0.32704307500000007,0.6197004249999999,1.3183498750000002,2.5997365,5.158800625,12.472051249999998,24.659368749999995
First Transpose (Start Local Transpose),0.09827678749999999,0.18377929999999998,0.32756626250000004,0.6202412500000001,1.3188522500000002,2.6003475000000003,5.159313374999999,12.472745000000002,24.660027499999998
First Transpose (Start Receive),0.1022236125,0.18820315,0.33172846250000004,0.6247669625,1.323228125,2.6052121250000004,5.164342375,12.47795625,24.66524125
First Transpose (First Receive),18.6924175,36.70225749999999,72.98360125,145.43663750000002,289.4790875,579.5213875000001,1157.249875,2311.7277499999996,4901.634375
First Transpose (Finished Receive),18.6932975,36.70338875,72.98474999999999,145.4378375,289.48041250000006,579.52305,1157.2512499999998,2311.7300000000005,4901.636750000001
First Transpose (Unpacking),18.713758750000004,36.73235625,73.025995,145.50413749999998,289.59954999999997,579.745725,1157.6744999999996,2312.7872500000003,4903.86575
First Transpose (Send Complete),18.841288750000004,36.96134750000001,73.26330750000001,146.0119875,290.2099125,581.135425,1163.94175,2318.1141250000005,5111.425875
1D FFT Y-Direction,18.83979,36.95955624999999,73.26159874999999,146.01018749999997,290.2078625,581.1328874999999,1163.9393750000002,2318.11125,4917.864625
Second Transpose (First Send),18.857066250000003,36.986276249999996,73.29995125,146.07301250000003,290.32348749999994,581.3515375000001,1164.3588750000001,2319.1440000000002,5113.531625000001
Second Transpose (Packing),18.86481125,36.995437499999994,73.30915374999998,146.082625,290.3348375,581.3655375,1164.371375,2319.1582499999995,5113.541000000001
Second Transpose (Start Local Transpose),18.865481250000002,36.996167500000006,73.30988375000001,146.0832875,290.3355625,581.3665624999999,1164.371875,2319.1590000000006,5113.542
Second Transpose (Start Receive),18.869376249999995,37.00033375,73.31406625000001,146.08745,290.3398,581.3711375,1164.3767499999997,2319.163875,5113.547625000001
Second Transpose (First Receive),37.762812499999995,75.065,146.1670625,291.5594875,579.1193499999999,1158.510875,2317.347625000001,4620.660125,10443.54975
Second Transpose (Finished Receive),37.76392374999999,75.06624125,146.16835,291.5609125,579.1208750000001,1158.5123749999998,2317.3493750000002,4620.661000000001,10444.215625
Second Transpose (Unpacking),37.76964374999999,75.0748475,146.17694999999998,291.57018750000003,579.1347125,1158.529,2317.3653750000003,4620.688625,10444.494249999998
1D FFT X-Direction,37.82575125000001,75.17063749999998,146.34587499999998,291.8910375,579.7337,1159.685,2320.024125,4626.015874999999,10457.631375
Run complete,37.8275,75.17277499999999,146.3478,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4626.368,10567.516249999999

