,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.5459134468749999,0.9069254000000001,1.46107959375,2.58370115625,4.832160750000001,9.47381290625,18.786717187500003,37.692715625,80.48209593749999,243.30646562500002,519.054596875,1060.8377937499997,2138.5469375000002
Peer2Peer,Sync,Peer2Peer,Streams,0.688487515625,1.0089363687500001,1.5646624375,2.76277621875,4.98774346875,9.71621871875,18.735875,37.5591434375,76.48238562499999,233.61800000000002,518.723159375,1060.5656187499999,2080.0056875
Peer2Peer,Sync,Peer2Peer,MPI_Type,6.197134375000001,12.922584687499997,23.443177187499995,24.9936796875,48.266443437499994,95.8313409375,103.924828125,207.0480125,413.60354687499995,490.84270000000004,978.5332500000001,1949.1462187500001,2613.6325937499996
Peer2Peer,Sync,All2All,Sync,0.5779915499999999,0.93244678125,1.4752725625,2.70618828125,5.1018309375,10.017576531250004,19.7688246875,39.949848125,79.645745,249.59529687499997,527.0327374999999,1080.1298124999998
Peer2Peer,Sync,All2All,MPI_Type,11.112689687499998,21.66167125,41.042500312499996,43.410177812499995,87.01265906249999,174.8303875,184.523428125,366.078921875,730.4630500000001,847.5461500000001,1691.8216874999998,3377.12021875
Peer2Peer,Streams,Peer2Peer,Sync,0.6348768281250001,1.0007579312500001,1.54311778125,2.6125575625000006,4.8567012499999995,9.468295999999999,18.599216249999998,37.36856531250001,75.74639812500001,234.65959687499998,519.303378125,1059.970075,2067.8722187500002
Peer2Peer,Streams,Peer2Peer,Streams,0.5813478531249998,0.935928503125,1.4866599062500008,2.6103976562500004,4.86847071875,9.64222675,18.613269375,37.548759687499995,77.50872875,241.08379062500003,530.5898437500001,1055.737353125,2106.6803437500002
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.841035859375001,2.1012714187499952,2.393908156249996,3.4512710312500023,5.59621025,10.659865593750025,19.65597906250002,38.74547750000001,78.07306031249993,226.63835937500008,507.97299062500025,1009.8788625000001,1941.43859375
Peer2Peer,Streams,All2All,Sync,0.5682718937499998,0.9185899124999998,1.4667658750000003,2.5906130000000003,4.86722146875,9.543141937500002,18.860779687500003,37.41822375000002,76.58417187500001,240.898584375,521.253953125,1065.4756375000002
Peer2Peer,Streams,All2All,MPI_Type,1.1592092656249973,1.9132717312499992,2.558336906249988,3.62583009374999,6.224816187499977,11.575690593750023,21.108826875000002,39.35767750000004,82.47987593749997,228.69445625000017,510.1316250000004,1012.8739874999998
Peer2Peer,MPI_Type,Peer2Peer,Sync,14.814434375,27.718743437499995,26.46427625,51.47509281250001,98.95069531250002,106.036553125,208.61579999999998,415.4081343750001,474.39922187499985,1027.7983625,2110.02871875,2899.94384375,5702.5633125
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.5874773562499999,0.9353772687500003,1.4642930937500003,2.6401595624999996,4.92965090625,9.61948984375,18.740635625000003,37.58388624999999,77.0472603125,239.32455000000002,525.19371875,1088.4533343749997,2126.4727812499996
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.8471653625000011,2.100720184374995,2.3715413437499957,3.4810329375000015,5.6573904375,10.637128687500024,19.78334531250002,38.780604062500004,77.61159187499993,224.87911875000006,502.5768656250002,1042.5948437499999,1961.23103125
