,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0070739312499999,1.62908409375,2.8292748437499995,5.210820125,9.966127843749998,20.093092187499998,40.30177,79.25729781249998,158.97338750000003,392.43818124999996,764.7124281249997,1519.00209375
Peer2Peer,Sync,Peer2Peer,Streams,1.134308590625,1.76626225,2.9773472812500006,5.420791406249999,10.313314375,20.228069687499996,40.3290265625,79.8914090625,159.69086875000002,394.76819687499994,760.4710468750001,1497.8048750000003
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.1913498125,3.3893704374999998,6.344024843749998,8.178712749999999,15.505733124999997,30.751700625,47.58858562499999,94.63366375000001,189.18868750000001,331.98229374999994,657.3532312500001,1331.892375
Peer2Peer,Sync,All2All,Sync,1.0210142062499998,1.6733175000000002,2.9918922812499997,5.52730625,10.657333749999998,21.056290625,41.996351875,83.42886000000001,173.10718125000002,409.94066875,806.2651875000003,1580.3354374999997
Peer2Peer,Sync,All2All,MPI_Type,6.9897398125,13.332171874999997,24.955804687500006,29.393435937499998,57.05247468750001,111.60979999999999,137.810571875,275.0012375,551.0727375,783.5558406250001,1546.3956562500002,3092.6127812500004
Peer2Peer,Streams,Peer2Peer,Sync,1.1214359375,1.6791164375,2.85869225,5.2390651875000005,10.148103031249999,20.0971665625,39.87528343750001,79.2451553125,158.33229062499998,395.5351656249999,771.176865625,1539.8875
Peer2Peer,Streams,Peer2Peer,Streams,1.040898709375,1.6478359031250003,2.865374421875001,5.248379218749999,10.110062312499998,20.039463156249994,40.15489375,79.88341,159.498654375,392.49909687499985,769.115196875,1540.4906937500004
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.2515325374999997,1.7659595499999996,3.0288099843749983,5.2688355937499995,10.047659374999997,20.090984093750002,39.701469687499994,79.58967312500002,159.3322403125,390.94536874999994,746.8712531250001,1508.115940625
Peer2Peer,Streams,All2All,Sync,1.0122028843749997,1.63269066875,2.8750213593750003,5.28987703125,10.134365343749998,19.989579593749998,39.905765625,79.41319750000002,163.82713124999998,398.106746875,781.7600187500002,1538.6268749999995
Peer2Peer,Streams,All2All,MPI_Type,1.5500419437500006,2.396309581249996,3.585213046875004,6.357084156249997,11.037747406250011,21.687224718749988,40.90068250000003,80.64024593749996,163.34715781250003,397.5930156250002,750.0814656250002,1497.2071562500003
Peer2Peer,MPI_Type,Peer2Peer,Sync,30.164591562500004,58.901580937499986,59.873855000000006,111.95904062500001,219.84121250000004,223.30004999999997,450.586303125,899.5416468749997,948.2109999999999,1975.2859062500004,3941.6238124999995,4589.867250000001
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.0354986406249997,1.6492730781250002,2.892076209375001,5.26785334375,10.18167809375,20.050335343749992,40.149705,79.88443656249999,159.77052750000001,391.1662937499999,775.517765625,1515.9813593750005
