,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0938369499999998,1.7769773750000002,2.9698361562499995,5.48445921875,10.307072781249996,20.6382125,41.190080625,85.486363125,170.29808124999997,400.9758375,811.7791687499999,1597.82925
Peer2Peer,Sync,Peer2Peer,Streams,1.0862309156249998,1.77348065625,2.99347471875,5.39880675,10.348859875,20.863392500000003,42.27187281249999,85.36555875,172.37453437500002,403.80849062499993,812.4091499999997,1604.9575625000004
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.88650440625,2.6360860312499996,3.64715653125,7.0286082812499995,11.579838749999999,21.959634375,45.046828125000005,87.56543500000001,177.83210312499997,406.4894999999999,835.2128124999999,1583.7168124999998
Peer2Peer,Sync,All2All,Sync,1.140406965625,1.8458231562499996,3.1123218125000003,5.7545186875,10.727960625,21.559770624999995,43.584963125,87.52340125,176.78904374999996,426.82294062499994,839.9775406249998,1627.2239062499998
Peer2Peer,Sync,All2All,MPI_Type,2.71393784375,3.9078915625,5.69612234375,10.927965250000002,18.717913437499995,35.449863750000006,71.35736562500001,139.57297812500002,282.30578125,642.8576343750002,1282.61121875,2436.94834375
Peer2Peer,Streams,Peer2Peer,Sync,1.218980471875,1.821265375,3.0720290625000004,5.4753431875,10.38009428125,20.725114687500003,41.778001249999996,85.44682468750001,172.423775,405.01681875,811.5844062499999,1620.0697812499998
Peer2Peer,Streams,Peer2Peer,Streams,1.1116148656249996,1.7779718906250004,3.0276633750000004,5.410368656250001,10.34720715625,20.914888437500004,41.92736687499999,85.4304625,172.13107187500003,406.408365625,820.5395562499997,1617.1193281250007
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.27783074375,1.8357870406249996,3.1260936875,5.724930875,10.395462249999998,20.9931259375,42.58333687500001,85.4177546875,174.87893125,405.3847437499999,810.9436468749998,1604.5608718750002
Peer2Peer,Streams,All2All,Sync,1.13589566875,1.797592478125,3.018823468750001,5.477766875,10.25403240625,20.773803187499997,41.7151965625,85.584328125,172.76019406249998,407.431771875,825.2201281249999,1585.0781312499998
Peer2Peer,Streams,All2All,MPI_Type,1.2970637968749998,1.9041263218749997,3.194662031250001,5.757836281250002,10.672870531249993,20.905972218750005,41.90945625000002,86.60295437500002,175.02499968749999,414.3517781250001,830.24603125,1614.1537374999998
Peer2Peer,MPI_Type,Peer2Peer,Sync,57.96341625,60.343818124999984,121.04400000000001,236.92193437500003,260.95853125,521.3226999999999,970.4004468750002,1044.0623843749997,2020.80175,4041.7863124999994,4605.217968750001,9120.204375000001
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.0922480718749998,1.7524472750000002,3.0159401249999997,5.42230440625,10.32591896875,20.82535184375,41.62136968749999,83.3064203125,167.29961437500003,410.64061874999993,812.0565812499998,1584.4554281250007
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.2584639499999999,1.8102624249999997,3.1143704375,5.736866624999999,10.374174062499998,20.90358934375,42.2773396875,83.2937125,170.04747375,409.6169968749999,802.4606718749999,1571.896971875
Peer2Peer,MPI_Type,All2All,Sync,1.1165288750000002,1.7720678624999997,3.00710021875,5.489702625,10.23274421875,20.684266593749996,41.409199375,83.4602859375,167.92873656249998,411.6640249999999,816.737153125,1552.4142312499998
Peer2Peer,MPI_Type,All2All,MPI_Type,1.2776970031249997,1.8786017062499996,3.1829387812500007,5.769772031250001,10.651582343749993,20.816435625000004,41.60345906250002,84.47891218750004,170.19354218750001,418.5840312500001,821.7630562500001,1581.4898374999998
All2All,Sync,Peer2Peer,Sync,1.0631455281250002,1.70174665625,2.9299489999999997,5.4056303437499995,10.325241499999999,20.6222621875,41.672092812500004,85.61236125,177.51079375,406.1290968750001,823.0020750000001,1601.05859375
