,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625
Peer2Peer,Sync,Peer2Peer,Streams,0.2988084125,0.44087147499999996,0.6627177375,1.2867111249999998,2.7989732500000004,5.7855838125,11.811595624999999,24.07699,49.129838125000006,98.2823975,195.88815625
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001
Peer2Peer,Sync,All2All,Sync,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995
Peer2Peer,Sync,All2All,MPI_Type,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625
Peer2Peer,Streams,Peer2Peer,Sync,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997
Peer2Peer,Streams,Peer2Peer,Streams,0.30737561874999997,0.4582730187499999,0.6760842749999999,1.2769335874999999,2.7661413125000003,5.6913303125,11.796875312499996,24.033132500000008,49.09584687500001,98.30782187499999,195.92985625000003
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.38425388124999976,0.5066207125000004,0.7565715374999997,1.4074226000000005,3.4745291874999986,6.899802249999995,13.295869749999992,26.66063000000002,51.206891875000004,107.49420187499989,205.65810000000008
Peer2Peer,Streams,All2All,Sync,0.307846325,0.45886864999999977,0.6781043812500003,1.2782359750000005,2.7870258750000003,5.7125970625,11.945901000000003,24.032301249999996,49.109231249999986,98.23746312500003,195.65049999999994
Peer2Peer,Streams,All2All,MPI_Type,0.43709713124999977,0.6577196499999995,0.9828887249999996,2.373836850000001,3.930670000000003,7.841779749999999,14.742402874999987,29.612906250000044,56.711966875000066,98.0941831250001,202.00335625
