,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.20415315625,2.3342843125000003,4.582598562499999,9.243035781249999,18.112877500000003,36.11334062499999,72.00706625000001,145.525484375,291.98960625,585.50605,1169.9795312500003,2349.0480625000005,4691.081875000001
Peer2Peer,Sync,Peer2Peer,Streams,1.2422510624999998,2.41992365625,4.7824708125,9.635709843749998,19.166490937499997,38.053367812499985,75.37593437500001,149.99449687499998,298.75511875,595.0338312500002,1194.9949687499998,2392.4505312499996,4804.7293125
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.37000309375,2.7353560312500003,5.524488187500001,10.934176249999998,20.58927875,40.437955,78.48164468750001,156.55044062500002,315.81275625,616.100734375,1232.484375,2471.87990625,4759.26871875
Peer2Peer,Sync,All2All,Sync,1.28722115625,2.4481251562500006,4.995596093750001,10.1740213125,20.371854687499997,40.5540321875,80.705493125,162.321540625,327.22505000000007,656.5305156250001,1307.1389375,2629.73853125
Peer2Peer,Sync,All2All,MPI_Type,1.47275515625,3.1147932499999995,6.3944914375,12.647132500000001,23.919389375,46.7245865625,91.40737749999998,179.99714687499997,363.8883218749999,705.4178999999999,1413.0925625000002,2809.9374062499996
Peer2Peer,Streams,Peer2Peer,Sync,1.300773125,2.29985528125,4.418694843750001,8.4849788125,16.82801625,33.0187971875,65.69855500000001,132.49600937500003,263.1344,530.4552843749998,1060.9030625,2131.742,4260.122468750001
Peer2Peer,Streams,Peer2Peer,Streams,1.2362865156249998,2.3448509687499994,4.623063,9.178935718749997,18.23202634375,36.006415937499995,71.81815812500002,144.7446609375,289.422559375,580.9776656250003,1160.2471812499998,2339.86728125,4642.88840625
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.271403446875,2.3608445,4.602321500000002,9.08005121875,17.972596187499995,35.5552128125,70.26598187500001,141.76666468750005,284.81104062500003,575.7854656250001,1148.342534375,2321.4292187500005,4520.5435
Peer2Peer,Streams,All2All,Sync,1.23625166875,2.3315808125000004,4.619796062500001,9.209261906250001,18.283837749999996,36.145889374999996,71.9221984375,145.1619909375,291.77227812500007,584.2399281250002,1169.4991062500003,2352.5977812500005
Peer2Peer,Streams,All2All,MPI_Type,1.245412675,2.372723062499999,4.65291990625,9.154938500000002,17.984160562499998,35.370710625000015,70.8623903125,141.75438281249995,286.3504718749999,573.0808406250001,1148.0318250000003,2303.0094375
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.29606746875,2.5055462499999996,4.912466124999999,9.744927812500002,19.5079359375,38.77612531249999,77.64395375000001,156.6265875,309.63280625,619.8857624999998,1243.8555312500002,2471.3106875,4970.24703125
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.2311113874999995,2.3447069375,4.5966513749999995,9.112166093749998,18.0876560625,35.97689593749999,71.80729125000002,144.42985031249998,289.031784375,580.0233031250002,1161.35325625,2326.4396875,4667.480875
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.2662283187499999,2.36070046875,4.5759098750000025,9.013281593750001,17.828225906249997,35.5256928125,70.25511500000002,141.45185406250005,284.420265625,574.831103125,1149.448609375,2308.001625000001,4545.135968750001
Peer2Peer,MPI_Type,All2All,Sync,1.2310765406249997,2.3314367812500008,4.5933844375,9.142492281250002,18.139467468749995,36.11636937499999,71.91133156250001,144.8471803125,291.38150312500005,583.2855656250001,1170.60518125,2339.170187500001
Peer2Peer,MPI_Type,All2All,MPI_Type,1.240237546875,2.3725790312499995,4.6265082812500005,9.088168875000003,17.839790281249996,35.34119062500001,70.85152343749999,141.43957218749995,285.9596968749999,572.126478125,1149.1379000000002,2289.58184375
All2All,Sync,Peer2Peer,Sync,1.3987576250000002,2.6501251250000006,5.311723625,10.525309499999999,21.023389375,41.5216346875,81.79931499999999,164.67014375,330.61003125,656.879934375,1316.2892812500002,2629.0029062500003
All2All,Sync,Peer2Peer,Streams,1.2358734812499999,2.3284370625,4.613273875,9.195493312499998,18.3980576875,36.300475312499984,71.68585562500002,144.40766624999998,290.569325,578.4790625000003,1160.7669,2324.3639999999996
All2All,Sync,Peer2Peer,MPI_Type,1.2709904125000002,2.3444305937500003,4.592532375000003,9.096608812500001,18.138627531249995,35.849272187500006,70.13367937500001,141.42967000000002,285.95780625000003,573.2868625000001,1148.862253125,2305.9259375
All2All,Sync,All2All,Sync,1.235838634375,2.315166906250001,4.610006937500001,9.225819500000002,18.449869093749996,36.43994875,71.7898959375,144.82499624999997,292.91904375000007,581.7413250000002,1170.018825,2337.0945
All2All,Sync,All2All,MPI_Type,1.2449996406250001,2.3563091562499996,4.643130781250001,9.171496093750003,18.150191906249997,35.664770000000004,70.73008781249999,141.41738812499995,287.4972374999999,570.5822375,1148.5515437500003,2287.5061562499995
All2All,MPI_Type,Peer2Peer,Sync,1.39649584375,2.812158124999999,5.572888875000001,11.054333125,21.997496562499997,43.280711874999994,86.23806437499998,173.53955312499994,339.67368124999996,678.9837062499998,1367.4391875,2719.19184375
All2All,MPI_Type,Peer2Peer,Streams,1.196601959375,2.3444654687499997,4.583638468749999,9.134592874999997,18.217046906249998,36.04502468749999,71.72152812500002,144.640915625,290.01539375,579.0773656250003,1168.8986312499999,2338.9905624999997
