,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4525304999999997,2.8126224062500005,5.4276451875000005,10.965001874999999,21.4401925,42.624988125,85.9210659375,173.35622187500002,347.54560312499996,693.8237624999999,1384.6789375000003,2752.4266562499997
Peer2Peer,Sync,Peer2Peer,Streams,1.4371130312500005,2.672173625,5.2606832812499995,10.3275805,20.1335559375,40.274102499999984,80.224939375,161.53341875,326.18523125,646.450325,1304.26109375,2595.39584375
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6048618749999999,3.13531534375,6.091466437499999,12.251920000000002,23.386553125,44.891955624999994,92.6182509375,184.1515,399.31533125,821.956259375,1637.31725,3068.2258125
Peer2Peer,Sync,All2All,Sync,1.5908964062500004,3.0806481875,6.07488140625,12.240874375,24.2345321875,48.718411874999994,96.3988665625,195.92352499999998,390.430871875,776.517315625,1560.0101874999998,3136.303125
Peer2Peer,Sync,All2All,MPI_Type,1.6358149999999998,3.110026,6.2440560624999994,12.376785312500001,24.035363750000002,46.8149621875,94.6069371875,187.360046875,410.79424062499993,805.26006875,1615.2923125000002
Peer2Peer,Streams,Peer2Peer,Sync,1.4829317437499998,2.6495222812499994,5.124499437500001,10.06053596875,19.380459375000008,38.303156250000015,77.1674646875,156.13049375000003,307.984871875,618.084215625,1239.9430625,2469.723125
Peer2Peer,Streams,Peer2Peer,Streams,1.4366361812500004,2.74340443125,5.426002031249999,10.815281750000002,21.29115796875,42.57419593749998,85.20086875,171.35889437500003,345.990696875,686.721984375,1385.3387750000002,2756.4460937500003
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.4680289343750001,2.8113241874999995,5.410864687499999,10.816934281250003,21.275518749999996,42.08226593749999,84.63857156249998,170.4164490625,357.26115,676.8620375,1362.1518312500004,2646.7989687500003
Peer2Peer,Streams,All2All,Sync,1.4569393218750004,2.7543861562500007,5.375691218749999,10.740500187500002,21.23017325,42.68516812499999,84.50504374999998,171.56280999999996,342.2854625,680.880315625,1367.492253125,2744.9259062499996
Peer2Peer,Streams,All2All,MPI_Type,1.4938502249999999,2.76545609375,5.42746284375,10.641212906250002,21.125912625,41.972860312499996,84.58506843749998,167.470761875,349.07594062499993,662.3079687499999,1306.2707562500004
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6232324375,3.1905270312500003,6.421013,12.988136875,25.1367003125,51.03132312499999,102.36990624999997,200.984821875,394.04179375,795.7123125,1550.3301875,3097.2120625
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.4476599125000005,2.73960255625,5.425426906249999,10.825978718750001,21.305748125,42.56968281249998,85.11808593750001,171.42844562500005,345.99764062500003,686.936778125,1385.472271875,2756.93978125
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.4790526656250003,2.8075223124999997,5.410289562499999,10.827631250000003,21.290108906249998,42.077752812499995,84.55578875,170.4860003125,357.26809374999993,677.07683125,1362.285328125,2647.2926562499997
Peer2Peer,MPI_Type,All2All,Sync,1.4679630531250005,2.7505842812500005,5.37511609375,10.75119715625,21.24476340625,42.680654999999994,84.4222609375,171.63236124999997,342.29240625,681.095109375,1367.6257499999995,2745.4195937499994
Peer2Peer,MPI_Type,All2All,MPI_Type,1.50487395625,2.7616542187500004,5.42688771875,10.651909875000001,21.140502781250003,41.9683471875,84.502285625,167.540313125,349.08288437499994,662.5227625,1306.4042531250002
All2All,Sync,Peer2Peer,Sync,1.5185326875,2.8896111562500004,5.723625875,11.3377571875,22.154059687500002,44.406230312499986,87.01041968749999,175.7091375,351.66590937499996,703.0932156250001,1400.2118125000002,2806.6721875
All2All,Sync,Peer2Peer,Streams,1.4382273437500004,2.7365536812499998,5.42331240625,10.871829093750002,21.31233428125,42.62617749999998,85.11435531250001,171.58939968750002,346.04403750000006,686.942271875,1385.059484375,2756.6059375
All2All,Sync,Peer2Peer,MPI_Type,1.469620096875,2.8044734374999996,5.4081750625,10.873481625000002,21.2966950625,42.1342475,84.55205812499999,170.646954375,357.314490625,677.082325,1361.8725406250003,2646.9588125
All2All,Sync,All2All,Sync,1.4585304843750002,2.7475354062500004,5.37300159375,10.797047531250001,21.2513495625,42.7371496875,84.4185303125,171.79331531249994,342.338803125,681.1006031249999,1367.2129624999998,2745.0857499999993
All2All,Sync,All2All,MPI_Type,1.4954413874999997,2.75860534375,5.4247732187499995,10.697760250000002,21.1470889375,42.02484187500001,84.49855499999998,167.7012671875,349.12928124999996,662.5282562499999,1305.9914656250003
All2All,MPI_Type,Peer2Peer,Sync,1.7268067500000002,3.2774375625000003,6.48050796875,12.986470625,25.226163125,50.75185906249999,102.04114874999996,200.13735937500002,394.459628125,800.5563156250001,1547.32165625,3085.5575937500003
All2All,MPI_Type,Peer2Peer,Streams,1.4555294843750004,2.7433297437499995,5.4293758125,10.821403375000001,21.281360031250003,42.578454687499985,85.183840625,171.42507281250002,346.031221875,686.7712562500001,1385.3177156250001,2756.8028750000003
All2All,MPI_Type,Peer2Peer,MPI_Type,1.4869222375000002,2.8112494999999993,5.41423846875,10.823055906250001,21.2657208125,42.086524687499995,84.62154343749998,170.48262749999998,357.301675,676.911309375,1362.1307718750004,2647.15575
All2All,MPI_Type,All2All,Sync,1.4758326250000005,2.75431146875,5.379065,10.7466218125,21.220375312500003,42.689426874999995,84.48801562499999,171.62898843749997,342.3259875,680.9295875,1367.4711937499997,2745.2826874999996
All2All,MPI_Type,All2All,MPI_Type,1.512743528125,2.7653814062499995,5.4308366249999995,10.647334531250001,21.116114687500005,41.9771190625,84.56804031249999,167.5369403125,349.11646562499993,662.3572406249999,1306.2496968750002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0002526293685265812,0.026601650775015966,0.0918973457430623,0.818058575568633,4.242500546222226,18.6782307557659,76.6255348440016,296.7257094364156,1565.0514570347223,5736.478960830318,20948.473512015713
Peer2Peer,Sync,Peer2Peer,Streams,2.2738592250008026e-07,0.0005130833736806941,0.01854603929852406,0.07131278167053261,0.5671544324493025,3.8846291203889396,9.34815146470325,29.191598555624804,331.25308137915056,804.6361610744666,4136.80914387599
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.028299884037668626,0.23599489957312933,0.9350251790889973,4.802163972417513,16.04878713378899,43.41227720400012,238.72679574318886,785.1767912625374,8341.25280964852,41563.81022280191,157906.2448912852
Peer2Peer,Sync,All2All,Sync,0.023796217017050633,0.1858695470398843,0.9032258865251249,4.753875565768797,23.562022869051592,108.4775497340937,369.84681807775365,1583.4853360634731,6797.342915999995,25101.047175610027,102442.9645057655
Peer2Peer,Sync,All2All,MPI_Type,0.03967220183864512,0.21206367498257958,1.2534070365813876,5.365011022422314,21.668134740394084,72.45084031766001,304.13520107825605,975.2849883871952,10569.76630277346,35034.799993071574,140887.05947556265
Peer2Peer,Streams,Peer2Peer,Sync,0.002143279107191355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.0,0.008813858088622624,0.09090381403797619,0.5696411943146776,3.6507691161581945,18.241780012199794,64.53558083139146,231.90418559550056,1444.4427339306262,4711.143298978487,21139.913213382708
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.0009855049487671836,0.026179856866133795,0.08200505640756162,0.572138407152853,3.5912500347753458,14.28167003015616,55.8174379376719,204.08851919074598,2428.151585852351,3454.832344369239,14934.983159391086
Peer2Peer,Streams,All2All,Sync,0.0004122175192385274,0.010996432280015891,0.06309731096754706,0.46235133878030193,3.421441419367486,19.202028072640797,53.84006649843814,238.15638484001187,1176.5305172238368,3943.350175210003,16268.796029092571
Peer2Peer,Streams,All2All,MPI_Type,0.0032734468022268567,0.013440648880785314,0.09178682552660197,0.33718570574438284,3.04660704793554,13.466727906328869,55.02084539201382,128.60168114689026,1688.47593101722,1955.74034046094,4399.362958193847
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.03481816284651553,0.2926861395225634,1.68094741774644,8.570847066275828,33.13430973055079,162.0062319978467,635.163060711226,2011.910751545163,7405.793802599854,31551.740799434418,96340.1673657656
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.00012152265067222905,0.008114455944075713,0.09055734144828134,0.5859026035275653,3.7067367708765353,18.203248908517743,63.21237826095175,234.02733156981674,1444.970588040978,4740.675362816419,21178.75078131257
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.0017991581467346103,0.024964009875001067,0.08167599554751467,0.5884351705160228,3.6467613322033055,14.247579209636664,54.58733245251656,206.08056866598008,2428.835958380471,3480.1286982790057,14967.629958258052
Peer2Peer,MPI_Type,All2All,Sync,0.0009813729014726761,0.010213527844000222,0.06280870838993026,0.4770128759189125,3.4756295209349766,19.162495306251383,52.632068629014036,240.3078959875546,1177.0069148918058,3970.3727311737935,16302.868687222523
Peer2Peer,MPI_Type,All2All,MPI_Type,0.004656393936950572,0.012573571407504118,0.09143867263732847,0.3497230969933863,3.097752791884085,13.433624608332027,53.79959818518835,130.18397817012502,1689.04663145015,1974.784448361576,4417.089859292614
All2All,Sync,Peer2Peer,Sync,0.006707037735956234,0.0576426678987661,0.35895248811144015,1.631294041625236,7.692858693500064,37.247513012359896,96.88376313202478,383.32329108941286,1908.0330370764016,7226.530081000022,25686.07222656256
All2All,Sync,Peer2Peer,Streams,2.531798101406316e-06,0.007574464585960054,0.08928919029318799,0.6581965346722695,3.732140653398412,18.688512727951288,63.15307060571303,238.9777727844725,1448.5000880711852,4741.431910528165,21058.77589780298
All2All,Sync,Peer2Peer,MPI_Type,0.0010879386899570916,0.024009860823211947,0.08047186021914005,0.6608806400157478,3.671959210048565,14.677260165826453,54.53222023716788,210.72762907717478,2433.4112860203522,3480.7769098244644,14866.797635834924
All2All,Sync,All2All,Sync,0.0004793605093293781,0.009606572672265806,0.061753321660898884,0.5424492816961948,3.5002300936837543,19.66029780379294,52.57795269805657,245.32397929871226,1180.1925923297276,3971.06509355015,16197.627446009943
All2All,Sync,All2All,MPI_Type,0.0034580522821049567,0.011899114524379074,0.09016434370617207,0.40605478461458244,3.1209800110989177,13.850943891331582,53.74488517003107,133.88279794195512,1692.862422817584,1975.2727470766465,4362.391555362547
All2All,MPI_Type,Peer2Peer,Sync,0.08419895896869836,0.39427760042726767,1.838759136822779,8.561093612644816,34.17225233276396,154.97020171394476,618.7001588410645,1936.6042221368057,7477.8834684969115,33296.06727841007,94481.5998957275
All2All,MPI_Type,Peer2Peer,Streams,0.0003569569029731362,0.008799840020688916,0.09294960403314013,0.5789192098936053,3.613423304931661,18.278176729689683,64.26228317132902,233.92414869906312,1447.5247483225014,4717.909549820417,21133.78977121411
All2All,MPI_Type,Peer2Peer,MPI_Type,0.002528687453178146,0.0261556932846103,0.08394870622968789,0.5814366550850073,3.554210687724535,14.313876733871044,55.56329001120125,205.98374317788765,2432.1470704700077,3460.626959071291,14929.83632230956
All2All,MPI_Type,All2All,Sync,0.001536361202646921,0.010980773816910294,0.06480362561094087,0.47071378499415173,3.385290657066487,19.239369995737718,53.59046602853195,240.20333757846393,1179.3122223696182,3949.54076610705,16263.424260117139
All2All,MPI_Type,All2All,MPI_Type,0.005792328248351502,0.013423336845765639,0.09384247244540937,0.3443325529520688,3.012499363809462,13.498002747632814,54.76851958134396,130.1070231831676,1691.8080044150327,1960.1007426506217,4396.569762139952
