,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575
Peer2Peer,Sync,Peer2Peer,Streams,1.32019515625,2.4867176874999997,4.899783187500001,9.71241628125,19.359049375,37.854969062500004,76.04826875,149.40049062499995,299.29770937499995,604.7618843749999,1192.084375,2383.5310312499996,4839.035406250001
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4247215937499997,2.92708221875,5.69041640625,11.099258749999999,21.400006874999995,40.493186875,81.711985,158.028471875,316.91383749999994,664.1354531249999,1272.18021875,2542.8050000000003,5423.85996875
Peer2Peer,Sync,All2All,Sync,1.3634275937499998,2.6569999375,5.119767312499999,10.305274531250001,20.650367499999998,40.7730353125,82.4910409375,162.38421875,325.08395937499995,670.0369656250002,1294.4453749999998,2605.8458437500003
Peer2Peer,Sync,All2All,MPI_Type,1.49797634375,2.95722171875,5.967407656249999,11.4491540625,22.107400312499998,42.380072812499996,85.57338875,164.95577187499998,333.125165625,683.1650125,1357.23840625,2676.721375,5498.0938750000005
Peer2Peer,Streams,Peer2Peer,Sync,1.34011678125,2.4055873125000002,4.58123590625,8.8841496875,17.741697187499998,34.6020096875,70.3629653125,136.22167812499998,271.56692812500006,571.4118093750001,1093.6601875000001,2193.05734375,4542.6258124999995
Peer2Peer,Streams,Peer2Peer,Streams,1.290506828125,2.4672185937499997,4.821666656249999,9.52898421875,19.119965843750002,37.4345084375,76.50834062500002,149.39495062499992,298.2617624999999,619.7647374999999,1198.517034375,2396.0003124999994,4929.352125000001
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.2738577406249998,2.4885626249999993,4.768840437499998,9.428027968749998,18.873182718749998,36.9881128125,75.25992625,146.006755625,292.42098124999995,609.3757593749998,1160.8944875000002,2318.3068437500006,4871.0440625
Peer2Peer,Streams,All2All,Sync,1.2786283593749994,2.48712225,4.791777124999998,9.49206315625,19.159511781249996,37.660319062499994,76.39707375,150.0490940625,299.66350624999995,623.81906875,1203.6570031249998,2415.9856250000003
Peer2Peer,Streams,All2All,MPI_Type,1.292309253125,2.4524239999999997,4.799935968749998,9.359233656250002,18.788551468749997,37.074281875,75.49592968750001,146.5217334375,295.311865625,604.6642593749999,1169.4617875000004,2322.192843749999,4793.809218750001
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.47228671875,2.9517890312499997,5.90782471875,11.8046175,23.275847187500002,46.31940343750001,94.98605562499999,180.67976250000007,359.961465625,743.1157125000001,1423.3084999999999,2838.494,5830.0810624999995
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.2722795812500003,2.4576860624999997,4.8483781875,9.5104838125,18.948531093750002,37.2143971875,76.7109196875,149.71297343749995,298.7406562499999,616.3151906249999,1197.9679499999997,2394.4665624999993,4920.185468750001
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.25563049375,2.4790300937499996,4.795551968749999,9.4095275625,18.70174796875,36.76800156249999,75.4625053125,146.32477843750002,292.89987499999995,605.9262124999998,1160.3454031249998,2316.7730937500005,4861.87740625
Peer2Peer,MPI_Type,All2All,Sync,1.2604011124999996,2.47758971875,4.818488656249999,9.47356275,18.98807703125,37.44020781249999,76.5996528125,150.36711687500002,300.14239999999995,620.3695218750001,1203.1079187499995,2414.4518750000007
Peer2Peer,MPI_Type,All2All,MPI_Type,1.27408200625,2.44289146875,4.826647499999999,9.34073325,18.617116718749998,36.854170624999995,75.69850875,146.83975625,295.790759375,601.2147124999999,1168.912703125,2320.6590937499996,4784.642562499999
All2All,Sync,Peer2Peer,Sync,1.3230671875000002,2.5337797500000003,4.911612437499999,9.741632874999999,19.279655625,38.48767312499999,77.831270625,152.1420625,302.57140000000004,624.7008218750001,1207.6927499999997,2424.0062499999995
All2All,Sync,Peer2Peer,Streams,1.2883934093750002,2.46074178125,4.8106054375000005,9.5781233125,18.966591031249997,37.5594734375,76.4795675,149.67212812499992,298.14043749999996,614.9432687499999,1192.39895,2393.2178437499997
All2All,Sync,Peer2Peer,MPI_Type,1.271744321875,2.4820858124999994,4.75777921875,9.477167062499998,18.719807906249997,37.113077812499995,75.23115312499999,146.28393312500003,292.29965624999994,604.5542906249998,1154.7764031250001,2315.524375000001
All2All,Sync,All2All,Sync,1.2765149406249996,2.4806454375,4.780715906249998,9.54120225,19.00613696875,37.7852840625,76.36830062499999,150.32627156249998,299.54218124999994,618.9976000000001,1197.5389187499998,2413.2031562500006
All2All,Sync,All2All,MPI_Type,1.290195834375,2.4459471875,4.78887475,9.408372750000002,18.635176656249996,37.19924687499999,75.4671565625,146.7989109375,295.19054062500004,599.8427906249999,1163.343703125,2319.4103749999995
All2All,MPI_Type,Peer2Peer,Sync,1.5068468125,2.96546125,5.88081634375,11.753495625,23.137167812500003,46.026921875000006,93.790048125,180.32461874999996,360.352734375,744.7249343749999,1422.7521875000002,2837.5413125,5812.7912187500015
All2All,MPI_Type,Peer2Peer,Streams,1.2809069125,2.4487056874999995,4.8219905625,9.519841656250001,19.0430385625,37.37837375,76.35967812500002,149.59826218749993,298.12574374999997,616.9531562499999,1202.8789562499999,2398.99984375,4925.112812500001
