,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.631614059375,1.042284415625,1.6131229375,2.80464653125,5.1005943125,9.624515749999999,21.545022500000005,37.5250284375,80.54768625,249.99171875000002,520.83958125,1072.094334375,2184.81025
Peer2Peer,Sync,Peer2Peer,Streams,0.6393427249999999,1.071178915625,1.593373375,2.7356928437500003,5.125866125000001,9.564410999999998,21.607258750000007,37.5510915625,75.37577468749997,255.23160937499998,517.88531875,1035.8391875,2144.0455625
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.7701640312500004,2.3540087499999998,2.642885875,4.912207562500001,7.57372990625,13.1092890625,27.296800937500002,49.183089375,95.79259593750001,209.68857812499996,375.687059375,746.9173499999998,1667.0672812500002
Peer2Peer,Sync,All2All,Sync,0.673606728125,1.078253,1.6188060000000004,2.89712265625,5.305349031249999,10.06455640625,21.557201875,39.4233740625,79.32184968750002,258.55165625000006,523.6327343749999,1105.4513312499998
Peer2Peer,Sync,All2All,MPI_Type,2.2229435312500003,2.82216315625,3.6704508437500003,6.98300478125,11.192714374999998,20.017363125,41.16563000000001,76.16940437499998,149.39272812500002,318.294565625,599.9730968749999,1196.4023124999999
Peer2Peer,Streams,Peer2Peer,Sync,0.6922845156249999,1.1673067093749998,1.7245292500000002,2.779891750000001,5.151812499999999,9.621144593750001,21.440307812500002,37.255299062499994,74.5636625,249.887628125,515.3786593750001,1014.3706437499998,2117.96803125
Peer2Peer,Streams,Peer2Peer,Streams,0.6418233812499998,1.10540769375,1.6256848531250003,2.7735729687500004,5.164950906250001,9.629649718749995,21.58302593750001,37.67231874999998,75.65173562499997,252.96544687499997,511.0383749999998,1030.7111593749999,2147.6167812499993
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.7607966312500002,1.189246640624999,1.7001717531250002,2.9521352187500014,5.219551312499998,9.781368968749998,21.5321625,37.88731624999999,75.74367968750003,243.15564687499997,489.58644687499987,965.3821687499998,1968.2809687499996
Peer2Peer,Streams,All2All,Sync,0.6381178875,1.119188403125,1.6050916906250003,2.7671834375,5.105055218749999,9.594798124999997,21.439573749999997,37.390736874999995,75.34424625000003,249.62991562500008,507.86840624999996,1012.3295749999996
Peer2Peer,Streams,All2All,MPI_Type,0.8145920375000005,1.0936421093749993,1.712251534375,3.04567546875,5.451788499999996,9.882578968749996,21.720465312500004,38.38896906249998,76.00136718750002,243.1489312500001,490.4089687499997,966.1985562500003
Peer2Peer,MPI_Type,Peer2Peer,Sync,28.877975,30.4152890625,61.927813750000006,124.2048125,133.226396875,255.39844687500005,530.5311812499999,584.37086875,1163.7510624999998,2365.1142499999996,3336.88796875,6879.641250000001,12015.957812499999
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.6460090249999999,1.0653339375,1.6187019125000002,2.7486895624999996,5.130076218750001,9.648903999999998,20.89994281250001,37.531243749999994,75.37089124999994,256.9870562499999,504.48965312499985,1061.2171125,2237.8614999999995
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.7649822750000003,1.149172884374999,1.6931888125,2.9272518125000007,5.184676624999998,9.800623250000001,20.849079375,37.746241250000004,75.4628353125,247.17725624999989,483.0377249999999,995.8881218749998,2058.5256874999995
