,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.24400063125000004,0.35154995000000006,0.5785488312499999,1.0794805875000002,2.0622559375000002,4.007387187499999,7.8585906875000004,16.412510624999996,33.45674749999999,67.558124375,136.36264374999996
Peer2Peer,Sync,Peer2Peer,Streams,0.3539039125,0.46012291874999994,0.6852760062499998,1.1855946249999998,2.1767387500000006,4.4368256875,8.222162875,16.628695,33.474676249999995,67.699591875,136.28320625
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.2799021875,16.308720625000003,32.935185,34.36914875,67.89113625,130.93176875,142.94003124999998,281.83936875,563.1296375,682.29901875,1350.2925
Peer2Peer,Sync,All2All,Sync,0.31231533749999996,0.49408036875,0.8635545625000001,1.628740875,3.2923066874999996,6.130085437499999,12.10520875,25.082377500000007,50.70214062500001,102.22354812500001,204.77385
Peer2Peer,Sync,All2All,MPI_Type,18.402211875,35.84096437499999,71.96648625,75.812876875,151.04489375,297.04484375,321.7293000000001,654.1382500000001,1331.7505625000001,1572.40875,3135.913562500001
Peer2Peer,Streams,Peer2Peer,Sync,0.30360815625000004,0.40719107499999996,0.6369941375,1.0282307625,1.9324784374999997,3.6310016249999997,7.291071687500001,15.076376250000001,30.762578749999996,62.297369374999995,126.26507499999998
Peer2Peer,Streams,Peer2Peer,Streams,0.25935719999999995,0.37256766249999984,0.5908350062499999,1.0868411375,2.0722793500000005,4.2402724375,8.0330441875,16.475454125000002,33.36831874999999,67.54057062499999,136.48373625
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.5980826187499985,0.8494711437500003,1.824953162499992,2.3401257374999918,3.822938181250011,4.887608312499979,9.163423624999986,16.963478187499945,37.48498449999986,68.64940812499984,133.8640943749999
Peer2Peer,Streams,All2All,Sync,0.2457765624999999,0.36093481875,0.5823373812499999,1.0700598062499997,2.1571967437499993,3.9889442499999994,7.850700375000001,16.52425006250001,33.51510512500001,67.94229562500001,136.71717562500004
Peer2Peer,Streams,All2All,MPI_Type,1.2109451187500007,1.5680148937499951,2.9356231624999873,2.9659626124999963,5.004662556249999,12.617520812499933,10.728086125000097,23.095203187500132,46.432572000000256,71.56078937500004,145.72509437500045
