,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001
Peer2Peer,Sync,All2All,Sync,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995
Peer2Peer,Sync,All2All,MPI\_Type,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625
Peer2Peer,Streams,Peer2Peer,Sync,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.4465539,1.7444293062499998,2.6562915125,5.2156915249999996,9.8139610625,18.817363937499998,37.74827462500001,76.991966875,144.30127687499999,290.8233887500001,577.498
Peer2Peer,Streams,All2All,Sync,0.4206546312500001,0.6456129312500001,0.9802134625,1.8472228375,3.885553125,8.01630375,15.989803375000003,32.36362125,65.90133374999999,131.44220875000002,262.0542875
Peer2Peer,Streams,All2All,MPI\_Type,2.6349749625000003,3.7104798687499994,6.2203565124999995,11.845312212499998,23.606657624999997,46.27797143750001,92.963384,182.17365875,366.4494581249999,733.48546375,1479.6341937500001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.050115000000005,59.36532687500001,117.62655625,242.50032499999998,259.16360625000004,500.96428124999994,1010.15838125,1119.7098124999998,2162.2843125,4247.50675,5127.8785
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.11284013125,60.57436680000001,119.55505463124999,246.43624283124998,266.281886625,513.973904375,1035.9587863125,1172.447348125,2257.689465,4440.93529875,5511.964075
Peer2Peer,MPI\_Type,All2All,Sync,58.0869408625,59.475550425,117.87897658124999,243.06777414374997,260.35347868750006,503.17284418749995,1014.2003150625001,1127.8190025,2179.289521875,4281.55411875,5196.5203624999995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.30126119375,62.5404173625,123.11911963124999,253.06586351874998,280.0745831875,541.4345118749999,1091.1738956875001,1277.6290399999998,2479.83764625,4883.59737375,6414.1002687499995
All2All,Sync,Peer2Peer,Sync,0.29357235625,0.4436663375,0.666699475,1.31297925,2.8730048124999996,5.862426375,12.1313125,24.319605625,49.72896437500001,99.44642375000001,198.84398124999998
All2All,Sync,Peer2Peer,MPI\_Type,1.39543245625,1.6869818625,2.6396707875,5.23741415625,9.859066125000002,18.815227999999998,38.15476675,77.61525375,145.52341750000002,293.1399456250001,582.8777125
All2All,Sync,All2All,Sync,0.36953318749999997,0.5881654875000001,0.9635927374999999,1.8689454687499998,3.9306581874999997,8.0141678125,16.3962955,32.986908125,67.12347437500003,133.758765625,267.43399999999997
All2All,Sync,All2All,MPI\_Type,2.5838535187500002,3.6530324249999993,6.203735787499999,11.867034843749998,23.651762687499996,46.27583550000001,93.36987612499999,182.79694562499998,367.67159874999993,735.802020625,1485.01390625
All2All,MPI\_Type,Peer2Peer,Sync,57.998661875,65.49423999999999,117.89103125,241.37681250000006,258.87684375,496.4339999999999,942.1501062499999,1050.3019187500001,2087.4441875,4034.8445625,4776.8458125
All2All,MPI\_Type,Peer2Peer,MPI\_Type,59.084503725000005,66.6957526375,119.81446534999999,245.30908085000007,265.97127693749997,509.3544532499999,968.2691723749999,1103.7032906250001,2182.9236450000003,4228.260388125,5160.90198125
All2All,MPI\_Type,All2All,Sync,58.05860445625,65.5969362625,118.13838729999999,241.94061216250006,260.042869,498.55339306249994,946.5107011249999,1059.074945,2104.5237018750004,4068.879208125,4845.45826875
