,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0070739312499999,1.62908409375,2.8292748437499995,5.210820125,9.966127843749998,20.093092187499998,40.30177,79.25729781249998,158.97338750000003,392.43818124999996,764.7124281249997,1519.00209375
Peer2Peer,Sync,Peer2Peer,Streams,1.134308590625,1.76626225,2.9773472812500006,5.420791406249999,10.313314375,20.228069687499996,40.3290265625,79.8914090625,159.69086875000002,394.76819687499994,760.4710468750001,1497.8048750000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1913498125,3.3893704374999998,6.344024843749998,8.178712749999999,15.505733124999997,30.751700625,47.58858562499999,94.63366375000001,189.18868750000001,331.98229374999994,657.3532312500001,1331.892375
Peer2Peer,Sync,All2All,Sync,1.0210142062499998,1.6733175000000002,2.9918922812499997,5.52730625,10.657333749999998,21.056290625,41.996351875,83.42886000000001,173.10718125000002,409.94066875,806.2651875000003,1580.3354374999997
Peer2Peer,Sync,All2All,MPI\_Type,6.9897398125,13.332171874999997,24.955804687500006,29.393435937499998,57.05247468750001,111.60979999999999,137.810571875,275.0012375,551.0727375,783.5558406250001,1546.3956562500002,3092.6127812500004
Peer2Peer,Streams,Peer2Peer,Sync,1.1214359375,1.6791164375,2.85869225,5.2390651875000005,10.148103031249999,20.0971665625,39.87528343750001,79.2451553125,158.33229062499998,395.5351656249999,771.176865625,1539.8875
Peer2Peer,Streams,Peer2Peer,Streams,1.2148458187500002,1.797542784375,2.970665109374999,5.4114773750000005,10.35135509375,20.285773093750002,40.04941625000001,79.25315437500001,158.52450499999998,397.80426562499997,762.532715625,1497.20168125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0612532125,3.3025273250000002,6.1739071093749995,8.14894234375,15.60617678125,30.757883093749996,47.762399375000015,94.2891459375,188.1887378125,336.5720906249999,681.65884375,1363.663934375
Peer2Peer,Streams,All2All,Sync,1.1302472593750001,1.7197432687500003,2.9755631718749997,5.4764944062500005,10.6710714375,21.16387759375,41.9658696875,83.2608178125,167.612340625,407.36908749999986,795.6820343750001,1581.5960625000002
Peer2Peer,Streams,All2All,MPI\_Type,6.561133806249999,12.614978731250002,24.229283890625002,28.27541696875,56.1628303125,110.01974184375001,136.78517281249998,273.60614687500004,546.0578703125,781.4979906249998,1567.49105625,3135.293125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.164591562500004,58.901580937499986,59.873855000000006,111.95904062500001,219.84121250000004,223.30004999999997,450.586303125,899.5416468749997,948.2109999999999,1975.2859062500004,3941.6238124999995,4589.867250000001
Peer2Peer,MPI\_Type,Peer2Peer,Streams,30.263401512500003,59.018570109374984,59.959126071875005,112.11197868750001,219.97284878125004,223.47778434375,450.76562468749995,899.5486193749998,948.1313412499999,1978.8878093750004,3926.5770937499997,4571.6907656250005
