,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.20415315625,2.3342843125000003,4.582598562499999,9.243035781249999,18.112877500000003,36.11334062499999,72.00706625000001,145.525484375,291.98960625,585.50605,1169.9795312500003,2349.0480625000005,4691.081875000001
Peer2Peer,Sync,Peer2Peer,Streams,1.2422510624999998,2.41992365625,4.7824708125,9.635709843749998,19.166490937499997,38.053367812499985,75.37593437500001,149.99449687499998,298.75511875,595.0338312500002,1194.9949687499998,2392.4505312499996,4804.7293125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.37000309375,2.7353560312500003,5.524488187500001,10.934176249999998,20.58927875,40.437955,78.48164468750001,156.55044062500002,315.81275625,616.100734375,1232.484375,2471.87990625,4759.26871875
Peer2Peer,Sync,All2All,Sync,1.28722115625,2.4481251562500006,4.995596093750001,10.1740213125,20.371854687499997,40.5540321875,80.705493125,162.321540625,327.22505000000007,656.5305156250001,1307.1389375,2629.73853125
Peer2Peer,Sync,All2All,MPI\_Type,1.47275515625,3.1147932499999995,6.3944914375,12.647132500000001,23.919389375,46.7245865625,91.40737749999998,179.99714687499997,363.8883218749999,705.4178999999999,1413.0925625000002,2809.9374062499996
Peer2Peer,Streams,Peer2Peer,Sync,1.300773125,2.29985528125,4.418694843750001,8.4849788125,16.82801625,33.0187971875,65.69855500000001,132.49600937500003,263.1344,530.4552843749998,1060.9030625,2131.742,4260.122468750001
Peer2Peer,Streams,Peer2Peer,Streams,1.3067376718750001,2.3749279687500007,4.578102656250001,8.9417529375,17.762480843749998,35.06574906249999,69.25633125000002,137.74584531250002,272.46695937500004,544.5114499999997,1095.65085,2184.32525,4421.963375000001
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.399372771875,2.6743668125000006,5.34086153125,10.33910384375,19.4446988125,37.901539375,73.91421781250001,147.2797853125,294.136115625,570.7705531249997,1145.044903125,2282.1926875,4498.8476875
Peer2Peer,Streams,All2All,Sync,1.3517426125,2.4163996250000004,4.794494875000002,9.44973821875,18.916033187500005,37.42694,74.48184968750002,149.65555906250003,298.587171875,602.7458718749997,1198.54289375,2408.8827499999998
Peer2Peer,Streams,All2All,MPI\_Type,1.52811560625,3.0419254687500006,6.160266375000001,11.9771728125,22.763245062500005,44.37267312499999,86.2435421875,170.73877343750002,340.67225,662.7923437499996,1325.9638,2638.6699687500004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.29606746875,2.5055462499999996,4.912466124999999,9.744927812500002,19.5079359375,38.77612531249999,77.64395375000001,156.6265875,309.63280625,619.8857624999998,1243.8555312500002,2471.3106875,4970.24703125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1.3072071437500004,2.5807629687499993,5.098285562499999,10.268471562500002,20.5867708125,40.852597187499995,81.212596875,162.19123406249997,319.356140625,634.8962906249999,1277.49724375,2537.3215312499997,5107.495468749999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.3998422437500002,2.8802018124999997,5.861044437499999,11.665822468750001,22.268988781250002,43.68838749999999,85.8704834375,171.7251740625,341.025296875,661.1553937499998,1326.8912968750003,2635.1889687499997,5184.379781249999
Peer2Peer,MPI\_Type,All2All,Sync,1.352212084375,2.622234624999999,5.3146777812499995,10.776456843750001,21.740323156250003,43.213788124999994,86.4381153125,174.1009478125,345.476353125,693.1307124999998,1380.3892875000001,2761.8790312499996
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.5285850781250003,3.2477604687499997,6.680449281249999,13.3038914375,25.587535031250006,50.15952124999998,98.19980781249998,195.18416218750002,387.56143125,753.1771843749998,1507.8101937500003,2991.6662499999993
All2All,Sync,Peer2Peer,Sync,1.3987576250000002,2.6501251250000006,5.311723625,10.525309499999999,21.023389375,41.5216346875,81.79931499999999,164.67014375,330.61003125,656.879934375,1316.2892812500002,2629.0029062500003
All2All,Sync,Peer2Peer,Streams,1.4051352062500002,2.7416117187500006,5.4809205625,10.965526031249999,21.791822625000002,43.2745271875,85.48939374999999,170.256974375,338.79582500000004,673.4347031249999,1350.51735,2697.0894375
All2All,Sync,Peer2Peer,MPI\_Type,1.49777030625,3.0410505625000006,6.243679437499999,12.362876937499998,23.474040593750004,46.110317499999994,90.14728031249999,179.790914375,360.46498125,699.6938062499999,1399.911403125,2794.956875
All2All,Sync,All2All,Sync,1.4501401468750001,2.7830833750000004,5.69731278125,11.473511312499998,22.945374968750002,45.635718125,90.7149121875,182.166688125,364.9160375,731.6691249999999,1453.4093937500002,2921.6469374999997
All2All,Sync,All2All,MPI\_Type,1.6265131406250002,3.4086092187500006,7.063084281249999,14.000945906249997,26.792586843750005,52.581451249999986,102.47660468749999,203.24990250000002,407.001115625,791.7155968749998,1580.8303,3151.4341562500003
All2All,MPI\_Type,Peer2Peer,Sync,1.39649584375,2.812158124999999,5.572888875000001,11.054333125,21.997496562499997,43.280711874999994,86.23806437499998,173.53955312499994,339.67368124999996,678.9837062499998,1367.4391875,2719.19184375
All2All,MPI\_Type,Peer2Peer,Streams,1.4421449468749998,2.887616312499999,5.771721218750001,11.55545009375,22.946940593749993,45.28905499999999,89.89247062499999,178.89313437499993,348.41340625,694.9401718749998,1393.5355249999998,2772.6518125
