,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0938369499999998,1.7769773750000002,2.9698361562499995,5.48445921875,10.307072781249996,20.6382125,41.190080625,85.486363125,170.29808124999997,400.9758375,811.7791687499999,1597.82925
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.88650440625,2.6360860312499996,3.64715653125,7.0286082812499995,11.579838749999999,21.959634375,45.046828125000005,87.56543500000001,177.83210312499997,406.4894999999999,835.2128124999999,1583.7168124999998
Peer2Peer,Sync,All2All,Sync,1.140406965625,1.8458231562499996,3.1123218125000003,5.7545186875,10.727960625,21.559770624999995,43.584963125,87.52340125,176.78904374999996,426.82294062499994,839.9775406249998,1627.2239062499998
Peer2Peer,Sync,All2All,MPI\_Type,2.71393784375,3.9078915625,5.69612234375,10.927965250000002,18.717913437499995,35.449863750000006,71.35736562500001,139.57297812500002,282.30578125,642.8576343750002,1282.61121875,2436.94834375
Peer2Peer,Streams,Peer2Peer,Sync,1.218980471875,1.821265375,3.0720290625000004,5.4753431875,10.38009428125,20.725114687500003,41.778001249999996,85.44682468750001,172.423775,405.01681875,811.5844062499999,1620.0697812499998
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.827654134375,2.621564365625,3.5930919062499997,6.779020593749999,11.564470781250002,21.691623125000003,44.24149249999999,87.59450500000003,175.376946875,406.121575,835.8535718750002,1599.2257218749994
Peer2Peer,Streams,All2All,Sync,1.22349176875,1.869496053125,3.16552740625,5.752095,10.854022500000001,21.511082125,43.64776781249999,87.38589781250002,176.45262468750002,424.4079875,826.3418187499999,1662.2155562499997
Peer2Peer,Streams,All2All,MPI\_Type,2.6358545187500004,3.8250306156250007,5.573489374999999,10.64547215625,18.425137187500003,35.26900621875001,71.22591062499998,138.4168484375,279.7045565625,633.522675,1263.94959375,2442.8643875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.96341625,60.343818124999984,121.04400000000001,236.92193437500003,260.95853125,521.3226999999999,970.4004468750002,1044.0623843749997,2020.80175,4041.7863124999994,4605.217968750001,9120.204375000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.59145670625,61.16964173124999,121.57678609375,238.21367603125003,262.16419593750004,522.37874503125,973.1699353125002,1048.3341068749996,2028.586379375,4038.6588156249995,4637.970109375002,9132.024215625
Peer2Peer,MPI\_Type,All2All,Sync,57.987294340625,60.41757341874999,121.14922159375001,237.18675043750005,261.45374765625,522.1982040312499,972.5762106250002,1048.1254996874998,2029.6620571875,4056.9452281249996,4628.458356250001,9195.014050000002
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.399657090625,62.37310798124999,123.5571835625,242.08012759375003,269.02486234375004,535.956128125,1000.1543534375002,1099.1564503124996,2132.9139890625,4266.059915625,5066.0661312500015,9975.662881250002
All2All,Sync,Peer2Peer,Sync,1.0631455281250002,1.70174665625,2.9299489999999997,5.4056303437499995,10.325241499999999,20.6222621875,41.672092812500004,85.61236125,177.51079375,406.1290968750001,823.0020750000001,1601.05859375
All2All,Sync,Peer2Peer,MPI\_Type,1.6946090281250004,2.519284371875,3.486289181249999,6.714893468749999,11.517470406249998,21.637184187499997,43.851489687500006,87.90393,179.70281093749998,406.734253125,841.7723250000004,1592.0594374999996
All2All,Sync,All2All,Sync,1.0904466625000002,1.767216059375,3.0587246812499993,5.687967874999999,10.807022125,21.4566431875,43.257765000000006,87.6953228125,180.77848875,425.020665625,832.2605718750001,1655.049271875
All2All,Sync,All2All,MPI\_Type,2.5028094125000004,3.722750621875001,5.466686649999999,10.581345031249999,18.378136812500003,35.21456728125,70.8359078125,138.72627343749997,284.030420625,634.135353125,1269.868346875,2435.6981031249998
All2All,MPI\_Type,Peer2Peer,Sync,60.188098124999996,60.058023437500005,127.35381250000003,238.70923124999996,247.33652500000002,491.96065625,941.194321875,1034.8296812499998,1973.7945625,3991.4444375,4532.457187500001,8877.506281249998
All2All,MPI\_Type,Peer2Peer,MPI\_Type,60.813294990624996,60.880336731250004,127.88625896875003,239.98486281249995,248.5188761875,493.09364078125003,943.9878946875001,1039.0706787499998,1981.3905121875,3984.2035249999994,4543.275968750001,8904.811734374998
All2All,MPI\_Type,All2All,Sync,60.209132624999995,60.128268418750004,127.45869446875004,238.95793721874998,247.80842790625002,492.91309978125,943.39417,1038.8620715624998,1982.46619,4002.4899374999995,4533.764215625001,8967.801568749997
All2All,MPI\_Type,All2All,MPI\_Type,61.621495374999995,62.08380298125,129.86665643750004,243.85131437499996,255.37954259375002,506.671023875,970.9723128125,1089.8930221874998,2085.718121875,4211.604625,4971.371990625001,9748.450399999998

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0009419633767092055,0.005659661043641615,0.0015909852337119008,0.006213991533765646,0.0,0.0002544124688477486,0.0,0.0015632880399402186,0.0,0.0,0.037932431406259494,199.16089219141102
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.6779198421872584,0.8729900676753898,0.51438664288172,2.634057385611754,1.6199332112081326,1.7885643678985392,14.874501278756284,4.48850965623133,56.76148561297863,30.400474163905102,558.3015819150396,0.0
Peer2Peer,Sync,All2All,Sync,0.005969329724566376,0.020758037852249854,0.03325984273916037,0.12172307640461855,0.1771465770165275,0.8789220703836848,5.735462188806257,4.312170219924293,42.13259417640619,668.0727399543813,806.1700796368027,1892.8672065712863
Peer2Peer,Sync,All2All,MPI\_Type,2.7251152693265492,4.867075347372822,7.651714967673057,30.49618281678722,70.74224054482791,219.85776809625264,910.0650842712258,2929.640485939794,12545.724859290007,58506.80365947885,221866.25809391026,728004.0459192197
Peer2Peer,Streams,Peer2Peer,Sync,0.02428452969356558,0.014284724131641596,0.02018674416000411,0.004859880583711988,0.005332139462250691,0.010578636756250917,0.34565066130038513,0.0,4.518573918789229,16.32952946285169,0.0,1321.5383369384726
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.5844734090303171,0.8460646184798715,0.43975851410969635,1.8862007787950623,1.581049730404014,1.1435328146508883,9.311114430890969,4.61253072470016,25.794876036806844,26.478614418906204,588.992400133694,240.5262700019497
Peer2Peer,Streams,All2All,Sync,0.025710916882570337,0.028139860151926228,0.05549718549129011,0.12003775803043082,0.29915399484070954,0.7900008812975088,6.040226311601622,3.760004584097294,37.878404924074964,549.065653622499,217.78122369515586,6162.052770328149
Peer2Peer,Streams,All2All,MPI\_Type,2.473413569192707,4.508334772139179,6.988305714255139,27.455942220023285,65.90296970402326,214.52711071695776,902.151083788899,2805.823416075562,11969.776840304676,54078.031631251426,204634.2628619103,738134.5556283805
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3237.640808222666,3438.8925461459808,13950.929043630606,53599.7990322902,62826.15363251152,250700.92842562913,863431.9047464596,918943.7912749784,3424363.82805721,13255500.91486972,14391655.60652645,56798644.779717214
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3309.506587007182,3536.4305446512076,14077.071952350852,54199.5861368331,63432.01048454251,251759.5680757304,868586.4495433341,927151.9181984295,3453235.398948309,13232737.449340366,14641227.549079414,56976944.65207169
Peer2Peer,MPI\_Type,All2All,Sync,3240.3587180276454,3447.5483124039097,13975.796412595375,53722.487631913384,63074.65230076897,251578.4254364448,867480.1231563772,926750.2312997552,3457234.395014108,13366112.18518693,14568526.750188611,57931845.63757516
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3403.1485812816964,3681.014085028704,14550.929718196396,56014.81764854027,66934.89463610607,265568.99338208913,919612.4765308073,1027607.2050847769,3851861.2015986843,14938874.930975381,18100614.748358987,70424758.82080863
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0003301023410167037,0.0,0.23233574889853909,0.027402353524314582,52.023221607656794,26.556082186026025,130.36315968473087,300.7373769228574
All2All,Sync,Peer2Peer,MPI\_Type,0.3987461518322502,0.6683679164693431,0.3095143972732823,1.7141699304847637,1.4650624106056462,1.030066666083997,7.083098197957161,6.037366516715677,88.44894049494401,33.15935051024412,911.3104384566287,69.59939189062118
All2All,Sync,All2All,Sync,0.0007453519381618085,0.004286242745543737,0.0165831760814015,0.07971448155234451,0.24994934631605922,0.6961916531610008,4.275318674619165,5.055743818128441,109.83894136605711,578.1537595607901,427.5038249524391,5088.31976048604
