,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.631614059375,1.042284415625,1.6131229375,2.80464653125,5.1005943125,9.624515749999999,21.545022500000005,37.5250284375,80.54768625,249.99171875000002,520.83958125,1072.094334375,2184.81025
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7701640312500004,2.3540087499999998,2.642885875,4.912207562500001,7.57372990625,13.1092890625,27.296800937500002,49.183089375,95.79259593750001,209.68857812499996,375.687059375,746.9173499999998,1667.0672812500002
Peer2Peer,Sync,All2All,Sync,0.673606728125,1.078253,1.6188060000000004,2.89712265625,5.305349031249999,10.06455640625,21.557201875,39.4233740625,79.32184968750002,258.55165625000006,523.6327343749999,1105.4513312499998
Peer2Peer,Sync,All2All,MPI\_Type,2.2229435312500003,2.82216315625,3.6704508437500003,6.98300478125,11.192714374999998,20.017363125,41.16563000000001,76.16940437499998,149.39272812500002,318.294565625,599.9730968749999,1196.4023124999999
Peer2Peer,Streams,Peer2Peer,Sync,0.6922845156249999,1.1673067093749998,1.7245292500000002,2.779891750000001,5.151812499999999,9.621144593750001,21.440307812500002,37.255299062499994,74.5636625,249.887628125,515.3786593750001,1014.3706437499998,2117.96803125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7016519156250003,2.3320688187500003,2.667243371875,4.73996409375,7.5059910937500005,12.949064687500004,27.204946250000006,48.551072187500004,94.61257874999998,216.42055937499998,401.4792718750002,795.9058249999998,1816.7543437500005
Peer2Peer,Streams,All2All,Sync,0.72777335625,1.1263713062499998,1.7382435593750003,2.909830968750001,5.352106312499999,10.090902875000005,21.557935937500005,39.28793625,78.5412659375,258.80936875,531.1429875000001,1107.4924
Peer2Peer,Streams,All2All,MPI\_Type,2.1006360093749996,2.89582775625,3.6827285593750005,6.717221062500001,10.892738375,19.755928750000002,40.885472500000006,75.035734375,147.95502343750002,325.0332624999999,624.9427875000003,1244.5743999999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.877975,30.4152890625,61.927813750000006,124.2048125,133.226396875,255.39844687500005,530.5311812499999,584.37086875,1163.7510624999998,2365.1142499999996,3336.88796875,6879.641250000001,12015.957812499999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.883156756250003,31.620124928125,62.877510812500006,126.18976825,135.61545015625,258.70711268750006,536.9789028124999,595.807716875,1184.0808231249996,2327.625571875,3229.537303125,6630.670478125,11624.499406249999
Peer2Peer,MPI\_Type,All2All,Sync,28.909278196875,30.414427415625003,61.94851100000001,124.359635125,133.46156537500002,255.84895087500004,531.3318925,586.5445809375,1168.0095103124997,2370.0143812499996,3359.20101875,6942.257053125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.28214085,32.183883865625,63.89299600000001,128.16702521875,139.00219743750003,265.51397675000004,550.6594290625,622.2923790625,1237.4232678124997,2436.2382749999997,3453.0008187500002,7079.339053125
