,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575
Peer2Peer,Sync,Peer2Peer,Streams,1.32019515625,2.4867176874999997,4.899783187500001,9.71241628125,19.359049375,37.854969062500004,76.04826875,149.40049062499995,299.29770937499995,604.7618843749999,1192.084375,2383.5310312499996,4839.035406250001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4247215937499997,2.92708221875,5.69041640625,11.099258749999999,21.400006874999995,40.493186875,81.711985,158.028471875,316.91383749999994,664.1354531249999,1272.18021875,2542.8050000000003,5423.85996875
Peer2Peer,Sync,All2All,Sync,1.3634275937499998,2.6569999375,5.119767312499999,10.305274531250001,20.650367499999998,40.7730353125,82.4910409375,162.38421875,325.08395937499995,670.0369656250002,1294.4453749999998,2605.8458437500003
Peer2Peer,Sync,All2All,MPI\_Type,1.49797634375,2.95722171875,5.967407656249999,11.4491540625,22.107400312499998,42.380072812499996,85.57338875,164.95577187499998,333.125165625,683.1650125,1357.23840625,2676.721375,5498.0938750000005
Peer2Peer,Streams,Peer2Peer,Sync,1.34011678125,2.4055873125000002,4.58123590625,8.8841496875,17.741697187499998,34.6020096875,70.3629653125,136.22167812499998,271.56692812500006,571.4118093750001,1093.6601875000001,2193.05734375,4542.6258124999995
Peer2Peer,Streams,Peer2Peer,Streams,1.369805109375,2.42508640625,4.659352437500001,9.06758175,17.980780718749998,35.022470312500005,69.90289343749998,136.227218125,272.60287500000004,556.4089562500001,1087.227528125,2180.588062500001,4452.309093749999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.490980634375,2.844106906250001,5.502811875000001,10.555380468750002,20.268521343749995,38.10708375,76.81502406249999,148.24339437499998,296.05978437500005,626.1715031250002,1204.94591875,2417.5555000000004,5095.441718749999
Peer2Peer,Streams,All2All,Sync,1.4249160156250005,2.5754650000000003,4.909226093750001,9.697361062500002,19.23255290625,37.714725937500006,76.4569325,148.5568028125,296.9873812500001,617.6297062500003,1184.448559375,2382.9175625000003
Peer2Peer,Streams,All2All,MPI\_Type,1.545783871875,2.9103850312500006,5.748707593750001,10.97407009375,21.06054603125,39.907800625,80.44042437499999,154.65571656249998,309.38022812500003,649.9125625000001,1281.4368062499998,2547.5858750000007,5246.91046875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.47228671875,2.9517890312499997,5.90782471875,11.8046175,23.275847187500002,46.31940343750001,94.98605562499999,180.67976250000007,359.961465625,743.1157125000001,1423.3084999999999,2838.494,5830.0810624999995
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1.5202022937499997,2.9808206562499997,5.9592297187500005,12.00654996875,23.68636546875,46.95997531250001,94.32340468749999,180.36727968750006,360.51851875,731.5624062500001,1417.424925,2827.5584687500004,5748.931
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.6413778187499997,3.39984115625,6.8026891562500005,13.4943486875,25.974106093749995,50.04458875000002,101.23553531249999,192.38345593750006,383.975428125,801.3249531250001,1535.143315625,3064.52590625,6392.063625
Peer2Peer,MPI\_Type,All2All,Sync,1.5753132,3.13119925,6.209103375,12.636329281250003,24.93813765625,49.652230937500015,100.87744375,192.69686437500008,384.90302500000007,792.7831562500002,1514.6459562500002,3029.8879687500003
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.69618105625,3.4661192812499997,7.0485848749999995,13.9130383125,26.76613078125,51.84530562500001,104.860935625,198.79577812500003,397.295871875,825.0660125000002,1611.634203125,3194.5562812500007,6543.532375000001
All2All,Sync,Peer2Peer,Sync,1.3230671875000002,2.5337797500000003,4.911612437499999,9.741632874999999,19.279655625,38.48767312499999,77.831270625,152.1420625,302.57140000000004,624.7008218750001,1207.6927499999997,2424.0062499999995
All2All,Sync,Peer2Peer,Streams,1.3548689343750002,2.55975565625,5.000790187499999,9.875925843749998,19.672113968750004,38.78316875,77.399971875,151.870425,303.72867187500003,614.5194375000001,1207.3781749999996,2414.3194374999994
All2All,Sync,Peer2Peer,MPI\_Type,1.4760444593750002,2.978776156250001,5.844249624999999,11.3637245625,21.95985459375,41.8677821875,84.31210250000001,163.88660125,327.18558125000004,684.2819843750001,1325.0965656249996,2651.286874999999
All2All,Sync,All2All,Sync,1.4099798406250004,2.7101342500000003,5.250663843749999,10.50570515625,20.92388615625,41.475424375,83.95401093750002,164.20000968750003,328.11317812500005,675.7401875000002,1304.5992062499997,2616.648937499999
All2All,Sync,All2All,MPI\_Type,1.530847696875,3.0450542812500005,6.090145343749999,11.782414187499999,22.75187928125,43.6684990625,87.93750281250001,170.29892343749998,340.506025,708.0230437500002,1401.5874531249997,2781.31725
All2All,MPI\_Type,Peer2Peer,Sync,1.5068468125,2.96546125,5.88081634375,11.753495625,23.137167812500003,46.026921875000006,93.790048125,180.32461874999996,360.352734375,744.7249343749999,1422.7521875000002,2837.5413125,5812.7912187500015
All2All,MPI\_Type,Peer2Peer,Streams,1.54613505625,3.0034732500000003,5.958608968750001,11.946070249999998,23.453178625000003,46.50351718750001,93.47863874999999,180.12684718749998,361.52470000000005,732.5336624999999,1411.9576062500003,2822.0725,5726.713812500001
