,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.24320018749999997,0.35246658125,0.577496475,1.0853574,2.0639528125,4.00068025,7.862856500000001,16.470733749999997,33.47255,67.539208125,136.54695625
Peer2Peer,Sync,Peer2Peer,Streams,0.3466132875,0.45835496875,0.7017452437500001,1.197563625,2.1746268125,4.736700062500001,8.054645062499999,16.5935175,33.68968875,67.6999125,136.4673875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.269662812499998,16.206108125,32.71849687500001,34.011938750000006,67.15350187500002,133.27734375,141.97662499999998,282.44948125,560.4943499999999,679.0382750000001,1349.6832499999998
Peer2Peer,Sync,All2All,Sync,0.3122322249999999,0.4949907500000001,0.8663168500000001,1.6270035,3.167359125,6.166340749999999,12.117839374999999,25.149166250000004,50.720234375000004,101.47366374999999,204.6154875
Peer2Peer,Sync,All2All,MPI\_Type,18.10661,35.56467562499999,71.4950875,76.27612187500002,149.58990625,289.40211875,321.798225,648.713475,1329.17025,1584.068875,3144.5254375
Peer2Peer,Streams,Peer2Peer,Sync,0.3070362749999999,0.3979618937500001,0.61251925,1.0291175562500001,1.9186676249999999,3.6900058750000007,7.136061750000001,15.106010625000001,30.736448125,62.401961875000005,126.43667499999997
Peer2Peer,Streams,Peer2Peer,Streams,0.3975185187499999,0.49340794375000013,0.71755234375,1.1334997625,2.0192759375,4.05433575,7.227909125000002,15.254257687500004,30.8449216875,62.50268187500001,126.20837937499996
Peer2Peer,Streams,Peer2Peer,MPI\_Type,7.997322293749998,15.83353786875,32.087690106249994,33.03429987499999,65.84795004375,130.683625,140.52925037499998,280.88258843750003,557.7448338124999,672.940053125,1343.9471037499995
Peer2Peer,Streams,All2All,Sync,0.3719169124999999,0.5375901875,0.89650910625,1.5890586375,3.03057660625,5.870475500000001,11.383870875000001,23.737217187500004,47.8565750625,96.41858,194.45462874999998
Peer2Peer,Streams,All2All,MPI\_Type,17.37865298125,34.46526849375001,69.91421385625002,74.208338625,147.75583191875,286.48444375,318.684081625,645.3568634375001,1316.5764838125,1570.586190625,3129.7046662499997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.37847,49.57808125000001,48.396338125,94.92890374999999,188.69361250000003,190.68154999999996,381.34490625,761.0490750000001,821.63524375,1642.94225,3280.6362499999996
Peer2Peer,MPI\_Type,Peer2Peer,Streams,24.470609975000002,49.66664593750001,48.49973399375,95.0333277875,188.78064171250003,191.03969487499995,381.4516736875,761.1790133750002,821.7191921250001,1643.07032,3280.4755724999995
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,32.07041375,65.0067758625,79.86987175624999,126.9341279,252.60931581875002,317.66898412499995,514.7530149375,1026.807344125,1348.61910425,2253.50769125,4498.2142968749995
Peer2Peer,MPI\_Type,All2All,Sync,24.445008368750003,49.71082818125001,48.67869075625,95.4888866625,189.79194238125004,192.85583462499994,385.6076354375,769.6619728750002,838.7308455,1676.986218125,3348.7218218749995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.4517444375,83.63850648750002,117.69639550625001,168.10816665,334.51719769375006,473.46980287499997,692.9078461874999,1391.2816191250004,2107.45075425,3151.15382875,6283.9718593749985
All2All,Sync,Peer2Peer,Sync,0.27030093124999993,0.41186176250000006,0.7092138125,1.2915291875,2.4828985,4.739144187499998,9.315108312500001,19.71178625,40.050676249999995,80.99801312499999,162.7024
All2All,Sync,Peer2Peer,Streams,0.3638858062499999,0.5108083625000002,0.8183594625,1.3996070562499998,2.58698684375,5.1089284999999975,9.437176625000001,19.862678749999997,40.1237828125,81.11159624999999,162.59389937500003
All2All,Sync,Peer2Peer,MPI\_Type,7.963689581249998,15.8509382875,32.18849722499999,33.30040716874999,66.41566095,131.73821775,142.73851787499999,285.4910095,567.0236949375,691.5489675,1380.3326237499996
All2All,Sync,All2All,Sync,0.3382841999999999,0.5549906062500001,0.9973162250000001,1.8551659312499997,3.5982875125,6.925068249999999,13.593138375000002,28.34563825,57.13543618749999,115.02749437499999,230.84014875000003
All2All,Sync,All2All,MPI\_Type,17.345020268749998,34.48266891250001,70.01502097500001,74.47444591874999,148.323542825,287.5390365,320.89334912499993,649.9652845000002,1325.8553449375,1589.1951049999998,3166.0901862499995
All2All,MPI\_Type,Peer2Peer,Sync,35.44853562500001,65.19209000000001,67.21924687499998,133.50670000000002,264.35470625000005,276.74185,538.5197875,1097.9897500000002,1178.0825,2377.4980625,4708.631125000001
All2All,MPI\_Type,Peer2Peer,Streams,35.53426612500001,65.28262961875001,67.32188689999998,133.5999817125,264.4386609625,277.08788325,538.6181520625,1098.0960843750001,1178.146978125,2377.50055875,4708.452841875001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,43.13406990000001,80.62275954375,98.69202466249997,165.50078182500002,328.26733506875007,403.7171725,671.9194933125,1363.7244151250002,1705.04689025,2987.93793,5926.19156625
All2All,MPI\_Type,All2All,Sync,35.50866451875001,65.32681186250001,67.50084366249999,134.05554058750002,265.44996163125006,278.904023,542.7741138125001,1106.579043875,1195.1586315,2411.4164568749998,4776.6990912500005
All2All,MPI\_Type,All2All,MPI\_Type,52.51540058750001,99.25449016875001,136.5185484125,206.674820575,410.17521694375006,559.51799125,850.0743245625,1728.1986901250002,2463.87854025,3885.5840675,7711.94912875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.003162920025024391,0.021107785706910243,0.09651856728164039,0.5282306086275622,1.8624692079097542,7.486253470378512,26.39129903313903,106.88617180028538
Peer2Peer,Sync,Peer2Peer,Streams,0.010694269251610001,0.011212350607350147,0.015437756535891007,0.028374078077329657,0.06551510566566028,1.095568722146285,0.8437953020034679,2.2126767031722636,8.721630189150408,28.0682808249378,105.24724770881677
Peer2Peer,Sync,Peer2Peer,MPI\_Type,64.42410227052187,251.33795019771586,1033.043906712801,1087.8664938988845,4255.583599624975,16792.87813752941,18181.977497577245,71472.53128582024,280643.434599002,380240.3426643932,1496890.7590508598
Peer2Peer,Sync,All2All,Sync,0.004765422201401399,0.020313138677878498,0.0834172090151407,0.3574676017338281,1.5592304621722501,6.132234413141257,24.818108304950616,100.86497490796918,399.35171288568927,1526.597887408877,6147.674604525447
Peer2Peer,Sync,All2All,MPI\_Type,319.10141012932127,1239.8996657407488,5029.30471678916,5662.111658945983,21806.794717041692,81631.41144349675,99012.27698116965,401458.41891171696,1685930.3378515667,2315470.194499366,9110237.863368355
Peer2Peer,Streams,Peer2Peer,Sync,0.004075046067307649,0.002069823459472661,0.0012265947687006215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052118892394141185
Peer2Peer,Streams,Peer2Peer,Streams,0.0238141473597847,0.019864467663356436,0.01961564637131722,0.010895644981617526,0.010122032544097638,0.13273625781751508,0.008435940294390699,0.021977191539879787,0.011766513761441878,0.01014451840000052,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,60.126409638634904,239.66356820865687,992.8923026788676,1024.3316952564269,4086.9531505762984,16127.379298465568,17793.74277154482,70637.18931372388,277737.8385849446,372756.7608671933,1482887.600842451
Peer2Peer,Streams,All2All,Sync,0.01656799529472561,0.034270749591005026,0.10176905889704849,0.31353401447141893,1.2363415825844128,4.754447785547644,18.043882362433266,74.49772672454311,293.0987463561131,1157.1303086620785,4657.550553754691
Peer2Peer,Streams,All2All,MPI\_Type,293.6237424468346,1163.6832543214643,4807.580377207338,5355.198396228983,21268.47848924223,79972.69409303725,97062.16868803337,397216.1374708838,1653384.5973768318,2274619.6678502318,9020989.945271911
Peer2Peer,MPI\_Type,Peer2Peer,Sync,582.5112489221738,2423.1611395162563,2286.641616747775,8817.16984723196,34884.88003305929,34965.83757425181,140032.25930202517,556431.0552891657,625520.9049210754,2498107.602386258,9950415.19097577
Peer2Peer,MPI\_Type,Peer2Peer,Streams,586.9673850114508,2431.8882855803945,2296.5408488034905,8836.791541201046,34917.39735987753,35099.905968396706,140112.17734014508,556624.9254324018,625653.7013057696,2498512.458377583,9949401.525624665
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1012.9715231529839,4180.179708635531,6287.280777742584,15852.071629659793,62845.80109180253,98582.79878291395,257674.97116336055,1023539.5882056785,1736814.6953150851,4800944.317299951,19114435.742655013
Peer2Peer,MPI\_Type,All2All,Sync,585.7275192420195,2436.2478598363555,2313.724891282558,8922.647979606061,35296.36736763742,35783.7107666743,143240.73208949273,569354.7001670238,652854.9461893893,2606882.3205303657,10384592.8870932
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1698.1441192042078,6936.564443265472,13716.836510292134,27915.408646071715,110621.78220389324,220693.05766936118,470282.9403305929,1893859.3054303464,4312742.30926424,9540388.095123798,37918051.075621694
All2All,Sync,Peer2Peer,Sync,0.000734450311803162,0.003527787555720356,0.017349456998088913,0.06885986421528587,0.3183564803032659,1.1006911987553425,4.748243921543066,21.21316910784412,86.75484556454094,345.81312209262586,1331.813541377929
All2All,Sync,Peer2Peer,Streams,0.014565018573070332,0.025072119689422898,0.058014978747425165,0.13726246961024977,0.44665057815061066,2.013341415736882,5.295129667946264,22.625891651390972,88.12205253514067,350.05041844618114,1323.906065670405
All2All,Sync,Peer2Peer,MPI\_Type,59.60595647900621,240.20262522943176,999.2553684165,1041.43613325385,4159.862147965096,16396.34456438489,18388.026107132544,73108.04761663376,287604.0110937312,395825.9546869038,1572827.6203291635
All2All,Sync,All2All,Sync,0.009040969433100147,0.041015980702200645,0.17624862249006254,0.6823559178401399,2.8211229664855124,10.465628570140629,41.6938385411214,175.28773964866312,696.9065707240171,2769.4466709085546,10947.8071625432
All2All,Sync,All2All,MPI\_Type,292.47225009144563,1164.8707111720637,4821.569808688101,5394.216258275445,21434.387482327573,80570.27218675219,98443.63538091828,403046.2976250925,1677332.956880827,2331097.301893516,9240881.399769614
All2All,MPI\_Type,Peer2Peer,Sync,1239.415643266894,4204.176765085314,4441.122896375898,17550.30985014058,68872.67436918251,74557.3095800633,282368.66399195127,1172637.1930027835,1316402.9627531504,5359669.9551290795,20998598.21962137
All2All,MPI\_Type,Peer2Peer,Streams,1245.4593350049734,4215.926072076332,4454.813653204828,17575.034023134896,68916.74690192105,74746.39935315555,282473.2123229445,1172867.499841031,1316550.924354881,5359681.5132525945,20996964.314111922
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1839.6267046946502,6443.319932285578,9626.460641455726,27050.928347332425,106503.45274231138,160021.73403802552,441937.0108800132,1818771.600956126,2803315.456608813,8558760.700793082,33639804.96803268
All2All,MPI\_Type,All2All,Sync,1243.6529744986667,4221.665544727095,4478.734398778663,17696.029224489088,69448.74292060861,75742.7552220798,286908.12281730963,1191313.3823119558,1355879.0211358021,5517869.097720104,21627063.861235652
All2All,MPI\_Type,All2All,MPI\_Type,2732.3829346577613,9781.610269702409,18479.96960187407,42290.15517007592,166673.41006165298,308944.74932603125,710544.9149133554,2934686.528556491,5920180.44047042,14616721.41277121,57543462.7167284

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.2420463402571524,0.35030386019606413,0.574987284062521,1.071474536057018,2.0379659305681717,3.949646560415841,7.76266062536882,16.236835187098777,33.02738515079685,66.66296691073606,134.7923102403882
Peer2Peer,Sync,Peer2Peer,Sync,0.24435403474284753,0.3546293023039359,0.580005665937479,1.099240263942982,2.0899396944318287,4.05171393958416,7.963052374631182,16.704632312901218,33.91771484920314,68.41544933926394,138.3016022596118
Peer2Peer,Sync,Peer2Peer,Streams,0.34157060487055485,0.4512204382443952,0.6956261269155622,1.182607438172949,2.147850323521074,4.453201150542177,7.930289632761005,16.38099975519343,33.244552581216006,66.82795642998556,134.72588307698163
Peer2Peer,Sync,Peer2Peer,Streams,0.3516559701294451,0.46548949925560473,0.707864360584438,1.2125198118270508,2.2014033014789263,5.020198974457824,8.179000492238993,16.806035244806573,34.134824918784,68.57186857001443,138.20889192301837
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.261363231384347,16.080367659755222,32.500975446460906,33.86759925789392,66.89951250380325,132.85364591924267,141.54774976607354,282.00058378868465,559.7944719782946,678.1836794662639,1347.7961517429876
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.277962393615649,16.33184859024478,32.93601830353911,34.15627824210609,67.40749124619678,133.70104158075733,142.40550023392643,282.8983787113154,561.1942280217053,679.8928705337363,1351.570348257012
Peer2Peer,Sync,All2All,Sync,0.31031917977713736,0.4924758042403522,0.8645888336605961,1.6156204899614595,3.1405741078146163,6.116797728250186,12.023071494822032,24.82159463004598,50.25878445277427,100.58701747568837,202.86778897321847
Peer2Peer,Sync,All2All,Sync,0.3141452702228625,0.497505695759648,0.8680448663394041,1.6383865100385406,3.1941441421853836,6.215883771749811,12.212607255177966,25.47673786995403,51.181684297225736,102.3603100243116,206.36318602678153
Peer2Peer,Sync,All2All,MPI\_Type,18.093627399908353,35.321588595196225,71.26953052401454,75.9266865044344,149.16162734124237,288.9628476567012,321.2937850665912,646.3881727946934,1328.025740170664,1583.0548758980963,3142.625892648421
Peer2Peer,Sync,All2All,MPI\_Type,18.119592600091647,35.80776265480376,71.72064447598545,76.62555724556563,150.01818515875766,289.8413898432988,322.3026649334088,651.0387772053066,1330.3147598293358,1585.0828741019036,3146.424982351579
Peer2Peer,Streams,Peer2Peer,Sync,0.2968842122620694,0.39223982985594674,0.6062472718031762,1.0226861815281643,1.9124877441482475,3.625093373530208,7.0730592269843715,15.015037672478158,30.56413820663812,62.05165090884147,125.73329984523201
Peer2Peer,Streams,Peer2Peer,Sync,0.3171883377379304,0.4036839576440534,0.6187912281968238,1.035548930971836,1.9248475058517522,3.754918376469793,7.199064273015631,15.196983577521845,30.90875804336188,62.75227284115854,127.14005015476792
Peer2Peer,Streams,Peer2Peer,Streams,0.38589294284797654,0.48245536177642273,0.7038947657592127,1.1082255615768586,1.9719426785359468,3.8326462411612554,7.0266593684230125,14.867083346408396,30.07342855461418,60.958300646997195,123.0370904046026
Peer2Peer,Streams,Peer2Peer,Streams,0.4091440946520232,0.5043605257235775,0.7312099217407872,1.1587739634231415,2.0666091964640527,4.276025258838744,7.429158881576991,15.641432028591613,31.616414820385824,64.04706310300283,129.37966834539733
Peer2Peer,Streams,Peer2Peer,MPI\_Type,7.95774117231982,15.754832125837074,31.913794861897294,32.90351243226225,65.63252943453936,130.25442868429303,140.1953179014109,280.3667015605271,556.9059886768932,671.3421986057534,1341.1486745431175
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.036903415180177,15.912243611662925,32.261585350602694,33.16508731773773,66.06337065296064,131.11282131570698,140.86318284858905,281.398475314473,558.5836789481066,674.5379076442465,1346.7455329568816
