,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.5459134468749999,0.9069254000000001,1.46107959375,2.58370115625,4.832160750000001,9.47381290625,18.786717187500003,37.692715625,80.48209593749999,243.30646562500002,519.054596875,1060.8377937499997,2138.5469375000002
Peer2Peer,Sync,Peer2Peer,Streams,0.688487515625,1.0089363687500001,1.5646624375,2.76277621875,4.98774346875,9.71621871875,18.735875,37.5591434375,76.48238562499999,233.61800000000002,518.723159375,1060.5656187499999,2080.0056875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.197134375000001,12.922584687499997,23.443177187499995,24.9936796875,48.266443437499994,95.8313409375,103.924828125,207.0480125,413.60354687499995,490.84270000000004,978.5332500000001,1949.1462187500001,2613.6325937499996
Peer2Peer,Sync,All2All,Sync,0.5779915499999999,0.93244678125,1.4752725625,2.70618828125,5.1018309375,10.017576531250004,19.7688246875,39.949848125,79.645745,249.59529687499997,527.0327374999999,1080.1298124999998
Peer2Peer,Sync,All2All,MPI\_Type,11.112689687499998,21.66167125,41.042500312499996,43.410177812499995,87.01265906249999,174.8303875,184.523428125,366.078921875,730.4630500000001,847.5461500000001,1691.8216874999998,3377.12021875
Peer2Peer,Streams,Peer2Peer,Sync,0.6348768281250001,1.0007579312500001,1.54311778125,2.6125575625000006,4.8567012499999995,9.468295999999999,18.599216249999998,37.36856531250001,75.74639812500001,234.65959687499998,519.303378125,1059.970075,2067.8722187500002
Peer2Peer,Streams,Peer2Peer,Streams,0.7420164906250003,1.0737657968750003,1.6211203124999993,2.764936125,4.975973999999999,9.542287968749998,18.721821874999996,37.37894906250001,74.720055,227.19380624999997,507.4366937499999,1064.798340625,2041.1975625000002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,5.99097534375,11.822071200000002,22.5923868125,24.154966218749998,47.526934437499996,94.63977134374997,102.86806531249998,205.67110031250002,411.2768846875,498.8639374999999,989.8636374999999,1999.23743125,2740.0662187499997
Peer2Peer,Streams,All2All,Sync,0.6445964843750003,1.0146148000000004,1.5516244687499998,2.7281328437500005,5.091310718749999,9.942730593750001,19.507261249999996,39.900189687499996,78.80797125000001,243.35630937499994,525.0821624999999,1074.6242499999996
Peer2Peer,Streams,All2All,MPI\_Type,10.588357250000001,20.749157450000002,40.02728118750001,42.39690528125001,85.64454412500001,172.72299290624997,182.01381750000002,364.08980968749995,723.7295721875001,853.5112906249999,1700.9934406249995,3424.21630625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.814434375,27.718743437499995,26.46427625,51.47509281250001,98.95069531250002,106.036553125,208.61579999999998,415.4081343750001,474.39922187499985,1027.7983625,2110.02871875,2899.94384375,5702.5633125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,14.915444534375,27.792302537499996,26.56464559375,51.597709468750004,99.00878787500001,106.133282,208.611039375,415.3833915625001,473.8343471874998,1022.0918125,2103.558159375,2872.056128125,5656.096218750001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.1644033875,38.540607940624994,47.53591209375,72.9877395625,141.5597483125,191.23076537499998,292.75728281249997,583.6755428125001,810.3911768749999,1293.7619437499998,2585.9851031249996,3806.4952187500003,6354.964875
