init,17.152815321664228,14.586625889047943,9.580107400167387,10.65662287871938,7.571345401906355,13.909807776886685,12.568786439545082,27.70312230404873,9.634600544767435,15.699485179637579,19.679102826356523,25.744396441035516
2D FFT Y-Z-Direction,0.0019385870923085732,0.002313689200729163,0.0077670642193622,0.011451097211578345,0.010052918307909569,0.08051977722123842,0.0309863424751014,0.07579918134576843,0.2682746929784631,0.4116367857049694,0.6973831048774789,0.7355173756653611
Transpose (First Send),0.0036135550915036264,0.003535319872323611,0.010338731931530298,0.015179579043345567,0.01254546813597589,0.09038061578192252,0.5458437834004939,0.12383197162978601,0.32295225656989157,0.7088012845410064,1.1209452297842655,1.1715976280967597
Transpose (Packing),0.0035946929481487176,0.0034831755131806193,0.01039664834701141,0.015458493836661867,0.012660563402170442,0.0898243140046132,0.545889109874415,0.12384992815028285,0.3221019370659472,0.7087201789839608,1.1214005525822441,1.1726113410143453
Transpose (Start Local Transpose),0.0048273138434089076,0.00381650494137906,0.010441921577108515,0.015539125929539556,0.01245781315656441,0.09111467744632468,0.5452237047081754,0.12563387231881662,0.3275311276555758,0.7121772170759272,1.124106943769086,1.1750790049546505
Transpose (Start Receive),0.004753111852633789,0.004020896576771503,0.010077640331649472,0.014268635348247504,0.011582978609110837,0.09164717928079284,0.5446447086235965,0.12616684114551804,0.3280916470919509,0.7120247601594963,1.1230072987660258,1.174663720763919
Transpose (Finished Receive),0.0331399406367132,0.05437665941568959,0.12148670001796051,0.2599506938129546,0.3901475060814466,1.009734834079569,1.4117950381239415,2.0786403181334214,2.430850357778194,4.970473481643545,31.356226899821387,13.323349022174074
1D FFT X-Direction,0.033050061905324085,0.054066396433767754,0.11995269802197685,0.25833483575542016,0.38804838388714025,1.0076816156887507,1.4109856052357128,2.078746773361161,2.428394644672721,4.9712989016766365,31.356973649859576,13.32480975296946
Run complete,0.03351822482713109,0.054256839814595434,0.1199427950310909,0.2586043641709068,0.3883164391750229,1.0080854208706778,1.4110511568201642,2.0800057092685167,2.428407161968586,4.972235617301564,31.357781262700016,13.32665662100523

init,36.13860189816547,27.9068313811484,12.278988616597902,9.329761684081806,14.587644474717449,9.2147702317816,15.269640632033452,38.64733446327639,15.689242132086738,18.50671610201287,17.475662681670222,26.588493751997294
2D FFT Y-Z-Direction,0.0018228792492188573,0.002100846768148261,0.007782518677886922,0.008406803113238019,0.007969300905238735,0.024510584962750166,0.03170961791255735,0.08467749434614924,0.1556689904157024,0.40519470595296686,0.6832978719131263,0.822514926720281
Transpose (First Send),0.11922908244271231,0.13905599487342632,0.2279006109050841,0.05243750694753516,0.04137372903271263,0.06398651060029059,0.07533578467393244,0.2563028058729539,0.2543765218233649,0.7111440245326801,1.1337328248232745,1.383986598744057
Transpose (Packing),0.042184128670193985,0.04013171829693349,0.03630884071507003,0.03837133497033509,0.18384944284564503,0.18600541603728749,0.8781404221090291,1.147023776843471,6.042779027727897,6.655226709207088,11.692173110808158,25.625900694751323
Transpose (Start Local Transpose),0.09629007277919813,0.015601458512439452,0.020273245855299885,0.022982149539428922,0.020364340301417802,0.03340089325900154,0.042138890398599235,0.08716302967282205,0.16027925190490147,0.406968091551267,0.6836575376411683,0.8237602962918615
Transpose (Start Receive),0.10315984626096743,0.015982783147246857,0.02048675829416978,0.023096416787611103,0.021198917985544963,0.03352791929236696,0.04305724000284652,0.08761573926471485,0.16128913613977203,0.4072154074280307,0.6841627780859162,0.8242459502106635
Transpose (Finished Receive),0.08779971321137671,0.11303541299357883,0.20302405888055658,0.372623268543761,0.6101310956714691,1.0175474078481814,3.4008568117497635,3.4389659174135563,11.438935630764774,11.621467277408403,22.266804820589762,53.907012099015446
1D FFT X-Direction,0.08782175470694827,0.11316707388472715,0.20197466555463836,0.36998452274419213,0.6078293518533385,1.0140738142039207,3.4012132824965637,3.4401451071623894,11.438040073056822,11.62250151090845,22.260738982857085,53.90919380391484
