init,10.993695516811083,13.819525476180154,16.552755851325337,30.585025723228785,11.795496856878438,13.38274546611015,19.128083169080757,15.538186019099879,15.856196201223616,16.39866303608526,26.906498747087934,19.596604852506537
2D FFT Y-Z-Direction,0.0018290858179436295,0.002377238976000793,0.007885453555826243,0.01247469684636255,0.03181513486104396,0.02916622195736893,0.3947147799464073,0.08172532419501236,0.17783812661051215,0.45501937488597083,0.6432795736735777,0.9922743785937048
Transpose (First Send),0.0020838209081399627,0.002632933172565337,0.007975506041554226,0.012477051766816702,0.0319636215625862,0.029191711372540386,0.39789919553263603,0.08205054781186051,0.17729163369139966,0.4558517106509317,0.6436045149459454,0.9922804265575539
Transpose (Packing),0.0018852525196206074,0.00244680846879758,0.007909710924256753,0.012474356900471701,0.03185652467256647,0.029163450802339435,0.3951051152977517,0.08173615213383047,0.17777532101998245,0.4551016935495828,0.6433319332784481,0.9923218461686949
Transpose (Start Local Transpose),0.005139242677243165,0.003843809856291119,0.008678177318476038,0.01844025715021026,0.03263571989140409,0.029670540720237785,0.4021459077164233,0.08370524722812797,0.17737562654628952,0.4577635225165686,0.6443734774640554,0.9926303692516611
Transpose (Start Receive),0.006139772909727108,0.005149439073069638,0.009422025805500665,0.018634038944332267,0.03316340715338559,0.030073655602816617,0.4050385739157266,0.08515931527199094,0.17751603523547752,0.4588045746332557,0.644832193933687,0.9926860442203981
Transpose (Finished Receive),0.0364720229619034,0.08272010159969294,0.15966042145616346,0.27402568262978444,0.2847348493485988,1.3261050402724834,1.1717868980541033,1.3570003005467468,2.020597766961316,3.073814692143172,9.867890626216274,14.945516612682498
1D FFT X-Direction,0.03437779734409582,0.06592586037102874,0.1461250730413787,0.30896810476568615,0.2619159656269821,1.3436204579091338,1.151681002576903,1.2973568194378233,2.0415805511937513,3.0765708489358756,9.864855849979788,14.946006154965836
Run complete,0.03437883270893431,0.06592309491371855,0.14612089591741068,0.3089742752157886,0.26191659678790113,1.3436238078812635,1.1517448220623374,1.2973877314615145,2.041614927585344,3.0765386224202853,9.864881141239273,14.946058143375366

init,13.787038366459962,11.31510114401859,14.77464099692613,9.687036695352555,16.783974492009573,23.399215733981535,9.50666358486106,12.010505107623556,19.95200087024895,12.791787665623199,13.907809750631065,22.799485233279196
2D FFT Y-Z-Direction,0.001829229936614391,0.002433231138213809,0.00837297857507773,0.013401742102323908,0.014709326985873915,0.349084972339811,0.03159767040986069,0.10470301753294002,0.16583530072629615,0.41643316484853865,0.5441123265099439,0.784928595478595
Transpose (First Send),0.0020644744484706913,0.0026577930746529074,0.0084641975538907,0.013373221482387147,0.014724576191165377,0.35178307445579193,0.031766043566919755,0.1067818206738165,0.16620184288574047,0.4164207375691961,0.5449007554537099,0.7847993037521191
Transpose (Start Local Transpose),0.0037487331434732504,0.00436083301314708,0.009162346175049626,0.013854834703260722,0.01500213852208574,0.3554116590583031,0.03316623031633573,0.11023218023675498,0.16696760235283967,0.41625682060204133,0.5464253185693222,0.7847080230297333
Transpose (Start Receive),0.004859880127656307,0.0055230054009535665,0.009838602197818461,0.0140588135176765,0.01521440577885369,0.3578971148308426,0.034246053275277945,0.11265394040562939,0.16775946300367034,0.41621101732535093,0.5474186393124242,0.7845787747156265
Transpose (Finished Receive),0.04509304570750622,0.07241335673183621,0.12836903437321617,0.19691124892563952,0.9979497064813806,1.2529625040340713,1.0280221199440893,1.257981173867491,1.7199477737701385,3.240255123894494,3.55823197912338,10.978987917285135
1D FFT X-Direction,0.04124751008706141,0.053146095373260885,0.13471939721664097,0.17634603702921145,1.0252398245894154,1.2520193088654874,0.9958459923460548,1.2167418804398709,1.7135671873326546,3.23832623836162,3.5622579876971243,10.981589613541914
Run complete,0.041256301601605185,0.053142808166404994,0.1347223308094334,0.1763449963492513,1.0252343971733517,1.2520237970314063,0.9958520109266572,1.2167798950715432,1.7136508453509467,3.2383121447773635,3.562156652278153,10.981557935083886

init,11.664555996855311,18.143943338163584,19.694190807357476,10.487724036782145,31.838789685908623,12.903068768013107,9.615165751931002,12.465126528482122,11.398864204012146,15.785526787507589,13.516356229519495
2D FFT Y-Z-Direction,0.0021652016111535256,0.0019858319576720575,0.007436111030070289,0.011608183922120293,0.4915110083446374,0.025564088490340912,0.02927960955524417,0.0988028714742473,0.19534814977943485,0.4812280095502624,0.5626262189276666
Transpose (Packing),0.0022178682599989325,0.0020322204233053486,0.007450177186464032,0.011622150657702647,0.4918296148279605,0.025561179509572648,0.029286460700494992,0.09878270861653628,0.19547241552789832,0.48123384270475694,0.5625994765638108
Transpose (Finished Receive),0.06362279847811438,0.07165612300615208,0.09114501099634786,0.17125116111986433,1.0231161384481944,1.3027164415306187,1.3015545403114182,1.6987627471280018,2.0343745794230017,2.158124221882392,5.543491377423824
Transpose (Start All2All),0.002231752301061662,0.002047819966628724,0.0074524905819370255,0.011628866446483477,0.4919869120455858,0.025560112727403574,0.029290190853792197,0.09877127717396111,0.19553385433584336,0.4812354760689194,0.562657396427628
Transpose (Finished All2All),0.06327178595294645,0.07210010711835309,0.09114739371618878,0.17147139894337338,1.0212844690131178,1.3022910764235127,1.2987119158245366,1.6950223202181542,1.967359829503017,2.1604995606508046,5.5406790343419035
1D FFT X-Direction,0.06361925172551486,0.0713406138482236,0.090764966952608,0.17098904162631415,1.0250488341594055,1.3035212848064266,1.3040524249526029,1.7025331330183144,2.036375746075849,2.1607301581166882,5.545274010830186
Run complete,0.06362142713160826,0.0713438830186475,0.09075989971019621,0.17098315423938057,1.025050602462381,1.3035236148945126,1.3040519908389114,1.702549624088613,2.0363446054251284,2.160754438904086,5.545278916284976

