init,8.994790850550183,16.7480754847004,14.646616573038889,17.271302474037277,11.450296900881586,5.447226965568816,12.387217007386601,26.467798390235938,22.712707655147877,68.04019413660245,15.336376723946541,47.154965564927146,84.33982290045962
2D FFT (Sync),0.0017102433840137186,0.0018832348950607648,0.002002564982087804,0.0027572985596577165,0.002654118116955603,0.002668858616972492,0.0028937983718899996,0.0030931738518569433,0.009585517188400032,0.007216679507226404,0.005809888224702978,0.010325917850555298,0.008707154797796799
2D FFT Y-Z-Direction,0.001948151495840227,0.0018004093403853213,0.0019457220780687689,0.0028692830157038365,0.0033087789629034853,0.006698435173897608,0.011129284316862182,0.018502108952199624,0.014673657644890965,0.018761508071698612,0.03685552313954449,0.15677557089923097,0.12494465252366503
Transpose (First Send),0.0028498696177468095,0.003448857620879236,0.00411613190515784,0.005044272934340363,0.008273791542848075,0.01161848855328622,0.0165408019411037,0.19755499001011276,0.14422961886020005,0.16189126147510977,0.12919749465563918,0.2375180218354187,0.25965777693390435
Transpose (Packing),0.017259369903353246,0.03499805014738504,0.0567942813198056,0.07153299168744498,0.08227360115039282,0.07131784846429963,0.08980906512854005,0.37356943588129227,0.8280184586182833,0.624928991562166,0.2482431663934579,0.515814772658168,0.6182579396159187
Transpose (Start Local Transpose),0.017267957025183366,0.034993901289967745,0.056789599826007835,0.07151615128179412,0.08226527172149047,0.07128668591028832,0.0897951233811549,0.37356339533334115,0.8281314111187335,0.6250742133649827,0.24821979968511987,0.5159640476068112,0.6185108160849184
Transpose (Start Receive),0.017327590780951065,0.03499649777723385,0.05670817556291001,0.07136600703377036,0.08216081131984938,0.07104149037511721,0.08956320501724697,0.3733326266258419,0.8284114455978333,0.6259150992370134,0.24811453826558771,0.5168570589976847,0.6201523706029793
Transpose (Finished Receive),0.18087162436301954,0.21525706076673373,0.3572459926980507,0.6624670180625402,0.9189920954904766,1.419544701756853,3.6243403687152886,5.290527133481589,9.335447771585107,15.792741509371265,22.625375077849903,38.05109623764293,30.178489697712735
1D FFT X-Direction,0.18131000460960878,0.21535329547790832,0.35710517794510177,0.6621301503035718,0.9176021795651483,1.4193368950648741,3.623755974699559,5.289049635222566,9.335561774026633,15.794008557142662,22.628578910518467,38.046666760467886,30.16615564988004
Run complete,0.17136504006776274,0.1496284737830759,0.20303400114694786,0.39191434167407885,0.7358568606779031,1.3211454024229354,3.3820756156674676,4.799928103137493,8.586708212663797,15.504924349529402,22.566918069317666,38.02925074288274,30.148970136278496

init,19.1713108179807,14.185118317346392,9.618982824599355,12.442816882482964,9.429381445645955,11.150986081584566,21.54936382326179,14.75205251061227,31.247849302042134,54.208339377951816,18.77992098519136,36.39060283273385,112.51689001564645
