init,15.792624621547452,8.1252732474614,13.308961552655521,5.561184458244159,9.742084972269451,17.079340938763295,16.72183016703674,26.071999688996236,71.51053861859812,15.096557981642109,19.709580724283448,28.9328191434037
2D FFT (Sync),0.0019675183603688083,0.00256666605827047,0.0035271027208767756,0.002878897340778608,0.003429850273465062,0.003414905081602152,0.004671248174257406,0.010268032064746637,0.005461725885090529,0.004350262890085353,0.008462515329120386,0.01977883896659532
2D FFT Y-Z-Direction,0.0015180658389773896,0.003485338975059554,0.003714193353679121,0.002996834499719777,0.008194603989178819,0.009775937243666157,0.017260134182925074,0.03284132747006536,0.016054604743038332,0.02800110453683961,0.16831814017773927,0.097108765447054
Transpose (First Send),0.0031966992079734153,0.0038746246754681746,0.008740243448928691,0.004283349248239041,0.00864257664124784,0.014525487927239176,0.026693984491540243,0.09339229348145182,0.023560678978894883,0.0432477844662838,0.25350018926763446,0.34238382228283865
Transpose (Packing),0.021083512315820254,0.025209093860106148,0.09505135170403475,0.03103020905032321,0.026190384763731988,0.0431490531754419,0.05126281002277209,0.17122437642277452,0.24500612601441435,0.06392172394775399,0.20001376122075526,0.49646796874103777
Transpose (Start Local Transpose),0.02108825031580934,0.025198900084248427,0.09509190188022049,0.03098623337150644,0.02615568225892853,0.04311257337864916,0.05125969639443525,0.17143090054925605,0.2450085250730893,0.06393043555007788,0.20009475114045883,0.4963753746302321
Transpose (Start Receive),0.020962947411245093,0.025137121349264196,0.09504033442740156,0.030693509615418568,0.02626822247344321,0.042608508306742975,0.05098050675682212,0.1729654285993766,0.2445999791084912,0.06416091087474322,0.20052386736657613,0.49545625814422173
Transpose (Finished Receive),0.03757819166528037,0.059389190812318526,0.3305140728423699,0.28952380397066607,0.5496461453433489,0.997553975232795,2.35726639449519,2.944346322020171,1.6439703602083937,27.955045531015603,25.715694610343558,60.73804833388052
1D FFT X-Direction,0.03753999455423609,0.05877035425378654,0.3311016176570183,0.287712827513754,0.5482529747224903,0.9982652870440888,2.356569461555923,2.9314887448132874,1.6435508689913605,27.946595510406766,25.716460607236023,60.74079665980622
Run complete,0.03786577134795941,0.05889411046701078,0.3323289457502711,0.2880189706774986,0.5485895576882942,0.9988950984886205,2.3568148619395455,2.930991237120214,1.643924347701859,27.94759076437501,25.71677887159782,60.74982105335734

init,21.389417644108224,9.982254969531152,19.508232420840564,9.188677212477012,16.87623316342138,30.07335144741727,5.190297230979353,20.848929180833764,13.794046751630333,16.091944887165468,20.11538961519438,26.600644734939575
2D FFT (Sync),0.002856111885937268,0.002551479858474232,0.0025469722280897326,0.00311721305008917,0.003174969476893593,0.006593872075098766,0.0036574662288331563,0.003918046070431483,0.014078202478795446,0.01007267183321829,0.005801611986141081,0.012733091877499709
