init,15.48440987917933,15.685779158885182,18.05589480372018,18.667672332392193,29.04083898353412,29.30394712626071,15.456387653987747,24.735230120585875,10.647653713024127,18.40249894853795,9.891720548394169,13.28911019462516,32.52468190891132
2D FFT Y-Z-Direction,0.0016966653182508245,0.002812149571200873,0.0023610132740439216,0.007919095982660652,0.016031175331449665,0.31736950361656036,0.026680551305718496,0.07802486971377702,0.216890149099833,0.20019144210300627,0.27987477729409493,0.4116575478199275,0.8563290889669071
Transpose (First Send),0.0019051794580147506,0.0032134320713399227,0.0025955959166743853,0.007985073357209908,0.016153476736513312,0.31899518709750996,0.026729848076863186,0.07797457619419663,0.21692884624089692,0.2008616159258683,0.28019725366953513,0.41194421282833754,0.8564039829680234
Transpose (Packing),0.001768559973830258,0.002913927582879853,0.002423985692204262,0.007932087053543362,0.016051057412613028,0.31760209561414304,0.026683651329804103,0.07799928843638315,0.2169022804454605,0.20024388058440346,0.27991679135046105,0.41170399477093317,0.8563594491978277
Transpose (Start Local Transpose),0.0032514890848226153,0.006617530914850549,0.004698337255700081,0.008682948388484447,0.017726373169281915,0.32597337308295915,0.028083511453037977,0.07863806986783313,0.21829925403762068,0.2041521109282334,0.2835018977532296,0.41443813722035816,0.8583165669293805
Transpose (Start Receive),0.0038923909209060744,0.007877477159954413,0.0055860031130975625,0.009155496386427485,0.01817692957842604,0.32771657035589563,0.028438923419455257,0.07871753972974534,0.21860767077683382,0.2052297229184432,0.2842141073352723,0.41501627105571154,0.8586859605866987
Transpose (Finished Receive),0.20101868356781402,0.20731490726338891,0.1498424493018884,0.3705952215824925,0.43166704792225136,0.6461559885707404,0.6096578055422095,0.9472982989181544,1.5485502867506795,1.6082758920091376,9.971609441834941,19.233223212723114,15.354548836599182
1D FFT X-Direction,0.21024485641340224,0.22316765644818876,0.1530019805046248,0.3664454867222485,0.4596161923110385,0.6488382481591962,0.5888221787840184,0.9621649669957081,1.5168516010423165,1.564638060615579,14.382340171216498,29.86282788797685,15.34637657852594
Run complete,0.21025272461501174,0.2231910997153764,0.15302506144319425,0.3664548528603664,0.4596224570317113,0.6488415017192953,0.5888344134101251,0.9621629081878674,1.5168534069642474,1.5646008460670455,14.382333780342842,29.86291024158796,15.346386410427392

init,20.03555362566731,19.650285002360185,17.351614413497735,19.49855234076571,17.413532118512784,22.475352555720207,11.852093406449502,14.290826967648828,22.208541272196864,27.196793315999546,23.41812029398278,19.50423725685746,27.916941380360477
2D FFT Y-Z-Direction,0.0018791242089736333,0.0021243922885314987,0.00218475894539663,0.007828353481791917,0.011850470150851755,0.037432152005890916,0.027050372342783555,0.0683391049244644,0.22366977421991688,0.17870287158601508,0.28125966216492665,0.41614871417789073,0.883105621488698
Transpose (First Send),0.002132349476426411,0.0024048290429086977,0.002404185240861155,0.00783776013953342,0.011958824616050403,0.03751444021325797,0.02724208888354254,0.06839920786510802,0.22403217175134427,0.17892918948627554,0.2817544449857013,0.4165144486833451,0.8833620547370223
Transpose (Start Local Transpose),0.004059953742091311,0.004698893470815078,0.004589100811107365,0.008192662309462579,0.013765450981147724,0.03870384447416976,0.029536842227322748,0.06931865767963814,0.22572773036944088,0.1816558356165264,0.2859607346830441,0.4196823175201767,0.885429664840358
Transpose (Start Receive),0.004704417793372348,0.005584862278364561,0.005498330450376372,0.008459632628133332,0.014317280964084475,0.03906394129378638,0.03001935304965105,0.06955063946049829,0.2261666954649582,0.18235509149621376,0.28703283581518846,0.4203881144503971,0.8857519386521374
Transpose (Finished Receive),0.20436409142739942,0.1764249849691911,0.1657663377804086,0.34209422326362776,0.4301256972751229,0.6488475633175327,0.48662577865321044,0.684011199412143,1.5663641317086678,2.0424598186825125,11.309221055081032,19.77937021771433,18.86763972187748
1D FFT X-Direction,0.21268628953837596,0.19382560325882678,0.17843803242314435,0.3477715572247701,0.46254482760079246,0.6600510277972743,0.4871581450948843,0.6652683802014242,1.5740350297351917,2.408818662031604,17.170155120329618,27.50413697091282,21.806495590450204
Run complete,0.2126977177183641,0.19384086895905095,0.17845792200404872,0.34778087673035984,0.4625478566470209,0.6600473814003626,0.48716024551631915,0.6652669638830926,1.5740762621286384,2.408858291995395,17.17020275514138,27.50410577502881,21.80663710906084

init,15.798673949353901,17.634833689142933,28.159350854739962,21.659961762977975,14.247391861495762,20.605995304955226,17.45589702468826,19.74112982022949,24.26603292430035,21.640764429793126,13.995734266717733,23.526016714043774
2D FFT Y-Z-Direction,0.001968180443112787,0.0019819542756936747,0.002274643595347243,0.007668828541968002,0.02093750011884878,0.023645404188858896,0.13873488909123025,0.07236003420829745,0.23289047206959623,0.18008664331866192,0.25586600426305023,0.4318710871123698
Transpose (Packing),0.0020167071453096957,0.002050258454538726,0.002353203243871027,0.0076667203952355415,0.02093998845369851,0.02363745441229365,0.13894862497184848,0.07236796535754743,0.2329559225783326,0.18011280615961778,0.2558576857406607,0.4318718805715979
Transpose (Finished Receive),0.2818033845271471,0.25717370015682034,0.1639295755107856,0.49446742457238113,0.4993830403689484,0.7628505053102451,0.7624975280652028,1.3878513677430722,1.611589219683356,2.0652509158585426,17.907623436852337,16.367127772938584
Transpose (Start All2All),0.0020267428497847484,0.0020729558175377394,0.0023759145546511425,0.0076745438667510475,0.02094432443837466,0.02364027504154655,0.13914979446878223,0.07235010850998598,0.23300216938136528,0.18010896237196128,0.25586240462600013,0.4319141600522094
