init,9.74695591570217,13.323684769362162,10.580477735882107,12.915023502098173,9.28289136313403,15.453539544887738,16.277461157849004,10.83032883276341,12.499976241486848,10.945628494730403,16.89477117577392,29.00401762128999
2D FFT (Sync),0.0024498054514513375,0.003497968835242396,0.002419903110358349,0.002425343730347938,0.002619391866437836,0.004665941341112512,0.00609057913759351,0.0041040681278165245,0.007494771645293427,0.005339149532878243,0.009126722533988933,0.005719973055844861
2D FFT Y-Z-Direction,0.001887172719668251,0.0028063828133816156,0.0024412436477743763,0.002691605229289401,0.0026347319442781435,0.011237967445864408,0.01577894520969828,0.033797666943816196,0.32121090229123733,0.2616608146126543,0.05091440807170839,0.10268099234366228
Transpose (First Send),0.003124309225281777,0.003875591793641765,0.003375703433588455,0.004163058456687483,0.0038577882526748953,0.0119350878837323,0.018303963042673864,0.03440682807033562,0.3277705986492618,0.27006445054109823,0.05195130545390351,0.10324869346790885
Transpose (Packing),0.0052777177342437165,0.006812427233700585,0.005568485593836598,0.008023376837737704,0.006680933267092228,0.42294168151308176,0.024234702131888965,0.03668860817870323,0.33327508169480546,0.27632388764497917,0.05466209751982909,0.10275853112872281
Transpose (Start Local Transpose),0.005296606137583788,0.006835882032029049,0.005584317158469403,0.00804351757448625,0.006686379532746814,0.4232605986936324,0.02433827944575616,0.03670044302076746,0.3334124086606783,0.27649902982758096,0.05472058886304918,0.10277159703552685
Transpose (Start Receive),0.005428631595878797,0.007027508688209057,0.00576641966515425,0.008168809521887152,0.006837853325917501,0.4236639680965358,0.02457320518024031,0.036956576269451,0.3336908121546278,0.276914535402243,0.054898672208886355,0.10291106527928993
Transpose (Finished Receive),0.04235666078725447,0.05808477590824744,0.1354031715248132,0.21715162907183877,0.3624556622613942,1.1438406161716803,1.0449269617813235,1.521018921452933,2.061106021055551,2.627488557256557,4.297933278672961,11.886013496527031
1D FFT X-Direction,0.04301508620561595,0.05758847034323847,0.1344720904851039,0.21684983472279673,0.3623714558636816,1.146139520666197,1.047359171295378,1.5263283571115613,2.0893319226158473,2.630633891582193,4.296188316275181,11.891258474580253
Run complete,0.04067541174420214,0.053224096332772544,0.10526834570222364,0.17416909682111884,0.31917173096730167,1.1509063253843677,1.0691683565521923,1.5266913521067331,2.0910553382617487,2.6311557611785994,4.29684637661593,11.891801784490172

init,10.954512016608163,10.433583174616253,17.994088798335692,13.623284331424747,8.301011709954693,17.000126592203458,13.340466133785087,12.002658426705981,15.484466996835913,17.046275601631944,14.707467576030897,18.704593717795603
2D FFT (Sync),0.0020599825023585963,0.0022195142655810807,0.002546951106024218,0.00218204990571658,0.0019843699568746886,0.002862351097854688,0.002503146207060817,0.0037788967637110917,0.005066516701878008,0.004779013073031006,0.008334528929840644,0.004020744210580704
2D FFT Y-Z-Direction,0.0014832944654869912,0.0019495150914583608,0.002667726557776792,0.002688505737445089,0.0033427700485266767,0.012909045395505862,0.014936894096707317,0.02840437384492065,0.018680644104179387,0.03019954495881257,0.041976732080564835,0.09084445604971475
Transpose (First Send),0.04755565182826499,0.03684002773539474,0.05463451616446149,0.04981998693655323,0.06256048875880467,0.07656258706538471,0.12315488618569367,0.04108850869779345,0.03224785770247955,0.04700849662423043,0.055332906914938376,0.08539728420372066
Transpose (Packing),0.04743182543886428,0.04693401174672233,0.04787959887425039,0.038608550649681536,0.057622854885635705,0.05743902275330524,0.05821779944323367,0.03535868015972286,0.07010116978709319,0.045618496605124896,0.05236704661096249,0.42925902265217647
Transpose (Start Local Transpose),0.04056638463899744,0.04841606968577119,0.04491557564269944,0.051053960141384545,0.07492904873123066,0.07469424411143666,0.085388219735863,0.05148107893089607,0.03451552949176207,0.04451703565780032,0.05750276218413363,0.09141700470058974
Transpose (Start Receive),0.04061567557265196,0.04853982841119939,0.04468008427805595,0.05161614680349794,0.07561616177840189,0.07579434313247042,0.09588912688257062,0.052529013422862286,0.0347723651534488,0.04491436475105226,0.05770173631547634,0.0915725986521043
Transpose (Finished Receive),0.0709403819737268,0.05546205756113899,0.11610647958011398,0.12445772617848551,0.2069238165331954,0.33990796877772755,1.752765487823914,1.0996620137126294,2.1878470303706994,2.6074395037815368,10.236165991836078,13.307007984280713
1D FFT X-Direction,0.07073923441521089,0.05519085849115382,0.11498939802640433,0.12423192072502262,0.2068917851605097,0.33948563769279777,1.7537631061385772,1.1031880668424152,2.19061086706698,2.6121024654360525,10.23478202075752,13.256040035447374
Run complete,0.06620405464444473,0.047633897680486564,0.0886180791920336,0.10418435139289028,0.19069306019662616,0.3151536506164181,1.728678468507867,1.0870033870099345,2.0737212356457744,2.5519969887254623,9.974906382806545,13.32839246760239

init,12.019033382893953,7.083630771409557,6.04267063703401,22.293206638983726,16.849385125391766,8.09171045269877,16.397384986714055,33.32564971977716,27.00166599070482,12.10815501217018,18.233377635103064,23.806027112950115
2D FFT (Sync),0.0035874261940778626,0.002215452583452939,0.002169611882144611,0.0022573925319705093,0.0024162704674060816,0.005906767709435603,0.004034044457536054,0.004680145174093387,0.007891521226035382,0.005455382107165438,0.005229163232899973,0.004508397552687847
2D FFT Y-Z-Direction,0.0032894509343250225,0.001958048073068315,0.0022528780890495384,0.002292637164190478,0.0029297908411014943,0.011868554546168184,0.016796363695972708,0.027303116545146097,0.04042802824636827,0.29710688484921954,0.037451124963160845,0.09194339138053066
Transpose (First Send),0.003455609907797226,0.0021971998889148622,0.002435576651907959,0.002472596105915283,0.0030909264275906503,0.012172315037970737,0.016898589452409716,0.027308666234538696,0.0407309418641591,0.3004871659350241,0.037502177080410155,0.09195998377533074
Transpose (Packing),0.0033262177667317113,0.002017673873797817,0.0023020211408030992,0.0023362447661893584,0.0029643489829054917,0.011873085152001996,0.01680737203761989,0.027298104972298287,0.040428610593543426,0.29752975589257247,0.037446677598005046,0.09194472847285226
Transpose (Start Local Transpose),0.004675629791900134,0.003617060365590471,0.0038359021427843147,0.003536366604418871,0.004570463107766821,0.014551969072703686,0.017901672595750165,0.027604013753628916,0.041988693808730986,0.3053522199655492,0.038138963367264744,0.09274866243377697
Transpose (Start Receive),0.0054770764278492205,0.004503698056936135,0.004607483379504861,0.004344989981564721,0.005387518934447021,0.015650036600309843,0.018913687078142585,0.027889619011040197,0.042529600534953714,0.30832969126600673,0.0387094021404662,0.0928582304984595
Transpose (Finished Receive),0.08207332688326882,0.12095813019529522,0.1282388866909897,0.20699985021596043,0.28243162938440436,0.8346151525132037,1.295131429812059,1.3588523879909338,1.7708158145378354,2.6747451985197976,4.08691945803273,5.044357628444664
1D FFT X-Direction,0.08208970409360788,0.12053549003060567,0.12731764420549788,0.20646512040426954,0.2818732378209849,0.8365371008867356,1.2982079876559982,1.3687383312451693,1.7737734283492708,2.683660356681444,4.084004833709309,5.012172227320289
Run complete,0.14204139650913092,0.11589300655094528,0.08902742621725018,0.15740388251056125,0.22894842049005257,0.8376410066586779,1.297931319051378,1.3693760563843447,1.7742715105198683,2.6844690488170295,4.084496026734939,5.012914314187279

init,11.032196346440504,10.052700578989587,11.75980474036226,14.49137261393306,10.170431670368526,9.777158643086207,8.481245306538751,11.84152355527204,10.763018052309471,11.718516377964793,13.647496556663832
2D FFT (Sync),0.002196398651743821,0.0023661907038888077,0.0023562817542944793,0.0024745711781167332,0.0024312807923952606,0.0028516610478939238,0.003758292670713942,0.004101841024914469,0.005636155656606308,0.005250408432016258,0.004189218869863765
2D FFT Y-Z-Direction,0.002004101978937482,0.0021340008847469177,0.002896135144755895,0.0027044351934490942,0.0029347714963335447,0.010965987335115933,0.015654638175469734,0.034351442993090515,0.21024904657536278,0.4327480422967828,0.03706003764079458
Transpose (Packing),0.004955693342576836,0.005020764596827175,0.005136601712788097,0.004709407566991432,0.007595348622839927,0.010894127813468822,0.016557729462959397,0.03489925001621357,0.21542046261775988,0.4391814654682561,0.03722328457701249
Transpose (Start Local Transpose),0.0060158432794883195,0.00625253762862144,0.006833219423744744,0.006022662867134731,0.008082852352685074,0.01223862163424825,0.020209997285794572,0.037364826875092835,0.21863084566676635,0.4364777832483962,0.03815283049066852
Transpose (Finished Receive),0.06213399132827912,0.06770564258158994,0.12177105609366241,0.16568013884758023,0.8024877358569817,0.4695697176617015,1.1177213381748248,1.3661340701295719,1.8274654883968253,3.0703141735612447,3.0600812040649683
Transpose (Start All2All),0.004975846532557654,0.005033876623538393,0.005153937293998039,0.004720271870151618,0.007602344485947667,0.010893520545812363,0.0165859872089117,0.03490151144880639,0.21542736439538498,0.4391887245376081,0.03722456558008154
Transpose (Finished All2All),0.06216483664050666,0.06777763294522193,0.12182220439489705,0.16557362645392226,0.802441300629262,0.4695961649912914,1.117421074690266,1.365797332138992,1.8270384917010463,3.070074778246476,3.0599565807991134
1D FFT X-Direction,0.06202664916538829,0.06696113210907803,0.12158462596663501,0.16514846031781802,0.802966360973455,0.468468578849742,1.12213099375949,1.3716628577187922,1.8325421852313561,3.075969350197903,3.0710984052518713
Run complete,0.06202439502113958,0.06694493661436902,0.12158702511733259,0.16513983311559494,0.8029724956850335,0.4684523569201135,1.1221336654311496,1.3716722179135337,1.8325324004188592,3.0759319344500278,3.071071164791508

init,8.288418622072431,9.270072058772946,13.72864358162141,15.802245027489136,22.078906989171315,21.275455758223497,8.78961059715875,10.472196239200597,21.395429162344012,11.090917860032482,18.098799143162186
2D FFT (Sync),0.0034261815436097388,0.002433378406201406,0.002807657115430976,0.002359040022715508,0.0029927951618016133,0.0031416288978678305,0.0033636237618323963,0.004091618910961688,0.005470135215835204,0.004301193359325778,0.004701532909289321
2D FFT Y-Z-Direction,0.002353076772810895,0.0021013991801435957,0.0032810598571203007,0.0025359029378779568,0.003295767066967737,0.011540690640194504,0.018486508248436125,0.33374950972660844,0.019051891198487183,0.02923104325070132,0.03718267025081892
Transpose (Packing),0.002404600068866956,0.0021521848763480173,0.0033365829352681995,0.0025902222981915557,0.003321313767019567,0.011564846613762014,0.018488542575154535,0.33397345470493184,0.019056653342070393,0.029220551159464668,0.0371863917624622
Transpose (Finished Receive),0.10926937789946892,0.0676782046144757,0.12363548662518535,1.0334447296165066,0.7703608090536448,0.33804213298893315,0.989733259526114,1.468970659806066,1.648735780213426,2.6085870473512105,5.960727069205017
Transpose (Start All2All),0.002416531668372108,0.00216721493736741,0.0033490225604931095,0.0026035557514567263,0.0033345486624714185,0.011573775888897067,0.018489504835146327,0.3341031061397497,0.019068716391183488,0.0292262262357677,0.037195074549659306
Transpose (Finished All2All),0.10927974705186382,0.06770996202356565,0.12366099023173938,1.0333965754927341,0.7701597615827783,0.3380563889711505,0.9895833736386623,1.4686830323954272,1.648334106034915,2.6082898789079265,5.960464079571984
1D FFT X-Direction,0.10905733203747502,0.06727082681756884,0.12326640833470491,1.0341471112181977,0.7729514984092352,0.3376212629089569,0.991582057508703,1.470907638532334,1.652560821057912,2.6063799993972228,5.968603923336797
Run complete,0.10906150337159742,0.0672743829491952,0.12326018173450207,1.0341444002594777,0.7729615499417072,0.337682094388607,0.9915901897293721,1.4709320508010897,1.65259597718171,2.6063305209723286,5.968542011421137

