init,10.409984962716377,18.16267805393547,26.626490655432317,18.253263809045276,16.619455772803434,12.931390292847716,8.729365017285954,21.70822168972509,25.166150670862603,20.823617875535763,11.263882500849636,25.287912653973322,17.972101936754033
2D FFT (Sync),0.0027236953240065754,0.002610179911856088,0.0025100187963563747,0.00213309151174589,0.002056508581839299,0.005737594121191371,0.002361681290193045,0.0025316677479811033,0.003767727262439273,0.003970186643353471,0.005646849175507754,0.006417350888020269,0.005387064374721197
2D FFT Y-Z-Direction,0.0024960030913941623,0.002210806725161385,0.0021160423782110764,0.0023991184245239503,0.002507638580566289,0.007979002228527867,0.011241471436383035,0.01890260900765286,0.012731920618668896,0.019184331742220586,0.10830374410708819,0.06896078373097254,0.09281359257244053
Transpose (First Send),0.0035423800123574336,0.0041023526941206855,0.003361400418373138,0.003640939752474907,0.003677709180745893,0.010426612800978475,0.01140592200594075,0.019435674488250586,0.013664801898733196,0.020306144542754114,0.11211791902307518,0.06990985686015175,0.09294146677335974
Transpose (Packing),0.015406942416388283,0.019828279432796154,0.00911169609779624,0.011329588124431937,0.011045054297314831,0.022097302781668306,0.01341529208187456,0.02272233462018577,0.021093865152803072,0.09372703089068626,0.28860757019878935,0.23892221795956486,0.10458662066525837
Transpose (Start Local Transpose),0.015477188419566234,0.019892791450007743,0.009146300807440038,0.011386402667250703,0.011069567542284012,0.02214375313819713,0.01342778134744283,0.022739175215103262,0.02110359399742496,0.09379726366343762,0.28885239776904725,0.23908562184289214,0.10461808097770128
Transpose (Start Receive),0.01607320672472249,0.020539072997860255,0.009483438804912817,0.011892766255835867,0.0112185258805584,0.0222974498253348,0.013516272445489162,0.022890025267155025,0.02131826629104159,0.0939325128759319,0.28896428416785097,0.23926734730400107,0.10492147450126889
Transpose (Finished Receive),0.22565330570797046,0.20738136205317195,0.15007339671154168,0.36720186916455877,0.49023904060330176,0.6796836264643705,0.4389676606184875,0.9055155996264396,1.1694652615960586,3.437026960048284,13.809774326817983,16.41631251470549,21.029459570041116
1D FFT X-Direction,0.22667323347147494,0.20911281472854584,0.15142043806987654,0.3686586781318553,0.4910533618906299,0.6807518696132072,0.43913645642106786,0.9065696124322936,1.1713118398804487,3.4389452925792043,13.81219631022618,16.41654945399759,21.031611260713877
Run complete,0.22612287286418215,0.2198183575554525,0.16662582769496256,0.3650044308084227,0.5202404309477973,0.6794055563387262,0.4313200518497198,0.9065805908656042,1.1717602929649387,5.616280019172989,22.006391463671214,26.655994780428614,21.205677099240777

init,15.32021390934396,8.23049673023034,19.114634084167815,10.282967854455634,20.20040048913956,8.89215390805896,20.169036314562735,12.294459791605236,9.079975998537256,25.29272185170492,14.346535471235882,17.528267938168494,19.366858065579166
2D FFT (Sync),0.0019757625643799536,0.0022125432984711774,0.002026975379615403,0.0019513059058500614,0.003039834627679006,0.0018522479012291412,0.0021982818509349703,0.004692001142639604,0.004423975740049911,0.005210369418945911,0.005718736365658584,0.007052573220756385,0.005824818923753262
2D FFT Y-Z-Direction,0.0018082159625096897,0.008399690545944142,0.0017488919042134743,0.0021292587410721626,0.006403979076412456,0.0060650650257370285,0.011381225573113007,0.017929352493697592,0.18548489462974135,0.01789184796670799,0.02769368095834375,0.06707781010252546,0.10032241847175118
Transpose (First Send),0.0865255899480186,0.0874991424209466,0.08639203398221217,0.08273731914678042,0.09990445477020436,0.08588409620804774,0.0977309263216872,0.1556752162374721,0.24575924542470462,0.04847319319781919,0.047110103487921065,0.07481672097441085,0.10516159065364543
Transpose (Packing),0.10946233008659385,0.07337344335198692,0.08380967308013286,0.10294724089509065,0.09894257301387994,0.10927154156413513,0.2076444776727353,0.12222778094252555,0.21388553832798807,0.07004517369689962,0.07132872213113793,0.17616352458469564,0.1081650317014427
Transpose (Start Local Transpose),0.1043115054140233,0.0581240239672608,0.07387898781293542,0.11221380800754767,0.10331410067499003,0.10554401973394568,0.09594623619136716,0.15084912626075248,0.2781855386405437,0.09746246493974324,0.055224280140501944,0.07157156095119488,0.09986206430788952
Transpose (Start Receive),0.10744048194154723,0.05895125486778479,0.07407854689297652,0.11291498759776991,0.10463304438067067,0.10675869075031497,0.09953236985104057,0.15357949880339752,0.2795658610726081,0.10037404609891175,0.056114889679314085,0.0715298158171994,0.10006825080788216
Transpose (Finished Receive),0.16838497192965757,0.15152953095437516,0.16129248228548737,0.33681410519773786,1.006038860828894,0.3020944346216413,0.4001891789705531,0.9414631135559283,2.4285168164974626,3.830655936443405,12.535090228087435,16.943870089703868,24.639182674817622
1D FFT X-Direction,0.16869120764706602,0.15222325897624947,0.16178333175165038,0.33735867720266693,1.00624343554171,0.30249076332370856,0.3998223161379026,0.9427062597377854,2.4304251633343843,3.832423522886978,12.534407482621573,16.94344429404527,24.606792351772715
Run complete,0.17546840541838166,0.16915371741032004,0.18336945614886288,0.3367543625340307,0.9958169152840766,0.2725755422016155,0.37666649691890025,0.996525762069728,3.1318392146498355,6.8883526474136945,17.109128947634275,20.486715200617137,28.638531129129692

init,20.575801753272422,7.760399411389512,16.701928953859802,24.30935348706846,18.527547960078504,24.4506686127657,8.677604441100488,23.50890039916917,12.862029212772747,23.387007017602308,18.912042277330343,9.75209839468049,11.718040046665932
2D FFT (Sync),0.002218148796060696,0.0027030526384030453,0.002417828606136514,0.0021002026065776486,0.0023138956992852654,0.002648775481441827,0.0023603752450932253,0.0052785034862088045,0.0030256248050287483,0.0046986372530987,0.008003173075367348,0.005539862817558991,0.004674197130586793
2D FFT Y-Z-Direction,0.001953533540697897,0.002305590991339871,0.0021186422145741796,0.002663406751707141,0.002373204277773805,0.006572643367071669,0.010991052440900312,0.01971577644979918,0.011714798580878654,0.03894596310783878,0.04473713981154619,0.07044853783265215,0.10024988349603155
Transpose (First Send),0.002281524663320932,0.0026562135796212366,0.0023725432762250593,0.0028262301533339474,0.0025797601422318087,0.006691890871211233,0.01103090944614503,0.0198971359839004,0.011762559276607172,0.03897656199794013,0.045027328156063424,0.0704654826229222,0.10032905066396099
Transpose (Packing),0.002021169324639001,0.002375910237498809,0.0021674186733788205,0.0026941693939588206,0.0024201457537909726,0.006587936035368957,0.01098997038555528,0.019715185626033693,0.011713535319351867,0.03894539712155121,0.044754740970732586,0.07045034257966723,0.10026371680045493
Transpose (Start Local Transpose),0.005032721589389466,0.00598198903297186,0.0048920289169590205,0.004524605526701422,0.004696755441417941,0.009803755754377856,0.011639942461204726,0.024244344445974342,0.014966668936659261,0.041733356456491816,0.051605785027592284,0.07237825909887705,0.10225943700846586
Transpose (Start Receive),0.006617455513911312,0.007413072403755603,0.005805202159549201,0.005366918512607021,0.005415472036089533,0.010773942261648128,0.011869639013870326,0.02504687907825987,0.015908783896903308,0.04249277645859204,0.05333953747669602,0.07310095461038153,0.10290700641186702
Transpose (Finished Receive),0.2290661588580645,0.18319300283283543,0.1487566398760274,0.393001315676161,0.5387834126510389,1.0441390584612238,0.47567201677944215,0.7852166453410112,1.7421670629492778,4.939630802566542,10.64986719241814,23.896558320925912,26.566442983376405
1D FFT X-Direction,0.2306887829888059,0.1849194027946671,0.14982790800002904,0.3944233562698519,0.5398885907130933,1.0452530516128409,0.47630865180673787,0.7866217211230153,1.7448391487851334,4.941869934889031,10.659350726218998,23.89209670127472,26.592502277991375
Run complete,0.250701470466674,0.18428368044010768,0.1447015581478085,0.3907860478974559,0.5939776255024192,1.053089939519639,0.4700583403162234,0.825414377372147,1.7731925819686998,9.523780063921894,18.26671707191347,37.49301923727346,32.328636937508904

init,10.940195748042441,12.334521100068105,10.669232055990571,18.419937793143912,11.888772131958904,28.67535774354384,18.979770229854108,20.903027180613808,20.676650723392008,10.689320956165481,18.93367332795342,14.931999750068648
2D FFT (Sync),0.0019511097874628047,0.0028233649596077844,0.002747128494467558,0.0020769991890486564,0.002128343723565964,0.0028086346746939903,0.002237825190848525,0.0024640384154579783,0.004425833139550542,0.003992116125059004,0.004235482557362339,0.0077591582680623375
2D FFT Y-Z-Direction,0.001708937659704149,0.002403139941957779,0.002303693458000131,0.002631057476288665,0.0028170987952881228,0.006346868380285455,0.01124993835217522,0.017370504708212286,0.012346374226784383,0.01669514000904545,0.21314275028795487,0.06819384750603481
Transpose (Packing),0.004376692558133688,0.013788327180457208,0.012055996689436157,0.00593215696969719,0.005978330779988579,0.008703812857288029,0.011859311583051228,0.01767050115569052,0.01307019189059649,0.017761510031419046,0.2160059529600267,0.06837508868186667
Transpose (Start Local Transpose),0.014762321065595364,0.01834201373616775,0.019151497307823565,0.015290324375923618,0.01579718392853806,0.017961532821780705,0.02077635382436999,0.02663889937146192,0.0221833931183209,0.028036672281102876,0.22050804792679543,0.07245227332981559
Transpose (Finished Receive),0.302371260477846,0.2625120474277888,0.18170373631952783,0.4962719374358018,0.5107840790381662,1.1319099179883267,0.6940921896793703,0.8675542133574835,1.7793017974125334,2.801236282531365,17.50814984465564,28.48937264684922
Transpose (Start All2All),0.004388391041329642,0.013853860037338666,0.012100681511351961,0.005945892361518572,0.005994679102844582,0.0087080461848744,0.01186465564887161,0.0176698375237353,0.013072069542794714,0.017761498243836073,0.2160028214845851,0.0683706774005725
Transpose (Finished All2All),0.3023474339386119,0.26249400075141704,0.18168275950002918,0.4961965174888902,0.5107145442960828,1.1317480264858186,0.6940563604893039,0.8673708826605734,1.7791590844541827,2.801092379904352,17.508177422050434,28.48935335439052
1D FFT X-Direction,0.30251111084980375,0.26281427317465483,0.1820817522258945,0.49773889329718285,0.5121221041787438,1.1345004845911348,0.6946549061767653,0.870040252905993,1.7942195571745314,2.8013197283870452,17.506434903372213,28.48503083140709
Run complete,0.30251761802722205,0.2628182204212408,0.18209020070941645,0.49775389145787363,0.5121388232035977,1.1345124605677037,0.6946654781349374,0.8700395551077529,1.7942544093691821,2.8013721659898114,17.506431431733343,28.484969555879342

init,15.22959488960778,27.152968393932188,6.314994927671788,8.7572550394974,13.769788179938573,21.890225209749268,12.749170727073054,18.586400720730392,10.869120359725555,16.87041124002386,11.136002182301874,18.038965600426913
2D FFT (Sync),0.002098949704502178,0.002119721348481832,0.0025064622997563557,0.002091435637316909,0.0021986695479902832,0.002569286840043068,0.002043080031023294,0.003686348978043348,0.005210275719239216,0.0039035357205525977,0.0036692293422324117,0.006976869565374517
