,0,1,2,
init,171.982,165.214,169.474,
1D FFT Z-Direction,0.199455,0.214609,0.2019,
Transpose (First Send),15.0447,20.843,11.5796,
Transpose (Packing),15.095,20.9301,11.671,
Transpose (Start Local Transpose),0.559256,0.638451,0.649207,
Transpose (Start Receive),0.580766,0.665827,0.678538,
Transpose (Finished Receive),14.812,22.1908,18.0551,
2D FFT Y-X-Direction,15.1253,22.5858,18.2985,
Run complete,15.5101,22.5966,18.3073,

init,170.11,167.659,166.476,
1D FFT Z-Direction,0.193589,0.199455,0.21021,
Transpose (First Send),11.5811,13.8455,14.9533,
Transpose (Packing),11.6539,13.9262,15.0378,
Transpose (Start Local Transpose),0.537746,2.98449,0.706892,
Transpose (Start Receive),0.55779,3.01138,0.735246,
Transpose (Finished Receive),12.7871,15.1527,16.1739,
2D FFT Y-X-Direction,13.1938,15.4504,16.8686,
Run complete,13.2066,15.4602,16.8813,

init,171.078,169.577,165.043,
1D FFT Z-Direction,0.198967,0.203854,0.210699,
Transpose (First Send),22.6,4.1162,3.99937,
Transpose (Packing),22.6704,4.21006,4.12647,
Transpose (Start Local Transpose),5.10174,0.553878,0.557789,
Transpose (Start Receive),5.12032,0.583699,0.582721,
Transpose (Finished Receive),22.7046,24.9421,29.3297,
2D FFT Y-X-Direction,22.9344,25.191,29.7247,
Run complete,23.3431,25.2022,29.7388,

init,168.01,171.831,171.055,
1D FFT Z-Direction,0.24052,0.265939,0.205321,
Transpose (First Send),15.9838,24.0231,1.40743,
Transpose (Packing),16.0747,24.1008,1.46365,
Transpose (Start Local Transpose),0.781199,4.08198,1.35854,
Transpose (Start Receive),0.81493,4.103,1.38299,
Transpose (Finished Receive),28.3451,24.0417,25.5478,
2D FFT Y-X-Direction,28.6091,24.2768,25.9727,
Run complete,28.6228,24.6967,25.9849,

init,164.392,169.607,171.228,
1D FFT Z-Direction,0.237586,0.329003,0.209721,
Transpose (First Send),17.3907,9.07911,9.2903,
Transpose (Packing),17.443,9.14755,9.36461,
Transpose (Start Local Transpose),0.556812,2.15001,0.958654,
Transpose (Start Receive),0.580277,2.17738,0.977231,
Transpose (Finished Receive),16.499,13.1181,11.4555,
2D FFT Y-X-Direction,16.7479,13.5145,11.7062,
Run complete,17.4821,13.5243,11.715,

init,167.022,171.338,176.354,
1D FFT Z-Direction,0.213143,0.207766,0.191633,
Transpose (First Send),9.78258,26.1354,0.676094,
Transpose (Packing),10.4289,26.2151,0.720091,
Transpose (Start Local Transpose),4.22913,10.0563,0.521125,
Transpose (Start Receive),4.27802,10.0847,0.545568,
Transpose (Finished Receive),31.1956,26.1438,21.9459,
2D FFT Y-X-Direction,31.5945,26.3774,22.1859,
Run complete,31.6068,26.7524,22.1967,

init,169.263,161.189,171.171,
1D FFT Z-Direction,0.206299,0.203365,0.198477,
Transpose (First Send),18.2887,25.5943,13.581,
Transpose (Packing),18.3367,25.6559,13.646,
Transpose (Start Local Transpose),2.41741,0.578321,0.515259,
Transpose (Start Receive),2.43746,0.602275,0.536769,
Transpose (Finished Receive),18.2296,26.8467,17.1184,
2D FFT Y-X-Direction,18.4745,27.1029,17.531,
Run complete,18.9062,27.1132,17.5418,
