,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,8.12727025,17.457275000000003,34.602281250000004,70.9947075,145.3819625,287.73797499999995,572.2924500000001,1137.02425,2315.412625,4660.373625
Peer2Peer,Sync,Peer2Peer,Streams,12.754311625,25.826546249999996,35.64407125,66.42238125000002,142.153825,272.94176250000004,560.6592375,1108.396875,2236.9758750000005,4448.1765
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.527081249999998,18.611778749999996,35.15243625000001,72.42284500000001,147.88137500000002,290.6633,581.8667875000001,1172.015375,2369.4179999999997,4731.48475
Peer2Peer,Sync,All2All,Sync,8.527817625,23.35792875,38.66491625,78.13612625,153.74755,308.042875,593.2110124999999,1220.247,2472.8077500000004,4970.354249999999
Peer2Peer,Sync,All2All,MPI\_Type,13.047146999999999,18.696064999999997,38.10753375,77.62732624999998,154.74207499999997,311.6117875,601.9101750000001,1224.9965000000002,2487.930625,4951.36825
Peer2Peer,Streams,Peer2Peer,Sync,8.70434475,16.828707500000004,36.202127499999996,67.78971375,137.45953749999998,279.1645375000001,559.8818875,1117.6575750000002,2259.994125,4572.081375
Peer2Peer,Streams,Peer2Peer,Streams,11.925262875,24.634453124999997,34.781764375,65.56026875000002,139.291245,268.05470875000003,551.3494675,1090.2010249999998,2196.4967000000006,4366.1191499999995
Peer2Peer,Streams,Peer2Peer,MPI\_Type,11.830471874999999,18.703984624999997,34.78597737500001,71.60348250000001,145.79010125000002,286.21389875,572.2632275000001,1152.9874499999999,2325.196575,4646.9935375
Peer2Peer,Streams,All2All,Sync,8.722242000000001,22.6801665,38.290282375,77.3572225,151.38056749999998,303.66413,583.6456799999999,1201.9364125,2430.9084625000005,4884.835024999999
Peer2Peer,Streams,All2All,MPI\_Type,12.388140375,18.798959249999996,37.800864125000004,76.98059749999999,152.57294749999997,307.11308125,592.6001450000001,1207.33365,2446.9096124999996,4868.792200000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.450299000000001,17.55410625,36.52414875,69.93015749999999,146.120975,289.30957500000005,582.9397749999999,1141.8008,2347.2792500000005,4739.526124999999
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.000632249999999,25.230867999999997,36.300442875,68.69196750000002,146.3206825,279.18633125,573.18218375,1135.989075,2306.8748125000006,4585.7065125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,11.905841249999998,19.300399499999997,36.30465587500001,74.73518125000001,152.81953875000002,297.34552125,594.0959437500002,1198.7755,2435.5746874999995,4866.5809
