,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.540478875000001,14.92957875,30.588698750000002,60.05491125000001,120.83752500000003,241.39178750000005,488.8094749999999,972.3200875,1931.6888750000003,3889.384750000001
Peer2Peer,Sync,Peer2Peer,Streams,7.858510874999999,14.563142500000001,28.952977499999996,60.79446875,119.4552625,241.64922500000003,490.69429999999994,970.7790375000001,1908.920625,3928.2745000000004
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.28583575,14.185931250000001,30.39394375,60.183096250000006,121.69013750000002,237.1841,487.05413750000014,967.7849874999999,1933.6443749999999,3885.484999999999
Peer2Peer,Sync,All2All,Sync,7.090627875,14.73406125,30.110924999999998,62.4606575,122.42654999999998,244.44436250000004,499.680125,981.9316375000001,1939.492875,3948.330249999999
Peer2Peer,Sync,All2All,MPI\_Type,10.089003125,18.60509375,35.2023925,73.24853125000001,146.9951375,293.50675000000007,595.868025,1164.089375,2333.207625,4730.182874999999
Peer2Peer,Streams,Peer2Peer,Sync,7.656418999999998,14.720830000000001,29.552356249999995,60.1658925,120.91902499999999,239.03402499999999,487.6330875,971.5042750000002,1936.748875,3913.395375
Peer2Peer,Streams,Peer2Peer,Streams,8.035495537499997,14.738244125000003,29.156180999999997,60.969390250000004,119.660106375,241.79848000000004,490.99209249999996,970.7182325,1908.5451874999999,3927.1939375
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.475741087500001,14.430646750000003,30.517166,60.360723750000005,121.91835575000002,237.40079125,487.3432300000001,967.78059875,1933.2747874999998,3884.462149999999
Peer2Peer,Streams,All2All,Sync,7.281842525,14.968615375,30.321030874999998,62.635850500000004,122.67020299999997,244.64944625000004,499.94545874999994,981.9672887500001,1939.1134375,3947.201299999999
Peer2Peer,Streams,All2All,MPI\_Type,10.242619637499999,18.849383625,35.418864125000006,73.42308012500001,147.21814475,293.74326375000004,596.23172625,1164.1865875,2332.8381624999997,4729.114137499999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,66.60931000000001,75.1605325,152.01515,303.1872125,390.14818749999995,778.2439,1552.59325,2249.7953750000006,4442.52075,8923.955624999999
Peer2Peer,MPI\_Type,Peer2Peer,Streams,65.09993962499999,73.872356625,147.96292925,295.76705749999996,379.64235187500003,762.9649637499999,1525.6460225,2204.9656875,4375.7390875,8777.7151875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,65.54018517499999,73.56475925,149.32391425,295.158391,381.90060125,758.5672749999999,1521.9971600000001,2202.0280537500003,4400.4686875,8734.9834
Peer2Peer,MPI\_Type,All2All,Sync,64.3462866125,74.102727875,149.12777912500002,297.43351774999996,382.6524485,765.81593,1534.59938875,2216.2147437500003,4406.3073375,8797.722549999999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,67.30706372499999,77.983496125,154.22561237500003,308.220747375,407.20039025,814.9097475,1630.88565625,2398.4340425,4800.0320625,9579.635387499999
