,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004
Peer2Peer,Sync,All2All,Sync,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541
Peer2Peer,Sync,All2All,MPI\_Type,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,27.9951127375,55.5437979125,86.75866975,130.76906400000001,257.643939375,414.905755,726.7217025,1438.4770400000002,2523.1504125,5018.265725000001
Peer2Peer,MPI\_Type,All2All,Sync,20.9305447125,40.3621301875,58.514768625,114.90933687500002,228.76809587499997,363.71744249999995,732.2090875000001,1446.1799537499999,2522.8399875000005,5053.9182375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.9532965125,81.48958013750001,139.49668824999998,186.37843250000003,370.1727385,637.5981087499999,987.8377575000001,1978.7821387499998,3576.118625,6396.5657375
All2All,Sync,Peer2Peer,Sync,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003
All2All,Sync,Peer2Peer,MPI\_Type,15.245477437500002,30.765157412499995,60.356456625,79.01320987500002,154.602556625,301.36005625,501.69789625,998.3031650000001,2016.3906625,4006.3738750000007
All2All,Sync,All2All,Sync,8.1809094125,15.5834896875,32.1125555,63.15348275000001,125.72671312499999,250.17174375,507.1852812500001,1006.0060787499999,2016.0802375000003,4042.0263875000005
All2All,Sync,All2All,MPI\_Type,29.203661212500002,56.71093963750001,113.09447512499997,134.62257837500002,267.13135574999995,524.0524099999999,762.8139512500001,1538.6082637499999,3069.358875,5384.6738875
All2All,MPI\_Type,Peer2Peer,Sync,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307
All2All,MPI\_Type,Peer2Peer,MPI\_Type,41.13314898750001,80.95038541249998,115.92672975,189.52899524999998,374.590401875,551.9147174999999,999.45494,1978.0586525,3244.4147749999997,6456.8678500000005
All2All,MPI\_Type,All2All,Sync,34.06858096250001,65.76871768749999,87.68282862500001,173.66926812499997,345.714558375,500.7264049999999,1004.9423250000001,1985.7615662499998,3244.10435,6492.5203624999995
All2All,MPI\_Type,All2All,MPI\_Type,55.0913327625,106.8961676375,168.66474825,245.13836375,487.119201,774.6070712499998,1260.570995,2518.36375125,4297.382987499999,7835.1678624999995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.04301631551406292,0.0,0.0,0.0,0.0,2.123613993906122,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,58.49705695348481,257.83571913706396,897.5177139599998,300.9057891898144,1018.9390686806273,2667.852917843906,9.984810015626074,0.0,730.5195410156275,2089.6783690000593
Peer2Peer,Sync,All2All,Sync,0.3347724633225628,0.6425345043062561,3.0874794800062295,2.177649908439091,9.424209262656294,0.23918212890621107,74.05979364000468,61.354322409996364,794.0067285156455,6653.155097265696
Peer2Peer,Sync,All2All,MPI\_Type,466.70718860679733,1758.038105971226,6839.334864823574,5321.896731147228,20865.369152249998,75251.24294415995,69747.75360400013,293250.70651537547,1166363.5502847661,2027830.4683657652
Peer2Peer,MPI\_Type,Peer2Peer,Sync,173.32698369361302,641.6558246829393,709.4748978408996,3119.038476964254,11797.139479256415,15006.703253422505,56652.04468561006,213382.3505522252,307578.24835689145,1259196.776925392
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,421.85471558770195,1685.3629035506929,3241.1533922835115,5065.399529010213,18836.125348349273,28820.71714988902,56272.42815370058,209775.28069165928,324423.98223373306,1268532.768230563
Peer2Peer,MPI\_Type,All2All,Sync,181.56306887519946,669.3347159880781,822.9570144649493,3059.405521071424,11743.823011612008,14060.82331004729,58905.953662612796,216890.67428966454,324070.4534342197,1350114.1205734133
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1190.062733603907,4488.859822019354,12027.321803707604,16073.419108427635,62386.83302348853,154024.07354903253,248336.93253123504,996637.6585964881,2632670.125050251,6272979.145405352
All2All,Sync,Peer2Peer,Sync,0.1742316298628888,0.17656698950156322,0.0,5.654604588451525,8.165520563906368,14.017723200624738,22.653435191408022,137.549502422498,2083.5915506406905,3455.823189062566
All2All,Sync,Peer2Peer,MPI\_Type,60.67579322303893,264.8603645591835,932.0146739739112,376.971974220698,1169.871314585389,3160.795921664414,148.70086103276773,318.20994163359967,3946.6712179389287,13087.302800062716
All2All,Sync,All2All,Sync,0.52547825211897,1.1943504930243245,5.221290122703045,12.64541336952104,28.382662473328555,25.32750311441383,312.6418518266115,652.3607513826266,3907.7642092127203,22515.68148136914
All2All,Sync,All2All,MPI\_Type,472.96030607598914,1782.5548625387128,6933.382276943619,5628.770825499377,21530.33286765066,77792.63449515605,74698.5481003985,311524.20984837244,1244988.9977855626,2228152.5809675576
All2All,MPI\_Type,Peer2Peer,Sync,710.5710248095786,2660.352235853006,3259.774079760976,13461.213254844726,52626.81460862257,68131.50565501563,273631.77915306273,1047743.9603203218,1721876.713209001,6881875.373055766
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1134.1496482869698,4416.899587937502,7413.070260358531,16882.208075197148,64613.17982021773,94111.27949250628,260050.36916779572,995193.6441848752,1666285.0738162224,6578679.82054438
All2All,MPI\_Type,All2All,Sync,708.2288999683852,2629.4426614726094,3347.2342772438355,13012.381116240838,50767.02198542324,65324.87047716296,265677.0792296258,1010621.7390272269,1665483.7480372514,6762840.733375405
All2All,MPI\_Type,All2All,MPI\_Type,2269.123915143398,8538.784079116976,19275.77004756085,34425.4329944464,134483.57746944064,280336.3325795906,594544.9276320864,2365133.414940697,5493468.109675892,15548776.851459216

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,7.301494718581563,14.156935097775962,29.67276848754745,58.85646116617966,119.29587789683,244.39744830446872,487.2732312151401,979.0797929139443,1936.5122102456858,3847.670742387735
Peer2Peer,Sync,Peer2Peer,Sync,7.610526531418437,14.82431740222403,30.397121512452557,60.338426333820344,121.50247210316996,245.8807516955313,491.7339687848596,984.7641820860559,1970.6240397543138,3936.2775076122643
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.834654632272839,29.255878336364535,58.74312557792083,75.31743912053861,151.13326158561514,294.80818347826823,491.2229713173664,970.3660009086046,1949.704642197303,3897.9019526195493
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.374040367727167,31.839901663635455,60.82915692207917,78.57072087946142,153.5067384143849,298.7725415217318,494.1039786826336,990.5634490913957,2011.4878578026967,3977.4722973804514
Peer2Peer,Sync,All2All,Sync,7.050647762540081,15.032505192621144,31.386759269963772,60.51682304466083,122.22098431446175,243.4097155604617,496.1030738346868,979.6418186340117,1958.1614689372268,3937.04337294809
Peer2Peer,Sync,All2All,Sync,9.018563987459919,15.551912307378856,31.782568230036222,61.629436955339195,124.71714068553824,247.84660943953824,500.1157261653134,996.9534313659882,2005.3310310627735,4010.03862705191
Peer2Peer,Sync,All2All,MPI\_Type,28.727920993447956,55.895495575601764,111.3979081355881,131.20892116031595,262.3343900394741,514.9807105405871,745.6638509924325,1508.8729689015927,2997.9019889056635,5266.509862259753
Peer2Peer,Sync,All2All,MPI\_Type,29.390914006552048,56.94368692439826,113.65771686441187,133.88862883968406,267.36095996052586,523.9366894594127,761.5393490075677,1535.1090310984073,3069.2005110943364,5365.476637740246
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.191849611195444,39.168300032767185,55.75198928870797,114.42167216165812,227.5620298025143,366.1873960850311,724.7151929148372,1435.265322978891,2485.462261383782,4971.838769294851
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.050912888804568,40.47480496723282,57.175033211292025,116.46992033834185,230.46559519748575,369.094503914969,730.3258070851628,1449.5306770211084,2530.868738616219,5056.38823070515
