Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011011268483004032,0.01119569506376469,0.010505063949563815,0.00843905110843672,0.008383127331661792,0.007336000495039066,0.006844240043328697,0.024436380134782883,0.026282950896464062,0.02454524111075081,0.02974690794035658,0.031386868688262286,0.03323154534095224
Second_FFT_Duration,0.0335612629507458,0.032948319644395714,0.04056802038558924,0.037182130204015625,0.06558799097751775,0.09108399675522899,0.10668093910242141,0.12597498124109857,0.13562623833822332,0.13503263530161497,0.14248159564754392,0.14189095544769356,0.14297477738856162
FFT_Duration,0.04457253143374983,0.0441440147081604,0.05107308433515305,0.04562118131245234,0.07397111830917955,0.09841999725026805,0.11352517914575011,0.15041136137588146,0.16190918923468736,0.1595778764123658,0.1722285035879005,0.17327782413595585,0.17620632272951386
Comm_Duration,0.9469562119241587,0.9473099709340221,0.942258145008357,0.9501312219919437,0.9237052786722285,0.9001598908258288,0.8855897614627455,0.8490035917385201,0.8376546229413002,0.8400749390232761,0.8274263422481211,0.8264354122436344,0.8235039087875704
Packing_Duration,0.02080623696008343,0.01698619553531714,0.01238865650779772,0.007990800826956263,0.005257346827216294,0.0027720736534720502,0.0016295889564779636,0.0010024159940518137,0.0005369350405512853,0.00028688013137283936,0.0001409431497252054,7.239139926122679e-05,3.665886415019664e-05
Unpacking_Duration,0.49054609482316264,0.35334642206776723,0.3878034084052488,0.43386581529152,0.43897477847635985,0.37557087887281043,0.21102365058425307,0.1706013758805289,0.1106673122609376,0.09139993797112708,0.06484093855539573,0.06015169680756523,0.04943687072693699
Packing_Comm_Overlap,0.0199835207201091,0.016263022627462924,0.011817498199639065,0.007634687087218463,0.005058073145339998,0.0026468789827325495,0.0015606012048797948,0.000960302368403334,0.0005138090598938696,0.00027362052620790806,0.0001348062730671879,6.938748966346969e-05,3.499099552663363e-05
Unpacking_Comm_Overlap,0.48289755442104537,0.34552358061780397,0.38170579605691746,0.4299743323356538,0.43685044913964416,0.3742759616196467,0.21020757894434694,0.17005844262057906,0.11025425041758273,0.09106601301193391,0.06450192126807532,0.05986793709675329,0.04914877011264484
Run,1.2706157958333333,1.2539388208333335,1.7878070208333334,2.9866452708333338,5.878943666666667,10.881969458333334,20.61374375,42.22856354166666,83.59825666666669,165.13814999999997,332.7018145833334,664.4119166666666,1332.2891874999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011595793384790117,0.011000112780978167,0.010327613150438637,0.00820777229186816,0.008001300710965827,0.0072717769949479415,0.006840725410021019,0.024350689571093834,0.02613178531467699,0.024436458277672553,0.029781173636905797,0.031366689979055326,0.033239314872284625
Second_FFT_Duration,0.034589649927980665,0.0299550452880312,0.029590964251699773,0.03776135250992759,0.06236776754986341,0.09112819335828516,0.10633619668437432,0.12567423448446324,0.13537360972835452,0.13490978610349405,0.1425088375272924,0.1417956663779392,0.1429871303674671
FFT_Duration,0.04618544331277078,0.040955158069009366,0.0399185774021384,0.04596912480179575,0.07036906826082924,0.0983999703532331,0.11317692209439535,0.15002492405555706,0.1615053950430315,0.1593462443811666,0.1722900111641982,0.1731623563569945,0.17622644523975173
Comm_Duration,0.9449470062338968,0.9504492859890822,0.9535324908727465,0.949799358536398,0.9273310404510914,0.9001937133680967,0.8858992151538543,0.8493884508328997,0.8380614019430275,0.8403046955577447,0.8273908045361328,0.8265426700033408,0.8234968488880212
Packing_Duration,0.00028174618301923636,0.00023694030893786747,0.00018574542448479222,0.00011999568781193559,6.868657604090589e-05,4.174294414977609e-05,2.39920316670321e-05,1.2762657384157063e-05,6.7360714660415514e-06,3.7209873749454194e-06,1.8000041410328196e-06,8.621991048675011e-07,5.035348931311954e-07
Unpacking_Duration,0.4823909330790363,0.3726133184995863,0.4065086214548014,0.43678609753301506,0.43760829944945256,0.39908670520034745,0.22625772415771633,0.18033277334481979,0.1066974675334928,0.08868620121156008,0.06160500390125174,0.06031759397068385,0.0502733459496449
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4744909556441594,0.3648525313277182,0.4005777430762949,0.432954127305564,0.4355378982884275,0.3978202499925388,0.2254159944460203,0.17979393651402986,0.10628875833037185,0.08835062897320227,0.06129250909908288,0.06002602274231758,0.049998684866940445
Run,1.243687360416667,1.290462147916667,1.7979805833333333,3.0485296875000003,5.960650395833334,10.910127270833332,20.68186666666666,42.36594833333333,83.79327666666667,165.23392083333334,332.54553125000007,664.7246520833334,1332.2479583333334

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010387475606960987,0.006923791583104035,0.0066870912560331765,0.006388296972340883,0.006423727278216859,0.006558904014585655,0.0064257846496228515,0.02281876735876074,0.02542833612160157,0.024124928957906293,0.029299134049503423,0.031134220828926557,0.03312783207077577
Second_FFT_Duration,0.0337206231011948,0.026904379638993302,0.028135620521253492,0.027380050029446882,0.05031937261852943,0.08218827727892328,0.1008349319028372,0.11770607552580924,0.13182139858299474,0.13315937030404632,0.1404312552456579,0.14083043064297154,0.1425476617230934
FFT_Duration,0.04410809870815579,0.03382817122209734,0.03482271177728667,0.03376834700178776,0.05674309989674629,0.08874718129350892,0.10726071655246004,0.14052484288456998,0.1572497347045963,0.15728429926195261,0.1697303892951613,0.1719646514718981,0.17567549379386915
Comm_Duration,0.9548278712572488,0.9654564031717819,0.9645341825864869,0.965809961367524,0.9429733965135894,0.911073028581931,0.8926348804466007,0.8594151978132066,0.8427207022835294,0.8426960552501119,0.8302615281540369,0.8280308324295407,0.8243224757085559
Packing_Duration,0.00023182782339989158,0.0001531103046810296,0.00012971587050158206,9.482946405993669e-05,5.942383866767989e-05,3.502522388123155e-05,2.0842984374984226e-05,1.0537213112755236e-05,5.567634043500135e-06,2.9326017300730136e-06,1.439039880973285e-06,7.54964265671333e-07,3.839712988912689e-07
Unpacking_Duration,0.00041301567235269433,0.00029708695476421106,0.0002733898232317727,0.0001775882370647444,0.00012317294961065542,8.525287953525531e-05,4.752616918558604e-05,2.7948140715267933e-05,1.3965653414580438e-05,8.570137620800375e-06,3.841962056326102e-06,2.0343907281087664e-06,1.1531605566363342e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00024610397839534793,0.0001724297410095514,0.00016993397797506688,0.00010613352607366705,7.4271759054695e-05,5.2596285648066665e-05,2.8235523338032842e-05,1.7278873557964598e-05,8.377456742546412e-06,4.868831807587152e-06,2.250908748859295e-06,1.2442756750164918e-06,8.570787920072372e-07
Run,1.3828419958333336,2.0989225208333333,2.9561725833333328,3.924105625000001,7.450398020833335,12.172120625,22.00980395833334,45.26240270833333,86.11901624999999,167.73359583333334,337.82651875000005,669.7336854166666,1336.9054791666663

All2All,Sync
