Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01184196085901936,0.008402462053638942,0.007521198214122458,0.006335787537020184,0.005564051905049464,0.004442498203848602,0.004102990433216698,0.003903814318715913,0.003712578255166536,0.003676841846119792,0.003630193527349719,0.0035594399642922066,0.003600153742677792
Second_FFT_Duration,0.02475139948901577,0.01681503528071966,0.016736854163282255,0.014784120003636872,0.03484076164937852,0.04382978235651194,0.05216307186752512,0.06342354874839966,0.06506572066840133,0.06372361374002321,0.0652138671580071,0.062121362911554553,0.06288414374297358
FFT_Duration,0.036593360348035134,0.025217497334358602,0.02425805237740471,0.021119907540657054,0.04040481355442798,0.04827228056036054,0.05626606230074182,0.06732736306711556,0.06877829892356786,0.06740045558614301,0.06884406068535683,0.06568080287584677,0.06648429748565136
Comm_Duration,0.934824091584941,0.940633869078445,0.9379306464346258,0.9433662060858519,0.9248795690760093,0.9166973643588601,0.9028629042984025,0.8707565021800685,0.87822978338985,0.8652811734730957,0.8482087753369233,0.8286415197716265,0.8605502979617488
Packing_Duration,0.41694538815591,0.31024548196199886,0.3299485924148147,0.2959844593193171,0.2461015699289609,0.22797141372905277,0.2217073450148137,0.21848097684288934,0.2122424021145733,0.21292871969509583,0.21016815009443104,0.20805546172740277,0.2108653647753359
Unpacking_Duration,0.37727425950968707,0.45811941917633414,0.5303910940356817,0.5963272769338984,0.6505499901445743,0.6729976660563047,0.6669896105286557,0.6495173112592885,0.6520897311545264,0.6514889397892232,0.6538520084049863,0.6598095625439218,0.6565168874492492
Packing_Comm_Overlap,0.4028299449208692,0.30042366179971003,0.3189788812255851,0.2860864597431564,0.23784857791627242,0.2204339574671402,0.21449110489285791,0.21131615493422862,0.20530416189094405,0.20606626159008615,0.20339656089503946,0.2013414479486815,0.20406259110169345
Unpacking_Comm_Overlap,0.36280715467770397,0.43379260575142653,0.5035495040369418,0.570711390136568,0.6240873647877,0.6455047672374379,0.6333348172497559,0.5947659984151332,0.6060360536915735,0.5910330269534716,0.577676433626658,0.5608458989701163,0.5903542565702917
Run,1.0090666796875,1.462490984375,1.8512467499999992,3.3267325,6.093803796874999,11.83237359375,23.554645312499996,46.40098781249999,94.45410203124999,187.485125,378.4546640625,763.0722140625,1504.157

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.007086982851601435,0.01099116582343458,0.009821378728371083,0.008063493388262385,0.006566381907279034,0.005280898422148379,0.00491783533976115,0.00456723969043451,0.0043988778364897054,0.004313619094978053,0.004306232096169728,0.004274763677571281,0.004277005565452507
Second_FFT_Duration,0.015030818763317117,0.023478921129093215,0.022855237288474713,0.01975346090650579,0.040170470991114135,0.05158981467281834,0.06235917679466953,0.07374558155914432,0.07638402970137274,0.07464534587396869,0.0775000184003892,0.07447968075544703,0.07469882830773147
FFT_Duration,0.022117801614918553,0.03447008695252779,0.032676616016845794,0.027816954294768177,0.04673685289839317,0.05687071309496672,0.06727701213443067,0.07831282124957883,0.08078290753786246,0.07895896496894673,0.08180625049655892,0.07875444443301831,0.07897583387318398
Comm_Duration,0.8926974737347175,0.832698285377939,0.8456766483847057,0.9022099861347244,0.9054093759583878,0.9108416975266831,0.9059402375895521,0.8926921548404017,0.8954586301597387,0.8919854528942651,0.8770170687508897,0.8920059292158584,0.8803306051166208
Packing_Duration,0.2779158986984535,0.3729524621728771,0.44072622307419673,0.4244611153050723,0.3624983563145411,0.3566426843603884,0.3665719158716826,0.35192898803844685,0.3460894387186581,0.3492098083006261,0.3484890811256143,0.34835713638890126,0.34917881047174537
Unpacking_Duration,0.41321373927882227,0.42421960080401716,0.6419298614139356,0.7502050002017674,0.813159636656799,0.8543597954425173,0.8794106086488829,0.8817409368577332,0.8834420315209879,0.8886244172044655,0.8870325016077568,0.8914233726577363,0.8916011461244924
Packing_Comm_Overlap,0.20175759477113914,0.26110773412417265,0.33598964193869507,0.37039144442242566,0.32554599262856493,0.33408909922892477,0.3507887642302152,0.3367344496850459,0.33433425571025305,0.33878084437655354,0.3391724568971927,0.33963049724733557,0.34073938520790475
Unpacking_Comm_Overlap,0.4041873185557728,0.40323270118318827,0.6250197069509886,0.7343016115139066,0.8022582291995562,0.8446257911956307,0.8684110100143329,0.8679404513011146,0.8714387522269943,0.8699977989917498,0.8551724450836271,0.8709103854481786,0.8593470103781377
Run,1.7986711453125,1.263777590625,1.6253584531249998,2.848651921875,5.162274937499999,10.129692390625,19.8198425,39.91302046874999,80.72926687499998,159.678240625,318.22526718750004,636.4717046875,1266.1200937500003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.014414298175177663,0.012080739550953892,0.0077586081228026155,0.005795674405898609,0.004357309374934501,0.003487157293892861,0.003089019456792739,0.003021706870344529,0.0029400094123473303,0.0029707885787971116,0.0031547957361501445,0.0031500269231986783,0.0031187394527993177
Second_FFT_Duration,0.033885147264033307,0.026968382423547703,0.018104056498367042,0.014463127460257425,0.026292638587159318,0.033984032915215304,0.039508638598540514,0.047155431021493714,0.051343850968312336,0.05133925247988526,0.05683898546738896,0.054967163307380704,0.05442197984361884
FFT_Duration,0.04829944543921097,0.0390491219745016,0.025862664621169658,0.020258801866156036,0.03064994796209382,0.03747119020910816,0.04259765805533325,0.05017713789183824,0.05428386038065967,0.054310041058682375,0.059993781203539105,0.05811719023057938,0.05754071929641816
Comm_Duration,0.8218259940948134,0.7646828280713653,0.7409230540639771,0.760341558340916,0.7335307526614754,0.7382542003819684,0.7363278113666036,0.7532830279696816,0.7495268490806496,0.7226446277239745,0.6836764106655865,0.6713731536573726,0.6725480066016047
Packing_Duration,0.11022817235473807,0.15328904595007017,0.16027038849961742,0.16393964451503243,0.16527073186182925,0.16258197551686812,0.16405345697281387,0.1629035622942001,0.17036511239023963,0.17579794443529712,0.18823612061043546,0.18943806957335738,0.18806708722057597
Unpacking_Duration,0.4159400482766967,0.3603872831858059,0.2090996373029495,0.18484665735181247,0.16982163847578002,0.1759982568405236,0.17205012853415894,0.21683775605161557,0.20152772000327113,0.18175178172341128,0.19752445374974908,0.20163204402292476,0.20218801583466614
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
