Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.007733113580166956,0.007404236320903061,0.00822724185050071,0.00745131808330217,0.006455131692156386,0.005714296861197738,0.005806799174066144,0.0057884610002432,0.005641605608231791,0.005654689409417891,0.005721578647080083,0.00573117572776561,0.0057162238920587475
Second_FFT_Duration,0.01799593938517971,0.01639852352112675,0.016147554721769763,0.017491331515155403,0.04019836779805377,0.055667642655750145,0.07433589292562358,0.09323516580055172,0.09849312041270399,0.09776231154230217,0.10288599483396077,0.09993906104572667,0.09985832934945976
FFT_Duration,0.025729052965346666,0.02380275984202981,0.02437479657227047,0.024942649598457572,0.04665349949021016,0.06138193951694788,0.08014269209968973,0.0990236268007949,0.10413472602093579,0.10341700095172006,0.10860757348104084,0.10567023677349228,0.10557455324151852
Comm_Duration,0.963282158691269,0.9664144524610065,0.9672639085345919,0.9686095961378207,0.9495205600274651,0.9360010009063265,0.9178895965396685,0.8998489703336483,0.8950337727466509,0.8959597049900563,0.8910528585293807,0.8940630597219025,0.8941938813773962
Packing_Duration,0.22387635935845632,0.19010076980119484,0.18613328161358728,0.1446004523482726,0.08443262068140842,0.055620585964244525,0.04323806820755231,0.02319289690595017,0.0180230172027865,0.014979629133670217,0.008004576761161312,0.006979944084976305,0.00652453243661657
Unpacking_Duration,0.002790629444188541,0.0026405735363207324,0.0017870044593146027,0.0013331796927819977,0.0007942895885062911,0.000581271154629154,0.0004285564799643123,0.00027793789675240076,0.00018460889082679444,9.825385022814917e-05,5.5976557861602054e-05,2.958025671744483e-05,1.4559554343457973e-05
Packing_Comm_Overlap,0.21544931663683964,0.18274871162759726,0.1794017658205154,0.1393514662757458,0.08133225141447697,0.05353745147719026,0.041666835009210104,0.022323425371756456,0.017364024614856005,0.014448404758031864,0.007717389070140576,0.006740929018998457,0.006306606017090131
Unpacking_Comm_Overlap,0.0002288838224208667,0.0002098440129547825,0.00015722535924874809,0.00013441150158710589,6.871837311282243e-05,4.7346064957952195e-05,3.2078317664699524e-05,2.0006565389371e-05,1.2100246344019817e-05,6.184167642888785e-06,3.596259303785542e-06,1.891818090075548e-06,9.205927845737359e-07
Run,1.4509271406250002,1.8256864687499998,1.889107625,2.82341909375,5.201483734374999,9.303505484375,16.507450781249997,31.48185296875,62.39542390625,121.782759375,239.83253906250002,474.08099375,947.0799843749999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.007385867573902442,0.0055044974268890125,0.008513136588368836,0.008138917888983006,0.006611077230817066,0.005886005154534998,0.005945775425521191,0.005975709415485274,0.005660267635308041,0.005692610781534138,0.005688599838044259,0.005721366971838388,0.005726628676872951
Second_FFT_Duration,0.017264984622401086,0.01220482930576705,0.01776682648109544,0.019991189333027813,0.039839402558288266,0.056952048738917384,0.0759270316390201,0.09385728971133207,0.09954329329757021,0.09826770137311493,0.10264781160928867,0.09973402388099382,0.09998110732187374
FFT_Duration,0.02465085219630353,0.01770932673265606,0.026279963069464278,0.02813010722201082,0.046450479789105326,0.06283805389345237,0.08187280706454128,0.09983299912681735,0.10520356093287826,0.10396031215464906,0.10833641144733293,0.1054553908528322,0.10570773599874668
Comm_Duration,0.8935501468873946,0.925340248856021,0.9053918084351115,0.9242971622009821,0.912654648828392,0.9095992422344393,0.9024564107151212,0.8917584776190141,0.8905140472626663,0.8939662955092703,0.8905733730744098,0.8939346483295081,0.8938961758934999
Packing_Duration,0.24749539325262193,0.18220633639049413,0.20520950005809416,0.15543507084933397,0.09622837255660971,0.05419692775655918,0.035085075933799746,0.01863702175978334,0.015517187105851397,0.01373649066153225,0.007230617312167087,0.006563562958648327,0.006386650346208762
Unpacking_Duration,0.003230236019469728,0.0022766881554036264,0.0025290046734105925,0.0020216125467449678,0.0011777860158732568,0.0007616003927527375,0.0005284990882943178,0.0003012014760338536,0.0001895733510839557,0.00010174446352932677,5.7411553472192715e-05,2.8678186193153068e-05,1.3806302235092062e-05
Packing_Comm_Overlap,0.16867747107037864,0.12736784668202533,0.1392183403363456,0.10973433232971805,0.056429315164480257,0.027347898296211006,0.019910059458096995,0.010510646551859298,0.011413732357976413,0.01175924987889994,0.006194736606870383,0.005980738064904117,0.006003656500931751
Unpacking_Comm_Overlap,0.0002491572854112375,0.00016475345254935575,0.00019193589973490706,0.00014962048935395324,8.19720255000422e-05,4.792598099244113e-05,3.273334365962318e-05,1.905342978930125e-05,1.0636294503309939e-05,5.592910080932719e-06,3.0767805115015236e-06,1.542262277700056e-06,7.120397586103953e-07
Run,1.5786965625,2.542055984375,2.084843171875,2.8442795624999997,5.103112890625001,9.122791875,16.22962828125,31.391985937499992,62.169207500000006,120.967884375,240.2064421875,475.15426562500016,945.7863718750001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008946867527672243,0.007554346091478726,0.007328799924534024,0.007991176568954947,0.006793942211072874,0.005815099945867187,0.005857331127229808,0.005811396533475582,0.00560749135751211,0.0057085653734735104,0.005707267823901161,0.00569868162164954,0.005682954453039032
Second_FFT_Duration,0.020925697367881423,0.016283098244387985,0.0145256577936887,0.018837431481872075,0.04121794392607248,0.05721306576619075,0.07501912940491559,0.0938503928714419,0.09851535128063674,0.09799374695964379,0.10272637994954426,0.09949513719077245,0.09928272462629774
FFT_Duration,0.029872564895553667,0.023837444335866712,0.021854457718222725,0.026828608050827023,0.048011886137145354,0.06302816571205794,0.0808764605321454,0.09966178940491748,0.10412284263814885,0.1037023123331173,0.10843364777344541,0.105193818812422,0.10496567907933677
Comm_Duration,0.8881537371362891,0.9126570870046812,0.9273738993148758,0.9234058666405489,0.9233409872925485,0.91129334272542,0.8932948130467032,0.88692786730446,0.8831987898469016,0.8836038242027814,0.8848443609388361,0.8885219319469668,0.8887775553225963
Packing_Duration,0.08138158403171046,0.06302550957683432,0.05042137390060502,0.049480973777588894,0.028482658512756002,0.02557778545768805,0.025758997594936394,0.013371004596705675,0.012654960952195886,0.012680745490011823,0.0067147085740893436,0.0062805304029633115,0.006254823914119406
