Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.018808776139462427,0.01273730043745974,0.009545124115526007,0.00759980491347995,0.007410716764309666,0.005317082165301559,0.0044841556453235855,0.013823996142809984,0.013552519325141118,0.0132429364015715,0.016071249668178536,0.01662105700475762,0.024691069274992573
Second_FFT_Duration,0.03357676697560312,0.028555258281255023,0.01990672628235385,0.01710920777750989,0.03372485270005108,0.04407998205258616,0.05057596035761885,0.06403991201416265,0.06968952364321036,0.06486861658181158,0.06836509283058152,0.06554258600369038,0.06553917123734516
FFT_Duration,0.05238554311506555,0.04129255871871476,0.02945185039787986,0.024709012690989837,0.04113556946436074,0.04939706421788772,0.05506011600294243,0.07786390815697264,0.08324204296835148,0.07811155298338307,0.08443634249876006,0.082163643008448,0.09023024051233773
Comm_Duration,0.7628073547098237,0.7746267800054505,0.7517207484510501,0.7276979574900181,0.7137267017982998,0.7077053524891413,0.7026707106221679,0.6549724730995182,0.6336921023174935,0.648625215158953,0.644327159011584,0.6432824639527418,0.6177964443150175
Packing_Duration,0.1944680170790784,0.20001845317934902,0.22484637739148725,0.2399434093342554,0.22860833439395178,0.22438236895220098,0.2189295367587231,0.21803293216222172,0.21687144256566787,0.21136251132442038,0.21051495030246717,0.21113591353941,0.20767972355516867
Unpacking_Duration,0.4688165539364285,0.6217689128732903,0.5771261184895713,0.6373387059474814,0.6541802152198074,0.6575473007595379,0.6602266006954379,0.6378095538529488,0.6310116868862305,0.6453877018304773,0.6389591696670829,0.642665512199123,0.6382531965494997
Packing_Comm_Overlap,0.06742872478540386,0.04661015822264956,0.03276740068581131,0.020809291245452968,0.010712986269348284,0.005202510252735098,0.002495153480410899,0.0014795433464835101,0.0008885471899756972,0.0005268565503589989,0.0002802868360297037,0.00015071904096453095,8.4930570899265e-05
Unpacking_Comm_Overlap,0.41104874405499237,0.591096546554155,0.5503776940441772,0.6088797942172917,0.6269378346070714,0.6338295761660329,0.6343918105988605,0.5871993239251779,0.5639287275477678,0.5829601247468748,0.5779573346438642,0.5790968136587584,0.5538746743611244
Run,0.6796590375,1.0640104140625002,1.6879051406249999,2.96951578125,5.9099753125,11.71269015625,23.682104062500002,47.17229359375,94.5398578125,193.94273437500004,388.31593124999995,773.94625625,1571.1362656249999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008752417942221395,0.009571855249626011,0.010613189897095438,0.008043942646767478,0.008302378397047568,0.006077436929794377,0.005458854148781124,0.01610577774019497,0.015729709202213872,0.015818788778457618,0.019154748500234242,0.01985549146336179,0.029693546959484108
Second_FFT_Duration,0.014794768191119252,0.01906003832568306,0.022835387447033267,0.01833085136144513,0.03782393973088626,0.04949606722225249,0.06090042619228333,0.07464043164823854,0.0810976785048363,0.0774030442053092,0.0816648764852125,0.07827319828646692,0.07886865293909855
FFT_Duration,0.02354718613334065,0.028631893575309066,0.033448577344128705,0.026374794008212608,0.04612631812793383,0.05557350415204687,0.06635928034106445,0.09074620938843352,0.09682738770705017,0.09322183298376681,0.10081962498544676,0.0981286897498287,0.10856219989858265
Comm_Duration,0.8870261224704675,0.8633808394508692,0.836847526536361,0.9064525005441547,0.9033359719703672,0.9130267439590688,0.9053639592129221,0.8816381049480514,0.8747784859870381,0.876784942578878,0.8608619500727384,0.8653069320804716,0.8478334276930829
Packing_Duration,0.2532699376849789,0.2867452919275763,0.3821250091728978,0.33698724682766307,0.3594123360491543,0.348678736235323,0.35809279169311375,0.34467731336073876,0.34177584518370635,0.3421519005595691,0.3403690889605146,0.34008372818214416,0.3366795332237494
Unpacking_Duration,0.28355380663596974,0.3253742848056356,0.6943017425913215,0.7111176206288822,0.8071046060150514,0.8500160669965329,0.8784237907327045,0.8682774583335612,0.8690915196255226,0.8739720081198934,0.8694699116595078,0.8724250293114745,0.8608842606920689
Packing_Comm_Overlap,0.1738828977337766,0.19847072996128307,0.27247917643943775,0.2847181818520527,0.31946687168260046,0.32592487194119857,0.3419211369880603,0.33004972441864083,0.33042323411584024,0.3319958627712135,0.3314091996027051,0.33167630365732104,0.32873108780057564
Unpacking_Comm_Overlap,0.27351415519098027,0.305661579798107,0.6742436792052713,0.69621398015686,0.796512360479906,0.841370179401773,0.8663186849917445,0.8552893616121441,0.8520500043874769,0.8541348214708939,0.8401113760755023,0.8442680756665979,0.8252283337069082
Run,1.7912773265625,1.514560421875,1.569884546875,2.89367953125,5.178987703124999,10.253306734374998,19.715389531249997,40.54380609375001,81.38219624999999,162.31124375000005,325.32345781249995,647.6239375,1306.1437343750003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019073585875117687,0.013597960116265255,0.00944686213221345,0.006712532620138637,0.005998721707657551,0.004517539054611139,0.0037913797834699466,0.010298051145312017,0.0098925174813139,0.010844779905860838,0.01370073925463589,0.014500913487633639,0.022115232437570496
Second_FFT_Duration,0.035764531029090156,0.027973359506535362,0.020322579431983068,0.015277737079427811,0.027612722019240192,0.03709930032136307,0.04254432852001535,0.047610361868319906,0.050892305827485204,0.052962461699969404,0.058350526836887254,0.057140811187447266,0.058727051428020816
