Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01058718614853122,0.00828001833898487,0.010315347641102477,0.008647502465054739,0.00880227300927916,0.006891209839347439,0.006804844483723119,0.020819030573135517,0.020466972208973186,0.02106385223030249,0.02555336178675264,0.026556166307950414,0.03945531221632396
Second_FFT_Duration,0.028422578536593742,0.027199919932399858,0.03019376444295547,0.03240998071636573,0.043438479943196814,0.058284358733737066,0.0768266542209586,0.09684027710384285,0.10599243945507372,0.10316692994912198,0.10900908987852714,0.10485647511641454,0.10716847693624369
FFT_Duration,0.03900976468512496,0.03547993827138473,0.04050911208405795,0.04105748318142047,0.052240752952475975,0.0651755685730845,0.08363149870468173,0.11765930767697837,0.12645941166404692,0.12423078217942446,0.13456245166527978,0.13141264142436496,0.14662378915256763
Comm_Duration,0.9526428861882139,0.9579142466286829,0.9528087453047419,0.9541825859041376,0.9451934714279514,0.9333127205323505,0.9153684481618986,0.8817125563138114,0.873120749600616,0.8754443993968335,0.8651621661938729,0.868351656464577,0.853172329354802
Packing_Duration,0.024997715468483547,0.02052420280814634,0.017272864121955406,0.012193131237787973,0.006349373460635381,0.0038728535408186298,0.002821398430372806,0.0016193728226063912,0.0008898553547529148,0.0004998124714374341,0.0002759372355202198,0.00013913911559504546,7.042378414346582e-05
Unpacking_Duration,0.6152924255825312,0.46810778919766377,0.41641329997243237,0.43426160720303125,0.4064677823535085,0.43896915457463637,0.37435957784575163,0.20007375145869968,0.15781381750017306,0.08204852278247907,0.051985208298587895,0.03628550120663486,0.03299954464903827
Packing_Comm_Overlap,0.02422467542297511,0.01990924973620687,0.016706665181107295,0.011778189707877983,0.006131116799288708,0.0037369931411253645,0.0027295811910364575,0.0015685970674628234,0.0008612844953715967,0.0004823477804615862,0.00026661771385907523,0.0001348116325944501,6.794926659248909e-05
Unpacking_Comm_Overlap,0.6077181165013785,0.4621169271696709,0.4102973563020803,0.4299166178184993,0.40412026339528245,0.4375933040797645,0.37345134195166824,0.1994963912046331,0.15742254962421734,0.08174116904971288,0.0517191456794017,0.03605412657857749,0.0327981376739589
Run,1.2109293437499997,1.6408010156250001,1.7008183749999997,2.555137859375,4.949440859375,9.06162228125,15.915124687500002,31.379887812499998,62.54187093749999,122.33969687500003,244.07435624999994,484.15123750000004,983.1461890625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010970816578540592,0.008380911825408613,0.010136861816729981,0.008668983541934546,0.008730642352643609,0.006941122200473319,0.006830760355244359,0.02064022757221829,0.020491809364243628,0.02110910566427538,0.025558608981110197,0.026558758872943216,0.03942889188018214
