,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,6.864662,16.499175,32.531794999999995,63.9580025,129.0695375,258.03671249999996,508.42558750000006,1009.2529750000001,2018.6597499999996,4021.8095000000008
Peer2Peer,Streams,7.299588374999999,16.353593749999998,31.857311250000002,63.22344875000001,128.882125,258.8233875,510.1615500000001,1005.2510624999999,2022.9655000000002,4023.24975
Peer2Peer,MPI_Type,8.013729875000001,14.924198749999997,29.249187499999998,59.018511249999996,117.42248125,236.71688750000004,479.14923749999997,959.3272624999997,1910.4426250000001,3844.2402500000003
All2All,Sync,8.156162874999998,15.738667500000002,31.894446250000005,63.15955375,130.41264999999999,258.8415,514.1222624999999,1021.8698124999999,2070.0550000000003,4065.464125000001
All2All,MPI_Type,8.24982225,16.77658125,32.5853125,65.01077125000002,130.82184999999998,262.577625,527.8673999999999,1056.8785874999999,2104.0045,4228.96225

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.1055317123808743,1.1122290149085337,1.0836939317068932,1.0991893215508082,1.0900646558222422,1.0611006920364767,1.0520424201954757,1.0566450536560863,1.0461909866325343
Peer2Peer,Streams,1.0633572891134333,1.0957770010936099,1.0891691008510922,1.0712477731298249,1.0975932685803298,1.0933879294944682,1.0647237020803986,1.0478708380290611,1.0588988507309922,1.0465656380347195
Peer2Peer,MPI_Type,1.16738884958939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.1881375769120166,1.0545737003133924,1.0904387087675516,1.0701651467021713,1.1106276124615615,1.0934644449479758,1.0729898375346991,1.0651941755903138,1.0835473271540934,1.0575468390665752
All2All,MPI_Type,1.2017812748828711,1.1241193936793425,1.1140587238534405,1.1015318731883468,1.1141124647287248,1.1092475394261847,1.10167638532452,1.1016872227166588,1.101317816335887,1.100077512064965

t-Student Approximation of Mean
Peer2Peer,Sync,6.494383034082845,16.136616541291602,32.172898520125756,62.99339107515875,128.10800820840893,256.46300613440144,505.9291192015931,1003.0776857162743,2006.9009138975002,4004.907693176221
Peer2Peer,Sync,7.234940965917155,16.8617334587084,32.890691479874235,64.92261392484124,130.03106679159106,259.6104188655985,510.92205579840703,1015.4282642837259,2030.418586102499,4038.7113068237804
Peer2Peer,Streams,6.97756185523486,15.950579614801766,31.276198821456497,62.42746556377543,127.97698507074612,257.68354336426347,507.2672160640474,1000.4244487169719,2013.6420880358155,4004.174688887568
Peer2Peer,Streams,7.621614894765138,16.75660788519823,32.43842367854351,64.01943193622459,129.78726492925387,259.9632316357366,513.0558839359528,1010.0776762830278,2032.288911964185,4042.3248111124317
Peer2Peer,MPI_Type,7.289813611645895,14.771909622320296,28.89125031254001,58.57340607055105,116.05365350661818,234.90803649945653,477.01195382428807,954.8905895545802,1898.254281660666,3828.7541562111355
Peer2Peer,MPI_Type,8.737646138354107,15.076487877679698,29.607124687459986,59.46361642944894,118.79130899338183,238.52573850054355,481.28652117571187,963.7639354454193,1922.6309683393342,3859.726343788865
All2All,Sync,7.568015467563105,15.045837179461008,31.33696330146649,62.346995975425976,129.39965382845398,257.43288811762307,512.1003704006183,1016.1225603225117,2058.8065825965364,4048.6445726381244
All2All,Sync,8.744310282436892,16.431497820538993,32.45192919853352,63.972111524574025,131.425646171546,260.2501118823769,516.1441545993815,1027.617064677488,2081.303417403464,4082.2836773618774
All2All,MPI_Type,8.110681361132766,16.62693760461865,32.043835990545446,64.39742511220614,129.750545061932,261.0067770544298,524.5608606131824,1052.135097007755,2092.3147563567986,4207.065535745282
All2All,MPI_Type,8.388963138867233,16.92622489538135,33.126789009454555,65.6241173877939,131.89315493806797,264.14847294557023,531.1739393868173,1061.6220779922448,2115.6942436432014,4250.858964254717
